query_id,rank,cosine_sim,ref_sample_id,ref_source,ref_image_id,ref_label,ref_path
000047.jpg,5,0.7420268058776855,train/003368.jpg,train,003368.jpg,1,preprocess/bbox_crop/train/003368_mask_000.png
000047.jpg,6,0.7415503263473511,train/003766.jpg,train,003766.jpg,1,preprocess/bbox_crop/train/003766_mask_000.png
000047.jpg,7,0.7330957055091858,train/000103.jpg,train,000103.jpg,1,preprocess/bbox_crop/train/000103_mask_000.png
000047.jpg,8,0.7316697239875793,train/004168.jpg,train,004168.jpg,1,preprocess/bbox_crop/train/004168_mask_000.png
000047.jpg,9,0.7295646667480469,train/002839.jpg,train,002839.jpg,1,preprocess/bbox_crop/train/002839_mask_000.png
000047.jpg,10,0.7260119318962097,train/002288.jpg,train,002288.jpg,1,preprocess/bbox_crop/train/002288_mask_000.png
000047.jpg,11,0.7115523815155029,train/001995.jpg,train,001995.jpg,1,preprocess/bbox_crop/train/001995_mask_000.png
000047.jpg,12,0.7014429569244385,train/003824.jpg,train,003824.jpg,1,preprocess/bbox_crop/train/003824_mask_000.png
000047.jpg,13,0.6946617364883423,train/003382.jpg,train,003382.jpg,1,preprocess/bbox_crop/train/003382_mask_000.png
000047.jpg,14,0.6925673484802246,train/000465.jpg,train,000465.jpg,1,preprocess/bbox_crop/train/000465_mask_000.png
000047.jpg,15,0.6917133331298828,train/003351.jpg,train,003351.jpg,1,preprocess/bbox_crop/train/003351_mask_000.png
000047.jpg,16,0.6879364252090454,train/000837.jpg,train,000837.jpg,1,preprocess/bbox_crop/train/000837_mask_000.png
000047.jpg,17,0.6878799796104431,train/000949.jpg,train,000949.jpg,1,preprocess/bbox_crop/train/000949_mask_000.png
000047.jpg,18,0.6837571263313293,train/001640.jpg,train,001640.jpg,1,preprocess/bbox_crop/train/001640_mask_000.png
000047.jpg,19,0.6828847527503967,train/002221.jpg,train,002221.jpg,1,preprocess/bbox_crop/train/002221_mask_000.png
000047.jpg,20,0.6780984997749329,train/001952.jpg,train,001952.jpg,1,preprocess/bbox_crop/train/001952_mask_000.png
000049.jpg,1,0.6582678556442261,train/001489.jpeg,train,001489.jpeg,0,preprocess/bbox_crop/train/001489_mask_000.png
000049.jpg,2,0.6345742344856262,train/003003.jpg,train,003003.jpg,1,preprocess/bbox_crop/train/003003_mask_000.png
000049.jpg,3,0.5998167395591736,train/004956.jpg,train,004956.jpg,0,preprocess/bbox_crop/train/004956_mask_000.png
000049.jpg,4,0.598779559135437,train/003609.jpg,train,003609.jpg,1,preprocess/bbox_crop/train/003609_mask_000.png
000049.jpg,5,0.5903310775756836,train/000860.jpg,train,000860.jpg,1,preprocess/bbox_crop/train/000860_mask_000.png
000049.jpg,6,0.5806511044502258,train/002929.jpg,train,002929.jpg,0,preprocess/bbox_crop/train/002929_mask_000.png
000049.jpg,7,0.5735875964164734,train/002691.jpg,train,002691.jpg,0,preprocess/bbox_crop/train/002691_mask_000.png
000049.jpg,8,0.5648809671401978,train/004401.jpg,train,004401.jpg,1,preprocess/bbox_crop/train/004401_mask_000.png
000049.jpg,9,0.5604788064956665,train/001106.jpg,train,001106.jpg,0,preprocess/bbox_crop/train/001106_mask_000.png
000049.jpg,10,0.559995174407959,train/000679.jpg,train,000679.jpg,1,preprocess/bbox_crop/train/000679_mask_000.png
000049.jpg,11,0.559259831905365,train/001816.jpg,train,001816.jpg,0,preprocess/bbox_crop/train/001816_mask_000.png
000049.jpg,12,0.5584617853164673,train/000826.jpg,train,000826.jpg,1,preprocess/bbox_crop/train/000826_mask_000.png
000049.jpg,13,0.5548985600471497,train/001904.jpg,train,001904.jpg,1,preprocess/bbox_crop/train/001904_mask_000.png
000049.jpg,14,0.546884298324585,train/003909.jpg,train,003909.jpg,0,preprocess/bbox_crop/train/003909_mask_000.png
000049.jpg,15,0.5422769784927368,train/004508.jpg,train,004508.jpg,1,preprocess/bbox_crop/train/004508_mask_000.png
000049.jpg,16,0.5420438051223755,train/003860.jpg,train,003860.jpg,0,preprocess/bbox_crop/train/003860_mask_000.png
000049.jpg,17,0.5372158288955688,train/001354.jpg,train,001354.jpg,0,preprocess/bbox_crop/train/001354_mask_000.png
000049.jpg,18,0.5367085933685303,train/001212.jpg,train,001212.jpg,0,preprocess/bbox_crop/train/001212_mask_000.png
000049.jpg,19,0.5351299047470093,train/001218.jpg,train,001218.jpg,1,preprocess/bbox_crop/train/001218_mask_000.png
000049.jpg,20,0.5338475704193115,train/003500.jpg,train,003500.jpg,0,preprocess/bbox_crop/train/003500_mask_000.png
000050.jpg,1,0.6429656147956848,train/003365.jpg,train,003365.jpg,0,preprocess/bbox_crop/train/003365_mask_000.png
000050.jpg,2,0.580385148525238,train/001183.jpg,train,001183.jpg,0,preprocess/bbox_crop/train/001183_mask_000.png
000050.jpg,3,0.5737091302871704,train/005086.jpg,train,005086.jpg,0,preprocess/bbox_crop/train/005086_mask_000.png
000050.jpg,4,0.5661330819129944,train/000779.jpg,train,000779.jpg,0,preprocess/bbox_crop/train/000779_mask_000.png
000050.jpg,5,0.5637222528457642,train/004252.jpg,train,004252.jpg,0,preprocess/bbox_crop/train/004252_mask_000.png
000050.jpg,6,0.5596998333930969,train/005056.jpg,train,005056.jpg,0,preprocess/bbox_crop/train/005056_mask_000.png
000050.jpg,7,0.5563681721687317,train/003480.jpg,train,003480.jpg,0,preprocess/bbox_crop/train/003480_mask_000.png
000050.jpg,8,0.5532790422439575,train/004789.jpg,train,004789.jpg,0,preprocess/bbox_crop/train/004789_mask_000.png
000050.jpg,9,0.5488589406013489,train/002535.jpg,train,002535.jpg,0,preprocess/bbox_crop/train/002535_mask_000.png
000050.jpg,10,0.54266357421875,train/000228.jpg,train,000228.jpg,0,preprocess/bbox_crop/train/000228_mask_000.png
000050.jpg,11,0.5282101035118103,train/004812.jpg,train,004812.jpg,0,preprocess/bbox_crop/train/004812_mask_000.png
000050.jpg,12,0.5266972780227661,train/004158.jpg,train,004158.jpg,0,preprocess/bbox_crop/train/004158_mask_000.png
000050.jpg,13,0.5239304900169373,train/001730.jpg,train,001730.jpg,0,preprocess/bbox_crop/train/001730_mask_000.png
000050.jpg,14,0.5204152464866638,train/004811.jpg,train,004811.jpg,0,preprocess/bbox_crop/train/004811_mask_000.png
000050.jpg,15,0.5130977034568787,train/002584.jpg,train,002584.jpg,0,preprocess/bbox_crop/train/002584_mask_000.png
000050.jpg,16,0.5129402875900269,train/000030.jpg,train,000030.jpg,0,preprocess/bbox_crop/train/000030_mask_000.png
000050.jpg,17,0.5121454000473022,train/000327.jpg,train,000327.jpg,0,preprocess/bbox_crop/train/000327_mask_000.png
000050.jpg,18,0.5071544051170349,train/001894.jpg,train,001894.jpg,0,preprocess/bbox_crop/train/001894_mask_000.png
000050.jpg,19,0.5070573687553406,train/004698.jpg,train,004698.jpg,0,preprocess/bbox_crop/train/004698_mask_000.png
000050.jpg,20,0.4995220899581909,train/002149.jpg,train,002149.jpg,0,preprocess/bbox_crop/train/002149_mask_000.png
000051.jpg,1,0.6554160714149475,train/003950.jpg,train,003950.jpg,1,preprocess/bbox_crop/train/003950_mask_000.png
000051.jpg,2,0.6462967395782471,train/003398.jpg,train,003398.jpg,1,preprocess/bbox_crop/train/003398_mask_000.png
000051.jpg,3,0.630790650844574,train/004310.jpg,train,004310.jpg,1,preprocess/bbox_crop/train/004310_mask_000.png
000051.jpg,4,0.6302855014801025,train/001738.jpg,train,001738.jpg,1,preprocess/bbox_crop/train/001738_mask_000.png
000051.jpg,5,0.5962516665458679,train/002128.jpg,train,002128.jpg,1,preprocess/bbox_crop/train/002128_mask_000.png
000051.jpg,6,0.5846827030181885,train/004807.jpg,train,004807.jpg,1,preprocess/bbox_crop/train/004807_mask_000.png
000051.jpg,7,0.577430009841919,train/001551.jpg,train,001551.jpg,1,preprocess/bbox_crop/train/001551_mask_000.png
000051.jpg,8,0.5766134858131409,train/000225.jpg,train,000225.jpg,1,preprocess/bbox_crop/train/000225_mask_000.png
000051.jpg,9,0.5652896761894226,train/001603.jpg,train,001603.jpg,1,preprocess/bbox_crop/train/001603_mask_000.png
000051.jpg,10,0.5597421526908875,train/005021.jpg,train,005021.jpg,1,preprocess/bbox_crop/train/005021_mask_000.png
000051.jpg,11,0.5557243824005127,train/004562.jpg,train,004562.jpg,1,preprocess/bbox_crop/train/004562_mask_000.png
000051.jpg,12,0.5504820942878723,train/004178.jpg,train,004178.jpg,1,preprocess/bbox_crop/train/004178_mask_000.png
000051.jpg,13,0.5496412515640259,train/004622.jpg,train,004622.jpg,1,preprocess/bbox_crop/train/004622_mask_000.png
000051.jpg,14,0.5494555830955505,myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png
000051.jpg,15,0.549272358417511,train/000993.jpg,train,000993.jpg,1,preprocess/bbox_crop/train/000993_mask_000.png
000051.jpg,16,0.5452036261558533,train/003068.jpg,train,003068.jpg,1,preprocess/bbox_crop/train/003068_mask_000.png
000051.jpg,17,0.5409508347511292,train/004924.jpg,train,004924.jpg,1,preprocess/bbox_crop/train/004924_mask_000.png
000051.jpg,18,0.537268877029419,train/002398.jpg,train,002398.jpg,1,preprocess/bbox_crop/train/002398_mask_000.png
000051.jpg,19,0.535910427570343,train/003577.jpg,train,003577.jpg,1,preprocess/bbox_crop/train/003577_mask_000.png
000051.jpg,20,0.5342516899108887,train/002671.jpg,train,002671.jpg,1,preprocess/bbox_crop/train/002671_mask_000.png
000052.jpg,1,0.652636706829071,train/002342.jpg,train,002342.jpg,1,preprocess/bbox_crop/train/002342_mask_000.png
000052.jpg,2,0.6116688847541809,myval/img_2c2e7cde5897.jpg,myval,img_2c2e7cde5897.jpg,1,preprocess/bbox_crop/myval/img_2c2e7cde5897_mask_000.png
000052.jpg,3,0.608626663684845,train/001100.jpg,train,001100.jpg,1,preprocess/bbox_crop/train/001100_mask_000.png
000052.jpg,4,0.5651400089263916,myval/m7.jpg,myval,m7.jpg,1,preprocess/bbox_crop/myval/m7_mask_000.png
000052.jpg,5,0.5531617999076843,train/004405.jpg,train,004405.jpg,1,preprocess/bbox_crop/train/004405_mask_000.png
000052.jpg,6,0.5483415722846985,train/002892.jpg,train,002892.jpg,1,preprocess/bbox_crop/train/002892_mask_000.png
000052.jpg,7,0.547979474067688,train/000250.jpg,train,000250.jpg,1,preprocess/bbox_crop/train/000250_mask_000.png
000052.jpg,8,0.5438567996025085,train/001385.jpg,train,001385.jpg,0,preprocess/bbox_crop/train/001385_mask_000.png
000052.jpg,9,0.5367240905761719,train/003927.jpg,train,003927.jpg,1,preprocess/bbox_crop/train/003927_mask_000.png
000052.jpg,10,0.5353625416755676,train/003063.jpg,train,003063.jpg,1,preprocess/bbox_crop/train/003063_mask_000.png
000052.jpg,11,0.5338393449783325,train/000419.jpg,train,000419.jpg,1,preprocess/bbox_crop/train/000419_mask_000.png
000052.jpg,12,0.5338194966316223,train/002467.jpg,train,002467.jpg,1,preprocess/bbox_crop/train/002467_mask_000.png
000052.jpg,13,0.5306112170219421,train/001900.jpg,train,001900.jpg,1,preprocess/bbox_crop/train/001900_mask_000.png
000052.jpg,14,0.5220527052879333,train/000454.jpg,train,000454.jpg,1,preprocess/bbox_crop/train/000454_mask_000.png
000052.jpg,15,0.5208985805511475,train/002960.jpg,train,002960.jpg,1,preprocess/bbox_crop/train/002960_mask_000.png
000052.jpg,16,0.5183901786804199,train/001789.jpg,train,001789.jpg,1,preprocess/bbox_crop/train/001789_mask_000.png
000052.jpg,17,0.5182051658630371,train/004525.jpg,train,004525.jpg,1,preprocess/bbox_crop/train/004525_mask_000.png
000052.jpg,18,0.5173256993293762,train/000459.jpg,train,000459.jpg,1,preprocess/bbox_crop/train/000459_mask_000.png
000052.jpg,19,0.5126908421516418,train/000272.jpg,train,000272.jpg,1,preprocess/bbox_crop/train/000272_mask_000.png
000052.jpg,20,0.5105040669441223,train/002877.jpg,train,002877.jpg,1,preprocess/bbox_crop/train/002877_mask_000.png
000053.jpg,1,0.5177304148674011,train/004353.jpg,train,004353.jpg,0,preprocess/bbox_crop/train/004353_mask_000.png
000053.jpg,2,0.4940152168273926,train/002685.jpg,train,002685.jpg,0,preprocess/bbox_crop/train/002685_mask_000.png
000053.jpg,3,0.48353293538093567,train/002149.jpg,train,002149.jpg,0,preprocess/bbox_crop/train/002149_mask_000.png
000053.jpg,4,0.45813027024269104,train/002627.jpg,train,002627.jpg,0,preprocess/bbox_crop/train/002627_mask_000.png
000053.jpg,5,0.4534328579902649,train/000701.jpg,train,000701.jpg,0,preprocess/bbox_crop/train/000701_mask_000.png
000053.jpg,6,0.44174596667289734,train/001659.jpg,train,001659.jpg,0,preprocess/bbox_crop/train/001659_mask_000.png
000053.jpg,7,0.44105294346809387,train/000762.jpg,train,000762.jpg,0,preprocess/bbox_crop/train/000762_mask_000.png
000053.jpg,8,0.43989112973213196,train/001907.jpg,train,001907.jpg,0,preprocess/bbox_crop/train/001907_mask_000.png
000053.jpg,9,0.43852266669273376,train/002843.jpg,train,002843.jpg,0,preprocess/bbox_crop/train/002843_mask_000.png
000053.jpg,10,0.43673595786094666,train/002182.jpg,train,002182.jpg,0,preprocess/bbox_crop/train/002182_mask_000.png
000053.jpg,11,0.4364073574542999,train/002167.jpg,train,002167.jpg,0,preprocess/bbox_crop/train/002167_mask_000.png
000053.jpg,12,0.4162277579307556,train/003797.jpg,train,003797.jpg,0,preprocess/bbox_crop/train/003797_mask_000.png
000053.jpg,13,0.41621991991996765,train/003816.jpg,train,003816.jpg,0,preprocess/bbox_crop/train/003816_mask_000.png
000053.jpg,14,0.415262907743454,train/001556.jpg,train,001556.jpg,0,preprocess/bbox_crop/train/001556_mask_000.png
000053.jpg,15,0.41493991017341614,train/004674.jpg,train,004674.jpg,0,preprocess/bbox_crop/train/004674_mask_000.png
000053.jpg,16,0.4143550395965576,train/001362.jpg,train,001362.jpg,1,preprocess/bbox_crop/train/001362_mask_000.png
000053.jpg,17,0.408041775226593,train/000545.jpg,train,000545.jpg,0,preprocess/bbox_crop/train/000545_mask_000.png
000053.jpg,18,0.40758016705513,train/003634.jpg,train,003634.jpg,0,preprocess/bbox_crop/train/003634_mask_000.png
000053.jpg,19,0.4030008912086487,train/002359.jpg,train,002359.jpg,0,preprocess/bbox_crop/train/002359_mask_000.png
000053.jpg,20,0.3994445502758026,train/002560.jpg,train,002560.jpg,0,preprocess/bbox_crop/train/002560_mask_000.png
000054.jpg,1,0.6224478483200073,train/001995.jpg,train,001995.jpg,1,preprocess/bbox_crop/train/001995_mask_000.png
000054.jpg,2,0.612080454826355,train/002221.jpg,train,002221.jpg,1,preprocess/bbox_crop/train/002221_mask_000.png
000054.jpg,3,0.595400869846344,train/001716.jpg,train,001716.jpg,1,preprocess/bbox_crop/train/001716_mask_000.png
000054.jpg,4,0.5920923352241516,myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png
000054.jpg,5,0.5918778777122498,train/000998.jpg,train,000998.jpg,0,preprocess/bbox_crop/train/000998_mask_000.png
000054.jpg,6,0.5785706043243408,train/005005.jpg,train,005005.jpg,1,preprocess/bbox_crop/train/005005_mask_000.png
000054.jpg,7,0.5633457899093628,train/003596.jpg,train,003596.jpg,1,preprocess/bbox_crop/train/003596_mask_000.png
000054.jpg,8,0.5572318434715271,train/003396.jpg,train,003396.jpg,1,preprocess/bbox_crop/train/003396_mask_000.png
000054.jpg,9,0.5527926683425903,train/001244.jpg,train,001244.jpg,1,preprocess/bbox_crop/train/001244_mask_000.png
000054.jpg,10,0.552731990814209,train/002275.jpg,train,002275.jpg,0,preprocess/bbox_crop/train/002275_mask_000.png
000054.jpg,11,0.5444304943084717,train/001236.jpg,train,001236.jpg,1,preprocess/bbox_crop/train/001236_mask_000.png
000054.jpg,12,0.5436576008796692,train/001592.jpg,train,001592.jpg,1,preprocess/bbox_crop/train/001592_mask_000.png
000054.jpg,13,0.5404113531112671,train/002941.jpg,train,002941.jpg,0,preprocess/bbox_crop/train/002941_mask_000.png
000054.jpg,14,0.5372664928436279,train/003824.jpg,train,003824.jpg,1,preprocess/bbox_crop/train/003824_mask_000.png
000054.jpg,15,0.5360637903213501,train/001182.jpg,train,001182.jpg,0,preprocess/bbox_crop/train/001182_mask_000.png
000054.jpg,16,0.5310289859771729,train/002282.jpg,train,002282.jpg,1,preprocess/bbox_crop/train/002282_mask_000.png
000054.jpg,17,0.5295763611793518,train/002839.jpg,train,002839.jpg,1,preprocess/bbox_crop/train/002839_mask_000.png
000054.jpg,18,0.5281978845596313,train/000176.jpg,train,000176.jpg,1,preprocess/bbox_crop/train/000176_mask_000.png
000054.jpg,19,0.5281976461410522,train/003819.jpg,train,003819.jpg,1,preprocess/bbox_crop/train/003819_mask_000.png
000054.jpg,20,0.5256189107894897,train/002573.jpg,train,002573.jpg,1,preprocess/bbox_crop/train/002573_mask_000.png
000055.jpg,1,0.7352651953697205,train/003195.jpg,train,003195.jpg,1,preprocess/bbox_crop/train/003195_mask_000.png
000055.jpg,2,0.7062840461730957,train/001636.jpg,train,001636.jpg,1,preprocess/bbox_crop/train/001636_mask_000.png
000055.jpg,3,0.6891265511512756,train/001364.jpg,train,001364.jpg,1,preprocess/bbox_crop/train/001364_mask_000.png
000055.jpg,4,0.6887731552124023,myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png
000055.jpg,5,0.6886254549026489,train/000956.jpg,train,000956.jpg,1,preprocess/bbox_crop/train/000956_mask_000.png
000055.jpg,6,0.6776812672615051,train/000401.jpg,train,000401.jpg,1,preprocess/bbox_crop/train/000401_mask_000.png
000055.jpg,7,0.6570998430252075,train/001977.jpg,train,001977.jpg,1,preprocess/bbox_crop/train/001977_mask_000.png
000055.jpg,8,0.6335799098014832,train/001842.jpg,train,001842.jpg,1,preprocess/bbox_crop/train/001842_mask_000.png
000055.jpg,9,0.6318390369415283,train/001804.jpg,train,001804.jpg,1,preprocess/bbox_crop/train/001804_mask_000.png
000055.jpg,10,0.6311003565788269,train/004839.jpg,train,004839.jpg,1,preprocess/bbox_crop/train/004839_mask_000.png
000055.jpg,11,0.6220629215240479,train/003964.jpg,train,003964.jpg,1,preprocess/bbox_crop/train/003964_mask_000.png
000055.jpg,12,0.6180256009101868,train/004916.jpg,train,004916.jpg,1,preprocess/bbox_crop/train/004916_mask_000.png
000055.jpg,13,0.6148693561553955,train/003057.jpg,train,003057.jpg,1,preprocess/bbox_crop/train/003057_mask_000.png
000055.jpg,14,0.6090427041053772,train/002732.jpg,train,002732.jpg,1,preprocess/bbox_crop/train/002732_mask_000.png
000055.jpg,15,0.6062005758285522,train/003894.jpg,train,003894.jpg,1,preprocess/bbox_crop/train/003894_mask_000.png
000055.jpg,16,0.6043635606765747,train/004537.jpg,train,004537.jpg,1,preprocess/bbox_crop/train/004537_mask_000.png
000055.jpg,17,0.6035756468772888,train/002031.jpg,train,002031.jpg,1,preprocess/bbox_crop/train/002031_mask_000.png
000055.jpg,18,0.59696364402771,train/001074.jpg,train,001074.jpg,1,preprocess/bbox_crop/train/001074_mask_000.png
000055.jpg,19,0.5883095264434814,train/004165.jpg,train,004165.jpg,1,preprocess/bbox_crop/train/004165_mask_000.png
000055.jpg,20,0.5846529603004456,train/001612.jpg,train,001612.jpg,1,preprocess/bbox_crop/train/001612_mask_000.png
000056.jpg,1,0.49129655957221985,train/003922.jpg,train,003922.jpg,1,preprocess/bbox_crop/train/003922_mask_000.png
000056.jpg,2,0.4869641661643982,train/003023.jpg,train,003023.jpg,1,preprocess/bbox_crop/train/003023_mask_000.png
000056.jpg,3,0.48412850499153137,train/005085.jpg,train,005085.jpg,0,preprocess/bbox_crop/train/005085_mask_000.png
000056.jpg,4,0.4788620173931122,train/001970.jpg,train,001970.jpg,1,preprocess/bbox_crop/train/001970_mask_000.png
000056.jpg,5,0.47871747612953186,train/004227.jpg,train,004227.jpg,1,preprocess/bbox_crop/train/004227_mask_000.png
000056.jpg,6,0.4639671742916107,train/001195.jpg,train,001195.jpg,1,preprocess/bbox_crop/train/001195_mask_000.png
000056.jpg,7,0.45919543504714966,train/003682.jpg,train,003682.jpg,1,preprocess/bbox_crop/train/003682_mask_000.png
000056.jpg,8,0.45653820037841797,train/000158.jpg,train,000158.jpg,0,preprocess/bbox_crop/train/000158_mask_000.png
000056.jpg,9,0.4479479491710663,train/001937.jpg,train,001937.jpg,1,preprocess/bbox_crop/train/001937_mask_000.png
000056.jpg,10,0.44475358724594116,train/003316.jpg,train,003316.jpg,1,preprocess/bbox_crop/train/003316_mask_000.png
000056.jpg,11,0.44412994384765625,train/000409.jpg,train,000409.jpg,0,preprocess/bbox_crop/train/000409_mask_000.png
000056.jpg,12,0.4415881633758545,myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png
000056.jpg,13,0.4371033310890198,train/003298.jpg,train,003298.jpg,1,preprocess/bbox_crop/train/003298_mask_000.png
000056.jpg,14,0.4317445456981659,train/002987.jpg,train,002987.jpg,1,preprocess/bbox_crop/train/002987_mask_000.png
000056.jpg,15,0.4268001616001129,train/003218.jpg,train,003218.jpg,0,preprocess/bbox_crop/train/003218_mask_000.png
000056.jpg,16,0.42489033937454224,train/002840.jpg,train,002840.jpg,1,preprocess/bbox_crop/train/002840_mask_000.png
000056.jpg,17,0.4247223138809204,train/004897.jpg,train,004897.jpg,0,preprocess/bbox_crop/train/004897_mask_000.png
000056.jpg,18,0.4217867851257324,train/000317.jpg,train,000317.jpg,1,preprocess/bbox_crop/train/000317_mask_000.png
000056.jpg,19,0.4195430874824524,train/004249.jpg,train,004249.jpg,1,preprocess/bbox_crop/train/004249_mask_000.png
000056.jpg,20,0.4189062714576721,train/003860.jpg,train,003860.jpg,0,preprocess/bbox_crop/train/003860_mask_000.png
000057.jpg,1,0.7968183159828186,train/002216.jpg,train,002216.jpg,1,preprocess/bbox_crop/train/002216_mask_000.png
000057.jpg,2,0.7863175272941589,train/003798.jpg,train,003798.jpg,1,preprocess/bbox_crop/train/003798_mask_000.png
000057.jpg,3,0.7530347108840942,train/005088.jpg,train,005088.jpg,1,preprocess/bbox_crop/train/005088_mask_000.png
000057.jpg,4,0.6822555065155029,train/003082.jpg,train,003082.jpg,1,preprocess/bbox_crop/train/003082_mask_000.png
000057.jpg,5,0.6393604278564453,train/002348.jpg,train,002348.jpg,1,preprocess/bbox_crop/train/002348_mask_000.png
000057.jpg,6,0.6165275573730469,train/004319.jpg,train,004319.jpg,1,preprocess/bbox_crop/train/004319_mask_000.png
000057.jpg,7,0.606957733631134,train/003823.jpg,train,003823.jpg,1,preprocess/bbox_crop/train/003823_mask_000.png
000057.jpg,8,0.6021301746368408,myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png
000057.jpg,9,0.59809809923172,train/001226.jpg,train,001226.jpg,1,preprocess/bbox_crop/train/001226_mask_000.png
000057.jpg,10,0.5913164019584656,train/000725.jpg,train,000725.jpg,1,preprocess/bbox_crop/train/000725_mask_000.png
000057.jpg,11,0.5852870941162109,train/002058.jpg,train,002058.jpg,1,preprocess/bbox_crop/train/002058_mask_000.png
000057.jpg,12,0.5792312026023865,myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png
000057.jpg,13,0.5775987505912781,train/001803.jpg,train,001803.jpg,1,preprocess/bbox_crop/train/001803_mask_000.png
000057.jpg,14,0.5730188488960266,myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png
000057.jpg,15,0.5483211278915405,train/001752.jpg,train,001752.jpg,1,preprocess/bbox_crop/train/001752_mask_000.png
000057.jpg,16,0.5443639159202576,myval/h-r2.jpg,myval,h-r2.jpg,0,preprocess/bbox_crop/myval/h-r2_mask_000.png
000057.jpg,17,0.543784499168396,train/001846.jpg,train,001846.jpg,1,preprocess/bbox_crop/train/001846_mask_000.png
000057.jpg,18,0.5389676690101624,train/000918.jpg,train,000918.jpg,1,preprocess/bbox_crop/train/000918_mask_000.png
000057.jpg,19,0.5375147461891174,train/002993.jpg,train,002993.jpg,1,preprocess/bbox_crop/train/002993_mask_000.png
000057.jpg,20,0.5278692841529846,myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png
000058.jpg,1,0.6946515440940857,train/001890.jpg,train,001890.jpg,1,preprocess/bbox_crop/train/001890_mask_000.png
000058.jpg,2,0.674608051776886,train/004981.jpg,train,004981.jpg,1,preprocess/bbox_crop/train/004981_mask_000.png
000058.jpg,3,0.6674349308013916,train/003474.jpg,train,003474.jpg,1,preprocess/bbox_crop/train/003474_mask_000.png
000058.jpg,4,0.6652174592018127,train/002932.jpg,train,002932.jpg,1,preprocess/bbox_crop/train/002932_mask_000.png
000058.jpg,5,0.6427595019340515,train/004325.jpg,train,004325.jpg,1,preprocess/bbox_crop/train/004325_mask_000.png
000058.jpg,6,0.641214907169342,train/004885.jpg,train,004885.jpg,1,preprocess/bbox_crop/train/004885_mask_000.png
000058.jpg,7,0.6140592694282532,train/003468.jpg,train,003468.jpg,1,preprocess/bbox_crop/train/003468_mask_000.png
000058.jpg,8,0.6129761934280396,train/003200.jpg,train,003200.jpg,1,preprocess/bbox_crop/train/003200_mask_000.png
000058.jpg,9,0.6127598881721497,train/002420.jpg,train,002420.jpg,1,preprocess/bbox_crop/train/002420_mask_000.png
000058.jpg,10,0.6062436103820801,myval/m10.jpg,myval,m10.jpg,1,preprocess/bbox_crop/myval/m10_mask_000.png
000058.jpg,11,0.5996165871620178,train/001753.jpg,train,001753.jpg,1,preprocess/bbox_crop/train/001753_mask_000.png
000058.jpg,12,0.5910230875015259,train/002579.jpg,train,002579.jpg,1,preprocess/bbox_crop/train/002579_mask_000.png
000058.jpg,13,0.5910128355026245,train/002598.jpg,train,002598.jpg,1,preprocess/bbox_crop/train/002598_mask_000.png
000058.jpg,14,0.5797739624977112,train/004525.jpg,train,004525.jpg,1,preprocess/bbox_crop/train/004525_mask_000.png
000058.jpg,15,0.5691161751747131,train/002505.jpg,train,002505.jpg,1,preprocess/bbox_crop/train/002505_mask_000.png
000058.jpg,16,0.5668227076530457,train/002262.jpg,train,002262.jpg,1,preprocess/bbox_crop/train/002262_mask_000.png
000058.jpg,17,0.5609405636787415,train/003362.jpg,train,003362.jpg,1,preprocess/bbox_crop/train/003362_mask_000.png
000058.jpg,18,0.5593068599700928,train/000578.jpg,train,000578.jpg,1,preprocess/bbox_crop/train/000578_mask_000.png
000058.jpg,19,0.5578808188438416,train/002467.jpg,train,002467.jpg,1,preprocess/bbox_crop/train/002467_mask_000.png
000058.jpg,20,0.55766761302948,train/002960.jpg,train,002960.jpg,1,preprocess/bbox_crop/train/002960_mask_000.png
000059.jpg,1,0.6865760684013367,train/001244.jpg,train,001244.jpg,1,preprocess/bbox_crop/train/001244_mask_000.png
000059.jpg,2,0.6412929892539978,train/001809.jpg,train,001809.jpg,1,preprocess/bbox_crop/train/001809_mask_000.png
000059.jpg,3,0.6383576393127441,train/003913.jpg,train,003913.jpg,1,preprocess/bbox_crop/train/003913_mask_000.png
000059.jpg,4,0.6338998675346375,train/001482.jpg,train,001482.jpg,0,preprocess/bbox_crop/train/001482_mask_000.png
000059.jpg,5,0.6299430727958679,train/001039.jpg,train,001039.jpg,1,preprocess/bbox_crop/train/001039_mask_000.png
