id,sample_id,path,is_not_stone,mask_status,top1_sim,top1_source,top1_label,top5_pos_frac,top10_pos_frac,train_top10_pos_frac,myval_top10_pos_frac,mytest_top10_pos_frac,top10_train_neg,top10_train_pos,top10_myval_neg,top10_myval_pos,top10_mytest_neg,top10_mytest_pos,mean_top5_sim,mean_top10_sim,soup_prob_pos,soup_prob_pos_corrected,soup_label,processed_label,dinomlp_label,v4_cluster,cluster_test_fraction,test_like_score,fp_risk_score,fp_risk_rank,image_number
000163.jpg,test/000163.jpg,preprocess/bbox_crop/test/000163_mask_000.png,False,mask,0.6022747755050659,train,1,0.8,0.9,1.0,0.5,,0,8,1,1,0,0,0.5672582387924194,0.5447289347648621,0.962890625,0.962890625,1,1,1,15,0.047752808988764,0.3251244329334645,0.192421875,86,163
000149.jpg,test/000149.jpg,preprocess/bbox_crop/test/000149_mask_000.png,False,mask,0.7466232776641846,train,0,0.0,0.4,0.4,,,6,4,0,0,0,0,0.6542990803718567,0.6046044230461121,0.353515625,0.353515625,0,0,0,14,0.0745762711864406,0.231421318175429,0.19017578124999998,87,149
000183.jpg,test/000183.jpg,preprocess/bbox_crop/test/000183_mask_000.png,False,mask,0.6189669370651245,train,0,0.2,0.1,0.0,0.3333333333333333,,7,0,2,1,0,0,0.5851362943649292,0.5729407072067261,0.0660400390625,0.0660400390625,0,0,0,2,0.039568345323741,0.3639366528541922,0.188302001953125,88,183
000032.jpg,test/000032.jpg,preprocess/bbox_crop/test/000032_mask_000.png,False,mask,0.659969687461853,train,0,0.2,0.1,0.0,0.3333333333333333,,7,0,2,1,0,0,0.6469100713729858,0.6403096914291382,0.062164306640625,0.062164306640625,0,0,0,8,0.0617647058823529,0.429345545908984,0.18810821533203126,89,32
000107.jpg,test/000107.jpg,preprocess/bbox_crop/test/000107_mask_000.png,False,mask,0.6490210294723511,myval,1,0.8,0.8,0.7142857142857143,1.0,,2,5,0,3,0,0,0.5305816531181335,0.5037099719047546,0.9755859375,0.9755859375,1,1,1,8,0.0617647058823529,0.4265651978464687,0.18631138392857138,90,107
000113.jpg,test/000113.jpg,preprocess/bbox_crop/test/000113_mask_000.png,False,mask,0.7029328346252441,train,0,0.2,0.3,0.3,,,7,3,0,0,0,0,0.6279960870742798,0.601249098777771,0.306396484375,0.306396484375,0,0,0,4,0.0346534653465346,0.4143652459772506,0.18281982421875,91,113
000115.jpg,test/000115.jpg,preprocess/bbox_crop/test/000115_mask_000.png,False,mask,0.5958171486854553,train,0,0.0,0.3,0.3,,,7,3,0,0,0,0,0.5564503073692322,0.5328931212425232,0.491455078125,0.491455078125,0,0,1,11,0.0301507537688442,0.2350112582271422,0.18207275390625,92,115
000140.jpg,test/000140.jpg,preprocess/bbox_crop/test/000140_mask_000.png,False,mask,0.8458124995231628,train,0,0.0,0.2,0.1111111111111111,1.0,,8,1,0,1,0,0,0.6296088695526123,0.5340362787246704,0.27099609375,0.27099609375,0,0,0,14,0.0745762711864406,0.2907108629962145,0.18160536024305554,93,140
000191.jpg,test/000191.jpg,preprocess/bbox_crop/test/000191_mask_000.png,False,mask,0.6786257028579712,myval,1,0.8,0.8,0.7777777777777778,1.0,,2,7,0,1,0,0,0.6621930003166199,0.6349286437034607,0.927734375,0.927734375,1,1,1,15,0.047752808988764,0.4632303618313221,0.18000868055555555,94,191
000091.jpg,test/000091.jpg,preprocess/bbox_crop/test/000091_mask_000.png,False,mask,0.7076190114021301,train,0,0.2,0.2,0.2,,,8,2,0,0,0,0,0.683466911315918,0.6563488841056824,0.036224365234375,0.036224365234375,0,0,0,3,0.0178117048346055,0.2675807275693228,0.17931121826171878,95,91
000112.jpg,test/000112.jpg,preprocess/bbox_crop/test/000112_mask_000.png,False,mask,0.5754484534263611,train,0,0.8,0.8,0.7777777777777778,1.0,,2,7,0,1,0,0,0.5363079905509949,0.518539309501648,0.94873046875,0.94873046875,1,1,1,8,0.0617647058823529,0.4856547988863552,0.17580946180555554,96,112
000015.jpg,test/000015.jpg,preprocess/bbox_crop/test/000015_mask_000.png,False,mask,0.6304308176040649,train,1,1.0,0.9,0.9,,,1,9,0,0,0,0,0.5859074592590332,0.5690802931785583,0.57177734375,0.57177734375,1,1,1,15,0.047752808988764,0.3301135503174214,0.17564453125,97,15
000013.jpg,test/000013.jpg,preprocess/bbox_crop/test/000013_mask_000.png,False,mask,0.6637527346611023,train,0,0.2,0.1,0.1,,,9,1,0,0,0,0,0.5945398211479187,0.5584362745285034,0.1964111328125,0.1964111328125,0,0,1,2,0.039568345323741,0.255414982751119,0.172320556640625,98,13
000075.jpg,test/000075.jpg,preprocess/bbox_crop/test/000075_mask_000.png,False,mask,0.760043203830719,train,1,0.4,0.3,0.3333333333333333,0.0,,6,3,1,0,0,0,0.6803264021873474,0.6381535530090332,0.209228515625,0.209228515625,0,0,0,12,0.0415512465373961,0.4013159184244531,0.1721280924479167,99,75
000073.jpg,test/000073.jpg,preprocess/bbox_crop/test/000073_mask_000.png,False,mask,0.6461904644966125,train,1,0.2,0.3,0.3,,,7,3,0,0,0,0,0.610558271408081,0.5663760304450989,0.08062744140625,0.08062744140625,0,0,0,7,0.0295358649789029,0.3407588253795849,0.17153137207031252,100,73
000146.jpg,test/000146.jpg,preprocess/bbox_crop/test/000146_mask_000.png,False,mask,0.6236443519592285,train,1,0.8,0.9,0.8888888888888888,1.0,,1,8,0,1,0,0,0.595039963722229,0.5782212615013123,0.83154296875,0.83154296875,1,1,1,14,0.0745762711864406,0.4020043874999224,0.17146918402777778,101,146
000194.jpg,test/000194.jpg,preprocess/bbox_crop/test/000194_mask_000.png,False,mask,0.5441986918449402,train,1,1.0,0.9,0.8888888888888888,1.0,,1,8,0,1,0,0,0.5393897891044617,0.5100888013839722,0.5615234375,0.5615234375,1,1,1,14,0.0745762711864406,0.3699994350691973,0.1654730902777778,102,194
000170.jpg,test/000170.jpg,preprocess/bbox_crop/test/000170_mask_000.png,False,mask,0.5755040645599365,train,0,0.4,0.2,0.2,,,8,2,0,0,0,0,0.5491462349891663,0.5381189584732056,0.046539306640625,0.046539306640625,0,0,0,11,0.0301507537688442,0.3120381320541228,0.16482696533203126,103,170
000164.jpg,test/000164.jpg,preprocess/bbox_crop/test/000164_mask_000.png,False,mask,0.7900596857070923,train,1,1.0,0.9,1.0,0.5,,0,8,1,1,0,0,0.7650290727615356,0.7431405782699585,0.8095703125,0.8095703125,1,1,1,0,0.0385487528344671,0.4443986505607899,0.1630859375,104,164
000078.jpg,test/000078.jpg,preprocess/bbox_crop/test/000078_mask_000.png,False,mask,0.6414156556129456,train,0,0.8,0.9,0.9,,,1,9,0,0,0,0,0.6312547326087952,0.6144617795944214,0.9345703125,0.9345703125,1,1,1,1,0.0404040404040404,0.3515255428925909,0.16308593749999997,105,78
000090.jpg,test/000090.jpg,preprocess/bbox_crop/test/000090_mask_000.png,False,mask,0.6170225143432617,train,0,0.2,0.4,0.4,,,6,4,0,0,0,0,0.572176456451416,0.5430535078048706,0.04388427734375,0.04388427734375,0,0,0,2,0.039568345323741,0.4263526401073813,0.1596942138671875,106,90
000028.jpg,test/000028.jpg,preprocess/bbox_crop/test/000028_mask_000.png,False,mask,0.7412931323051453,train,1,0.8,0.9,0.9,,,1,9,0,0,0,0,0.7050777673721313,0.6781867742538452,0.95751953125,0.95751953125,1,1,1,8,0.0617647058823529,0.4257760621519649,0.15849609374999996,107,28
000089.jpg,test/000089.jpg,preprocess/bbox_crop/test/000089_mask_000.png,False,mask,0.5436536073684692,train,1,0.8,0.9,0.9,,,1,9,0,0,0,0,0.488196462392807,0.45566144585609436,0.95751953125,0.95751953125,1,1,1,7,0.0295358649789029,0.3629912982761608,0.15849609374999996,108,89
000079.jpg,test/000079.jpg,preprocess/bbox_crop/test/000079_mask_000.png,False,mask,0.7089048624038696,train,0,0.8,0.9,0.9,,,1,9,0,0,0,0,0.6734973192214966,0.6516377925872803,0.96240234375,0.96240234375,1,1,1,0,0.0385487528344671,0.3459567517380055,0.15751953124999996,109,79
000010.jpg,test/000010.jpg,preprocess/bbox_crop/test/000010_mask_000.png,False,mask,0.6439706683158875,myval,1,0.4,0.3,0.2857142857142857,0.3333333333333333,,5,2,2,1,0,0,0.5766842365264893,0.5512324571609497,0.10479736328125,0.10479736328125,0,0,0,12,0.0415512465373961,0.3816818206098931,0.15738272530691963,110,10
000165.jpg,test/000165.jpg,preprocess/bbox_crop/test/000165_mask_000.png,False,mask,0.5810191035270691,train,0,0.0,0.1,0.0,1.0,,9,0,0,1,0,0,0.5676390528678894,0.546718955039978,0.146728515625,0.146728515625,0,0,1,14,0.0745762711864406,0.3426927293559252,0.15733642578125,111,165
000123.jpg,test/000123.jpg,preprocess/bbox_crop/test/000123_mask_000.png,False,mask,0.7688333988189697,myval,1,0.4,0.4,0.5,0.25,,3,3,3,1,0,0,0.7087627649307251,0.6716129183769226,0.1163330078125,0.1163330078125,0,0,0,2,0.039568345323741,0.343564887955892,0.14769165039062498,112,123
000188.jpg,test/000188.jpg,preprocess/bbox_crop/test/000188_mask_000.png,False,mask,0.7087282538414001,train,1,0.4,0.5,0.5555555555555556,0.0,,4,5,1,0,0,0,0.637635350227356,0.6162911653518677,0.427001953125,0.427001953125,0,0,1,13,0.0148148148148148,0.414688603259899,0.14412787543402777,113,188
000109.jpg,test/000109.jpg,preprocess/bbox_crop/test/000109_mask_000.png,False,mask,0.5285769104957581,train,0,0.4,0.4,0.4,,,6,4,0,0,0,0,0.5062029957771301,0.4841882288455963,0.03228759765625,0.03228759765625,0,0,0,4,0.0346534653465346,0.2256336053999343,0.14411437988281248,114,109
000139.jpg,test/000139.jpg,preprocess/bbox_crop/test/000139_mask_000.png,False,mask,0.6750687956809998,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6522198915481567,0.6287084221839905,0.5380859375,0.5380859375,1,1,1,4,0.0346534653465346,0.4052207311781326,0.1423828125,115,139
000003.jpg,test/000003.jpg,preprocess/bbox_crop/test/000003_mask_000.png,False,mask,0.6529989838600159,train,1,1.0,0.8,0.8,,,2,8,0,0,0,0,0.6101151704788208,0.5871810913085938,0.94189453125,0.94189453125,1,1,1,2,0.039568345323741,0.3026820323021292,0.14162109375,116,3
000024.jpg,test/000024.jpg,preprocess/bbox_crop/test/000024_mask_000.png,False,mask,0.7112308740615845,train,0,0.6,0.4,0.4,,,6,4,0,0,0,0,0.6261124014854431,0.59284508228302,0.2315673828125,0.2315673828125,0,0,0,4,0.0346534653465346,0.4215719839723983,0.139078369140625,117,24
000040.jpg,test/000040.jpg,preprocess/bbox_crop/test/000040_mask_000.png,False,mask,0.6164295077323914,train,0,0.4,0.5,0.5,,,5,5,0,0,0,0,0.577362060546875,0.5550448298454285,0.06903076171875,0.06903076171875,0,0,0,4,0.0346534653465346,0.2777174255045334,0.1359515380859375,118,40
000105.jpg,test/000105.jpg,preprocess/bbox_crop/test/000105_mask_000.png,False,mask,0.8223365545272827,train,1,1.0,1.0,1.0,1.0,,0,5,0,5,0,0,0.7914012670516968,0.7773754000663757,0.5703125,0.5703125,1,1,1,14,0.0745762711864406,0.3055640722533403,0.1359375,119,105
000026.jpg,test/000026.jpg,preprocess/bbox_crop/test/000026_mask_000.png,False,mask,0.6732735633850098,train,1,0.4,0.5,0.5,,,5,5,0,0,0,0,0.6365287899971008,0.6104789972305298,0.04193115234375,0.04193115234375,0,0,0,15,0.047752808988764,0.3450800978065876,0.1345965576171875,120,26
000054.jpg,test/000054.jpg,preprocess/bbox_crop/test/000054_mask_000.png,False,mask,0.6224478483200073,train,1,0.6,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.6027798652648926,0.5818572044372559,0.0640869140625,0.0640869140625,0,0,0,0,0.0385487528344671,0.4183188468555744,0.12209323459201388,121,54
000049.jpg,test/000049.jpg,preprocess/bbox_crop/test/000049_mask_000.png,False,mask,0.6582678556442261,train,0,0.6,0.5,0.5,,,5,5,0,0,0,0,0.6163538694381714,0.5921362638473511,0.06103515625,0.06103515625,0,0,0,15,0.047752808988764,0.2728536330582051,0.1205517578125,122,49
000178.jpg,test/000178.jpg,preprocess/bbox_crop/test/000178_mask_000.png,False,mask,0.7219600677490234,myval,1,0.6,0.5,0.5,0.5,,4,4,1,1,0,0,0.6771069765090942,0.6543213725090027,0.0190887451171875,0.0190887451171875,0,0,0,1,0.0404040404040404,0.4076927580014624,0.11845443725585938,123,178
000144.jpg,test/000144.jpg,preprocess/bbox_crop/test/000144_mask_000.png,False,mask,0.6832295060157776,train,1,0.8,0.4,0.3333333333333333,1.0,,6,3,0,1,0,0,0.6748354434967041,0.6573272347450256,0.372314453125,0.372314453125,0,0,0,11,0.0301507537688442,0.3593329275672759,0.11278238932291668,124,144
000101.jpg,test/000101.jpg,preprocess/bbox_crop/test/000101_mask_000.png,False,mask,0.7193073034286499,train,1,0.6,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.655800461769104,0.6342211961746216,0.3701171875,0.3701171875,0,0,1,8,0.0617647058823529,0.308928338429507,0.11239474826388889,125,101
000153.jpg,test/000153.jpg,preprocess/bbox_crop/test/000153_mask_000.png,False,mask,0.6457343697547913,train,1,0.8,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.5650991201400757,0.5349218845367432,0.1531982421875,0.1531982421875,0,0,0,14,0.0745762711864406,0.3026833499690233,0.11154880099826389,126,153
000193.jpg,test/000193.jpg,preprocess/bbox_crop/test/000193_mask_000.png,False,mask,0.6513007879257202,train,1,0.6,0.6,0.6,,,4,6,0,0,0,0,0.6377160549163818,0.6182724833488464,0.048309326171875,0.048309326171875,0,0,0,7,0.0295358649789029,0.4170888613044964,0.10991546630859375,127,193
000180.jpg,test/000180.jpg,preprocess/bbox_crop/test/000180_mask_000.png,False,mask,0.5428787469863892,train,1,1.0,0.9,0.9,,,1,9,0,0,0,0,0.5051411390304565,0.4847787916660309,0.9033203125,0.9033203125,1,1,1,10,0.0132450331125827,0.2838981721574897,0.1093359375,128,180
000176.jpg,test/000176.jpg,preprocess/bbox_crop/test/000176_mask_000.png,False,mask,0.597051203250885,train,1,0.8,0.7,0.7777777777777778,0.0,,2,7,1,0,0,0,0.5837149620056152,0.565614640712738,0.0982666015625,0.0982666015625,0,0,0,0,0.0385487528344671,0.4080222338775929,0.10880221896701389,129,176
000172.jpg,test/000172.jpg,preprocess/bbox_crop/test/000172_mask_000.png,False,mask,0.8130378723144531,train,1,1.0,0.9,0.9,,,1,9,0,0,0,0,0.783139705657959,0.7430018186569214,0.92626953125,0.92626953125,1,1,1,0,0.0385487528344671,0.3826375693420704,0.10474609374999999,130,172
000052.jpg,test/000052.jpg,preprocess/bbox_crop/test/000052_mask_000.png,False,mask,0.652636706829071,train,1,1.0,0.9,0.875,1.0,,1,7,0,2,0,0,0.5982468128204346,0.5703498125076294,0.89453125,0.89453125,1,1,1,0,0.0385487528344671,0.4918085426430043,0.10234375000000001,131,52
000096.jpg,test/000096.jpg,preprocess/bbox_crop/test/000096_mask_000.png,False,mask,0.720458447933197,train,1,1.0,0.9,0.9,,,1,9,0,0,0,0,0.680142879486084,0.6607349514961243,0.962890625,0.962890625,1,1,1,15,0.047752808988764,0.3996395074249653,0.09742187499999999,132,96
000150.jpg,test/000150.jpg,preprocess/bbox_crop/test/000150_mask_000.png,False,mask,0.9086006283760071,myval,0,0.2,0.5,1.0,0.4444444444444444,,0,1,5,4,0,0,0.8456670641899109,0.7571932077407837,0.0755615234375,0.0755615234375,0,0,1,14,0.0745762711864406,0.3677616084834276,0.09711140950520833,133,150
000114.jpg,test/000114.jpg,preprocess/bbox_crop/test/000114_mask_000.png,False,mask,0.5730318427085876,train,1,0.8,0.8,0.8,,,2,8,0,0,0,0,0.5513824224472046,0.5385392904281616,0.47216796875,0.47216796875,0,0,0,4,0.0346534653465346,0.3375570019873062,0.09610839843749999,134,114
000120.jpg,test/000120.jpg,preprocess/bbox_crop/test/000120_mask_000.png,False,mask,0.5983883738517761,myval,1,1.0,0.9,0.8571428571428571,1.0,,1,6,0,3,0,0,0.5421868562698364,0.5124480128288269,0.9658203125,0.9658203125,1,1,1,15,0.047752808988764,0.3913895689369587,0.09255022321428573,135,120
000126.jpg,test/000126.jpg,preprocess/bbox_crop/test/000126_mask_000.png,False,mask,0.6054995656013489,train,1,0.4,0.6,0.5555555555555556,1.0,,4,5,0,1,0,0,0.5910202264785767,0.5789050459861755,0.0489501953125,0.0489501953125,0,0,1,5,0.0324909747292418,0.2874777090678576,0.08772528754340277,136,126
000097.jpg,test/000097.jpg,preprocess/bbox_crop/test/000097_mask_000.png,False,mask,0.6461279988288879,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.5767146348953247,0.5422984957695007,0.8232421875,0.8232421875,1,1,1,1,0.0404040404040404,0.2469040580169119,0.0853515625,137,97
000142.jpg,test/000142.jpg,preprocess/bbox_crop/test/000142_mask_000.png,False,mask,0.6394345164299011,myval,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.60835862159729,0.5849137306213379,0.82373046875,0.82373046875,1,1,1,4,0.0346534653465346,0.4272987088354507,0.08525390625000001,138,142
000065.jpg,test/000065.jpg,preprocess/bbox_crop/test/000065_mask_000.png,False,mask,0.4997371733188629,myval,1,0.8,0.8,1.0,0.6,,0,5,2,3,0,0,0.446572870016098,0.4228113293647766,0.1358642578125,0.1358642578125,0,0,0,14,0.0745762711864406,0.2798140312453447,0.07429321289062499,139,65
000174.jpg,test/000174.jpg,preprocess/bbox_crop/test/000174_mask_000.png,False,mask,0.5040488839149475,train,0,0.8,0.6,0.5555555555555556,1.0,,4,5,0,1,0,0,0.47589951753616333,0.457124799489975,0.367919921875,0.367919921875,0,0,1,14,0.0745762711864406,0.3271207178851305,0.07367377387152778,140,174
000147.jpg,test/000147.jpg,preprocess/bbox_crop/test/000147_mask_000.png,False,mask,0.6555677652359009,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6089622378349304,0.5861133933067322,0.88623046875,0.88623046875,1,1,1,8,0.0617647058823529,0.4962395109148586,0.07275390625,141,147
000169.jpg,test/000169.jpg,preprocess/bbox_crop/test/000169_mask_000.png,False,mask,0.7090175151824951,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6875244379043579,0.6666067242622375,0.904296875,0.904296875,1,1,1,0,0.0385487528344671,0.4731540173630055,0.06914062500000001,142,169
000111.jpg,test/000111.jpg,preprocess/bbox_crop/test/000111_mask_000.png,False,mask,0.7448213696479797,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.7343589067459106,0.7140984535217285,0.908203125,0.908203125,1,1,1,0,0.0385487528344671,0.410596022043639,0.068359375,143,111
000137.jpg,test/000137.jpg,preprocess/bbox_crop/test/000137_mask_000.png,False,mask,0.7419729828834534,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.7033852934837341,0.6756368279457092,0.91796875,0.91796875,1,1,1,13,0.0148148148148148,0.310029761173107,0.06640625,144,137
000043.jpg,test/000043.jpg,preprocess/bbox_crop/test/000043_mask_000.png,False,mask,0.7280593514442444,train,1,1.0,1.0,1.0,1.0,,0,8,0,2,0,0,0.6493129730224609,0.6080194711685181,0.9208984375,0.9208984375,1,1,1,8,0.0617647058823529,0.4183582045050228,0.0658203125,145,43
000012.jpg,test/000012.jpg,preprocess/bbox_crop/test/000012_mask_000.png,False,mask,0.5509371757507324,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.5330577492713928,0.5189956426620483,0.92138671875,0.92138671875,1,1,1,8,0.0617647058823529,0.3659605957480037,0.06572265625000001,146,12
000038.jpg,test/000038.jpg,preprocess/bbox_crop/test/000038_mask_000.png,False,mask,0.7056108713150024,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6749427914619446,0.649326503276825,0.921875,0.921875,1,1,1,4,0.0346534653465346,0.4255233248861709,0.065625,147,38
000027.jpg,test/000027.jpg,preprocess/bbox_crop/test/000027_mask_000.png,False,mask,0.8462317585945129,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.8290306329727173,0.813921332359314,0.92333984375,0.92333984375,1,1,1,0,0.0385487528344671,0.4684745461086567,0.06533203125,148,27
000181.jpg,test/000181.jpg,preprocess/bbox_crop/test/000181_mask_000.png,False,mask,0.7084452509880066,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6810617446899414,0.6560112237930298,0.927734375,0.927734375,1,1,1,15,0.047752808988764,0.3597688280464558,0.064453125,149,181
000047.jpg,test/000047.jpg,preprocess/bbox_crop/test/000047_mask_000.png,False,mask,0.821731686592102,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.7789990901947021,0.7556887269020081,0.93310546875,0.93310546875,1,1,1,0,0.0385487528344671,0.4170152932743367,0.06337890625,150,47
000141.jpg,test/000141.jpg,preprocess/bbox_crop/test/000141_mask_000.png,False,mask,0.6759493350982666,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6532132029533386,0.6389123797416687,0.93359375,0.93359375,1,1,1,0,0.0385487528344671,0.3668511599640187,0.06328125000000001,151,141
000081.jpg,test/000081.jpg,preprocess/bbox_crop/test/000081_mask_000.png,False,mask,0.7882139086723328,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.7786166667938232,0.7517077326774597,0.9375,0.9375,1,1,1,0,0.0385487528344671,0.4171210617164906,0.0625,152,81
000168.jpg,test/000168.jpg,preprocess/bbox_crop/test/000168_mask_000.png,False,mask,0.6111297607421875,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.5941997766494751,0.5688711404800415,0.9443359375,0.9443359375,1,1,1,7,0.0295358649789029,0.3342716644584881,0.0611328125,153,168
000116.jpg,test/000116.jpg,preprocess/bbox_crop/test/000116_mask_000.png,False,mask,0.6949609518051147,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6869217157363892,0.6650104522705078,0.94580078125,0.94580078125,1,1,1,15,0.047752808988764,0.3666088484646229,0.060839843750000004,154,116
000058.jpg,test/000058.jpg,preprocess/bbox_crop/test/000058_mask_000.png,False,mask,0.6946515440940857,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6689342856407166,0.6431925892829895,0.9501953125,0.9501953125,1,1,1,4,0.0346534653465346,0.4193064114244857,0.059960937500000006,155,58
000001.jpg,test/000001.jpg,preprocess/bbox_crop/test/000001_mask_000.png,False,mask,0.6869521737098694,train,1,1.0,1.0,1.0,1.0,,0,8,0,2,0,0,0.6142004728317261,0.5903760194778442,0.951171875,0.951171875,1,1,1,14,0.0745762711864406,0.3799321616908251,0.059765625,156,1
000166.jpg,test/000166.jpg,preprocess/bbox_crop/test/000166_mask_000.png,False,mask,0.7249369025230408,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.6893301606178284,0.6229684352874756,0.951171875,0.951171875,1,1,1,8,0.0617647058823529,0.4378247834654415,0.059765625,157,166
000134.jpg,test/000134.jpg,preprocess/bbox_crop/test/000134_mask_000.png,False,mask,0.8093981146812439,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.7423685789108276,0.7063390612602234,0.953125,0.953125,1,1,1,0,0.0385487528344671,0.3809457809070881,0.059375000000000004,158,134
000103.jpg,test/000103.jpg,preprocess/bbox_crop/test/000103_mask_000.png,False,mask,0.9088078141212463,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.8924001455307007,0.8820174932479858,0.95654296875,0.95654296875,1,1,1,0,0.0385487528344671,0.4782587081531819,0.05869140625,159,103
000093.jpg,test/000093.jpg,preprocess/bbox_crop/test/000093_mask_000.png,False,mask,0.727562427520752,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6934205293655396,0.6686895489692688,0.96337890625,0.96337890625,1,1,1,13,0.0148148148148148,0.2660864156263846,0.05732421875,160,93
000175.jpg,test/000175.jpg,preprocess/bbox_crop/test/000175_mask_000.png,False,mask,0.6400404572486877,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6153737306594849,0.6034654378890991,0.96728515625,0.96728515625,1,1,1,8,0.0617647058823529,0.4735090710135067,0.056542968750000006,161,175
000051.jpg,test/000051.jpg,preprocess/bbox_crop/test/000051_mask_000.png,False,mask,0.6554160714149475,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6318081617355347,0.6022798418998718,0.96875,0.96875,1,1,1,15,0.047752808988764,0.38564329375042,0.05625,162,51
000060.jpg,test/000060.jpg,preprocess/bbox_crop/test/000060_mask_000.png,False,mask,0.7029564380645752,train,1,1.0,1.0,1.0,1.0,,0,8,0,2,0,0,0.6780934929847717,0.6480795741081238,0.96875,0.96875,1,1,1,0,0.0385487528344671,0.447605082426482,0.05625,163,60
000033.jpg,test/000033.jpg,preprocess/bbox_crop/test/000033_mask_000.png,False,mask,0.6115475296974182,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.5294207334518433,0.509423553943634,0.96923828125,0.96923828125,1,1,1,8,0.0617647058823529,0.3447393156500423,0.05615234375,164,33
000019.jpg,test/000019.jpg,preprocess/bbox_crop/test/000019_mask_000.png,False,mask,0.7065637707710266,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6653188467025757,0.6498536467552185,0.9697265625,0.9697265625,1,1,1,13,0.0148148148148148,0.3694757383841055,0.056054687500000006,165,19
000157.jpg,test/000157.jpg,preprocess/bbox_crop/test/000157_mask_000.png,False,mask,0.4953254461288452,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.4605186879634857,0.43757838010787964,0.9697265625,0.9697265625,1,1,1,14,0.0745762711864406,0.4232743049880205,0.056054687500000006,166,157
000102.jpg,test/000102.jpg,preprocess/bbox_crop/test/000102_mask_000.png,False,mask,0.7103824615478516,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.6921676397323608,0.6819025278091431,0.97021484375,0.97021484375,1,1,1,8,0.0617647058823529,0.4651900507422054,0.055957031250000004,167,102
000055.jpg,test/000055.jpg,preprocess/bbox_crop/test/000055_mask_000.png,False,mask,0.7352651953697205,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.7016148567199707,0.6739374399185181,0.9716796875,0.9716796875,1,1,1,8,0.0617647058823529,0.4298424698324764,0.0556640625,168,55
000011.jpg,test/000011.jpg,preprocess/bbox_crop/test/000011_mask_000.png,False,mask,0.5252460241317749,train,1,1.0,0.8,0.8,,,2,8,0,0,0,0,0.5160495638847351,0.5002343058586121,0.45703125,0.45703125,0,0,1,1,0.0404040404040404,0.3376872219220556,0.05535156250000001,169,11
000110.jpg,test/000110.jpg,preprocess/bbox_crop/test/000110_mask_000.png,False,mask,0.7775515913963318,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.738064169883728,0.7149734497070312,0.9736328125,0.9736328125,1,1,1,8,0.0617647058823529,0.4611676312895382,0.0552734375,170,110
000014.jpg,test/000014.jpg,preprocess/bbox_crop/test/000014_mask_000.png,False,mask,0.6625228524208069,train,1,1.0,1.0,1.0,,,0,10,0,0,0,0,0.5521813035011292,0.5221843719482422,0.974609375,0.974609375,1,1,1,13,0.0148148148148148,0.3773622673529165,0.055078125000000006,171,14
000057.jpg,test/000057.jpg,preprocess/bbox_crop/test/000057_mask_000.png,False,mask,0.7968183159828186,train,1,1.0,1.0,1.0,1.0,,0,9,0,1,0,0,0.731557309627533,0.6672816276550293,0.9755859375,0.9755859375,1,1,1,15,0.047752808988764,0.3703029655338673,0.0548828125,172,57
000009.jpg,test/000009.jpg,preprocess/bbox_crop/test/000009_mask_000.png,False,mask,0.5962880849838257,myval,1,1.0,1.0,1.0,1.0,,0,7,0,3,0,0,0.5636335015296936,0.5330688953399658,0.9814453125,0.9814453125,1,1,1,14,0.0745762711864406,0.4025394881983934,0.0537109375,173,9
