run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,testlike_cluster_dino_v3,0.7403314917127072,0.7570621468926554,0.59619140625,160,78,103,0.61962890625,0.83642578125,0.373046875
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,testlike_top_dino_v3,0.7777777777777777,0.7909604519774011,0.59619140625,160,80,100,0.61083984375,0.876953125,0.3916015625
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,myval_masked,0.7028571428571427,0.7072463768115942,0.54833984375,332,146,204,0.5966796875,0.73046875,0.359130859375
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,testlike_cluster_dino_v3,0.7472527472527474,0.7597765363128492,0.54833984375,160,78,104,0.62744140625,0.84619140625,0.362060546875
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,testlike_top_dino_v3,0.7717391304347826,0.7953216374269005,0.798828125,160,80,104,0.62890625,0.8828125,0.380126953125
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,myval_masked,0.6927374301675977,0.7031700288184439,0.60791015625,332,146,212,0.6240234375,0.8046875,0.3544921875
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,testlike_cluster_dino_v3,0.7301587301587302,0.7439024390243903,0.83251953125,160,78,111,0.66455078125,0.8779296875,0.3515625
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,testlike_top_dino_v3,0.761904761904762,0.7816091954022989,0.83251953125,160,80,109,0.66552734375,0.9150390625,0.36669921875
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,myval_masked,0.7068493150684932,0.7074468085106383,0.434814453125,332,146,219,0.63232421875,0.740234375,0.311279296875
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,testlike_cluster_dino_v3,0.7619047619047619,0.7668393782383418,0.434814453125,160,78,111,0.66162109375,0.7939453125,0.30615234375
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,testlike_top_dino_v3,0.8000000000000002,0.8255813953488372,0.732421875,160,80,105,0.65869140625,0.81884765625,0.31884765625
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,myval_masked,0.6909090909090909,0.7163323782234957,0.359130859375,332,146,184,0.53271484375,0.6123046875,0.3564453125
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,testlike_cluster_dino_v3,0.7283236994219653,0.7472527472527474,0.373046875,160,78,95,0.56494140625,0.67333984375,0.359619140625
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,testlike_top_dino_v3,0.7701149425287356,0.7909604519774011,0.401123046875,160,80,94,0.5634765625,0.72412109375,0.379150390625
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,myval_masked,0.7151162790697675,0.7204610951008644,0.488037109375,332,146,198,0.57666015625,0.66796875,0.343505859375
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,testlike_cluster_dino_v3,0.7666666666666666,0.7709497206703911,0.541015625,160,78,102,0.60546875,0.7294921875,0.34765625
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,testlike_top_dino_v3,0.7912087912087913,0.7978142076502732,0.488037109375,160,80,102,0.60107421875,0.7744140625,0.36279296875
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,myval_masked,0.6377551020408163,0.6421568627450981,0.3896484375,332,146,246,0.69482421875,0.82373046875,0.287353515625
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,testlike_cluster_dino_v3,0.6979166666666667,0.6979166666666667,0.5,160,78,114,0.68994140625,0.83544921875,0.29541015625
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,testlike_top_dino_v3,0.7461139896373058,0.7975460122699387,0.8369140625,160,80,113,0.68798828125,0.8427734375,0.297607421875
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,myval_masked,0.5905292479108635,0.6460807600950119,0.33349609375,332,146,213,0.58251953125,0.6171875,0.2293701171875
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,testlike_cluster_dino_v3,0.6358381502890172,0.7081339712918661,0.32177734375,160,78,95,0.56103515625,0.5869140625,0.2384033203125
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,testlike_top_dino_v3,0.6976744186046512,0.75,0.3544921875,160,80,92,0.5478515625,0.556640625,0.231201171875
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,myval_masked,0.6298342541436465,0.6521739130434783,0.279296875,332,146,216,0.6083984375,0.6884765625,0.288818359375
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,testlike_cluster_dino_v3,0.6741573033707865,0.7093596059113301,0.281982421875,160,78,100,0.58984375,0.66015625,0.296142578125
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,testlike_top_dino_v3,0.7558139534883721,0.7558139534883721,0.5,160,80,92,0.5712890625,0.6162109375,0.29638671875
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,myval_masked,0.7371601208459214,0.7612903225806452,0.740234375,332,146,185,0.546875,0.7138671875,0.40478515625
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,testlike_cluster_dino_v3,0.7783783783783783,0.8045977011494253,0.740234375,160,78,107,0.63623046875,0.931640625,0.391845703125
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,testlike_top_dino_v3,0.8066298342541437,0.8214285714285715,0.8642578125,160,80,101,0.60107421875,0.93115234375,0.41259765625
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,0.406005859375
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,testlike_cluster_dino_v3,0.7888888888888889,0.8,0.55810546875,160,78,102,0.61865234375,0.9208984375,0.396728515625
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,testlike_top_dino_v3,0.8181818181818182,0.8228571428571428,0.5146484375,160,80,96,0.5869140625,0.919921875,0.415283203125
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,myval_masked,0.668918918918919,0.6948640483383686,0.357666015625,332,146,150,0.43115234375,0.43017578125,0.298583984375
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,testlike_cluster_dino_v3,0.713375796178344,0.7675675675675676,0.256591796875,160,78,79,0.46435546875,0.4755859375,0.30322265625
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,testlike_top_dino_v3,0.783132530120482,0.8047337278106509,0.47900390625,160,80,86,0.478515625,0.56201171875,0.31298828125
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,myval_masked,0.6324786324786325,0.6599496221662469,0.336669921875,332,146,205,0.59814453125,0.6591796875,0.31103515625
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,testlike_cluster_dino_v3,0.7118644067796609,0.7222222222222222,0.485595703125,160,78,99,0.611328125,0.697265625,0.31201171875
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,testlike_top_dino_v3,0.7777777777777777,0.7906976744186046,0.59130859375,160,80,100,0.61279296875,0.75830078125,0.33056640625
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,myval_masked,0.026490066225165563,0.6278026905829597,0.0309295654296875,332,146,5,0.156494140625,0.11883544921875,0.1282958984375
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,testlike_cluster_dino_v3,0.04938271604938271,0.6816143497757847,0.0309295654296875,160,78,3,0.15625,0.11224365234375,0.1304931640625
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,testlike_top_dino_v3,0.0,0.6871794871794872,0.0592041015625,160,80,0,0.1307373046875,0.095947265625,0.10858154296875
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,myval_masked,0.01333333333333333,0.636568848758465,0.0262451171875,332,146,4,0.12841796875,0.0946044921875,0.1138916015625
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,testlike_cluster_dino_v3,0.0,0.672811059907834,0.0338134765625,160,78,1,0.1304931640625,0.09527587890625,0.11456298828125
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,testlike_top_dino_v3,0.0,0.6968325791855203,0.0262451171875,160,80,1,0.10992431640625,0.0849609375,0.098876953125
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,myval_masked,0.0875,0.6433566433566433,0.050140380859375,332,146,14,0.185546875,0.133544921875,0.1534423828125
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,testlike_cluster_dino_v3,0.13953488372093026,0.7081339712918661,0.058258056640625,160,78,8,0.1878662109375,0.12939453125,0.1658935546875
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,testlike_top_dino_v3,0.04878048780487806,0.7102803738317757,0.050201416015625,160,80,2,0.15380859375,0.1124267578125,0.1259765625
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,myval_masked,0.3008130081300813,0.6241758241758242,0.06524658203125,332,146,100,0.359375,0.31298828125,0.242919921875
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,testlike_cluster_dino_v3,0.35593220338983045,0.6814159292035399,0.06524658203125,160,78,40,0.32421875,0.261962890625,0.2305908203125
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,testlike_top_dino_v3,0.2702702702702703,0.6944444444444445,0.08660888671875,160,80,31,0.28173828125,0.221435546875,0.212646484375
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,myval_masked,0.24528301886792453,0.631336405529954,0.03472900390625,332,146,66,0.279296875,0.1943359375,0.2467041015625
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,testlike_cluster_dino_v3,0.29411764705882354,0.6883720930232557,0.03802490234375,160,78,24,0.2437744140625,0.1669921875,0.229248046875
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,testlike_top_dino_v3,0.14736842105263157,0.7156862745098039,0.03997802734375,160,80,15,0.1947021484375,0.1151123046875,0.2003173828125
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,myval_masked,0.3934426229508196,0.6202247191011236,0.07891845703125,332,146,98,0.355224609375,0.291748046875,0.2391357421875
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,testlike_cluster_dino_v3,0.46280991735537186,0.6846846846846847,0.078857421875,160,78,43,0.34375,0.27783203125,0.2373046875
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,testlike_top_dino_v3,0.3272727272727273,0.6905829596412555,0.07891845703125,160,80,30,0.302490234375,0.250244140625,0.2030029296875
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,myval_masked,0.25906735751295334,0.6355140186915887,0.036712646484375,332,146,47,0.2247314453125,0.144287109375,0.21142578125
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,testlike_cluster_dino_v3,0.3106796116504854,0.7014218009478673,0.03839111328125,160,78,25,0.228759765625,0.13720703125,0.2239990234375
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,testlike_top_dino_v3,0.15217391304347824,0.7009345794392523,0.03515625,160,80,12,0.176513671875,0.113037109375,0.1741943359375
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,myval_masked,0.685897435897436,0.7247191011235956,0.2476806640625,332,146,166,0.51904296875,0.50146484375,0.365966796875
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,testlike_cluster_dino_v3,0.7185628742514971,0.7634408602150539,0.2476806640625,160,78,89,0.56005859375,0.662109375,0.369140625
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,testlike_top_dino_v3,0.7455621301775148,0.7845303867403315,0.2476806640625,160,80,89,0.5546875,0.7783203125,0.391357421875
