sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,14,0.24444444444444444,0.334563103251987,0.3912418,0.49565592,0.2819649,0.6400473087753621
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mask,False,11,0.17857142857142858,0.3328688314982823,0.43700886,0.48424032,0.22719872,0.6376663180538629
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,12,0.38235294117647056,0.33169073322240045,0.51360947,0.69065267,-0.10906033,0.6360107152512102
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,10,0.2608695652173913,0.33151212386463,0.48025483,0.67394423,0.060792156,0.6357597122921546
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,3,0.7777777777777778,0.32820635471079085,0.34442574,0.43684116,-0.06713343,0.6311140551444754
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,12,0.38235294117647056,0.32718191006604364,0.39005187,0.42677024,0.14473115,0.6296743845671321
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,12,0.38235294117647056,0.32715964773122,0.47473055,0.5957972,-0.041651003,0.6296430989055857
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,9,0.3939393939393939,0.32621651951110725,0.48024398,0.6438976,-0.06682223,0.6283177037696741
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mask,False,6,0.32786885245901637,0.3253272957489139,0.44680128,0.5200349,0.056051314,0.6270680615428652
myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1.0,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png,mask,False,6,0.32786885245901637,0.3252484984085208,0.50262785,0.65058964,-0.06708236,0.6269573262160534
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,14,0.24444444444444444,0.32497685843043855,0.4014739,0.47520676,0.22110927,0.6265755856446321
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mask,False,13,0.6153846153846154,0.32491224247675676,0.32867646,0.4311828,0.084253065,0.6264847796769113
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mask,False,2,0.20588235294117646,0.3233780885443968,0.5321293,0.80677325,-0.041877963,0.6243288054240719
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,14,0.24444444444444444,0.321176645093494,0.43418804,0.5066598,0.13393733,0.6212350771487563
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,9,0.3939393939393939,0.3180272734526432,0.39987314,0.56133866,0.077236645,0.6168092082531546
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,14,0.24444444444444444,0.3167774646812015,0.47653514,0.5640583,0.023177013,0.6150528293948374
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,mask,False,6,0.32786885245901637,0.31609438726159395,0.47699267,0.58612055,-0.0473014,0.6140928883496095
myval/img_a923605c314a.jpg,myval,img_a923605c314a.jpg,0.0,preprocess/bbox_crop/myval/img_a923605c314a_mask_000.png,mask,False,5,0.4722222222222222,0.31554355290200975,0.44679365,0.57437307,-0.098549575,0.6133187908670865
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mask,False,7,0.5,0.31132916212081907,0.37596217,0.42292425,0.018199869,0.6073962313220517
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,12,0.38235294117647056,0.310650710849201,0.40950632,0.50691825,0.03580653,0.6064427914862167
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,7,0.5,0.30973281562328336,0.43206573,0.6140917,-0.11161331,0.6051528567331647
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,mask,False,14,0.24444444444444444,0.30941411548190645,0.4199006,0.5698967,0.11831959,0.6047049816635959
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mask,False,6,0.32786885245901637,0.3078397251054889,0.4813664,0.60700387,-0.08994229,0.6024924624085998
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,2,0.20588235294117646,0.30621844775536483,0.4376405,0.50788,0.09735887,0.6002140520419149
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mask,False,11,0.17857142857142858,0.3018824926444462,0.47900313,0.71060914,0.010865957,0.5941206559468907
myval/img_9962a396807e.jpg,myval,img_9962a396807e.jpg,1.0,preprocess/bbox_crop/myval/img_9962a396807e_mask_000.png,mask,False,8,0.2857142857142857,0.3007217530693327,0.5071059,0.7078354,-0.14131743,0.5924894476402073
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,12,0.38235294117647056,0.30061921933118035,0.5024341,0.60548025,-0.2087605,0.5923453551245601
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,11,0.17857142857142858,0.2935629061290196,0.44050637,0.5801681,0.062280476,0.5824289906301396
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mask,False,2,0.20588235294117646,0.2923489833579344,0.40969267,0.55692536,0.10336617,0.5807230430168064
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mask,False,8,0.2857142857142857,0.2922436927046095,0.4853661,0.66236895,-0.12740207,0.5805750761584326
myval/img_f001b57acc0e.jpg,myval,img_f001b57acc0e.jpg,0.0,preprocess/bbox_crop/myval/img_f001b57acc0e_mask_000.png,mask,False,7,0.5,0.2921083629131317,0.35317147,0.43210584,-0.008543793,0.5803848947562187
myval/img_de5a945b5b60.jpg,myval,img_de5a945b5b60.jpg,1.0,preprocess/bbox_crop/myval/img_de5a945b5b60_mask_000.png,mask,False,11,0.17857142857142858,0.2903643420764378,0.42379665,0.50177187,0.08624752,0.5779339907491198
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,12,0.38235294117647056,0.2900121257585638,0.45948738,0.6102652,-0.15670606,0.5774390147908741
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mask,False,14,0.24444444444444444,0.28931513124042085,0.3615543,0.51187027,0.1662855,0.5764595157955061
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mask,False,2,0.20588235294117646,0.28892998642781204,0.3695684,0.43172717,0.17796355,0.575918264828387
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,8,0.2857142857142857,0.28867662293570384,0.40915737,0.6498395,0.025988787,0.5755622085330748
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,mask,False,14,0.24444444444444444,0.2880715697341495,0.4283263,0.548606,0.014412791,0.5747119163318597
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,14,0.24444444444444444,0.28632253103786043,0.36108524,0.49887493,0.15534708,0.5722539606359678
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mask,False,11,0.17857142857142858,0.2838827541896275,0.42975825,0.4973138,0.04720571,0.5688252981292188
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,6,0.32786885245901637,0.2836078143999225,0.44595805,0.59784675,-0.10897154,0.5684389202728761
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,10,0.2608695652173913,0.282526642602423,0.44522557,0.8158329,-0.058085352,0.5669195300023578
myval/img_fbdd399ca99b.jpg,myval,img_fbdd399ca99b.jpg,0.0,preprocess/bbox_crop/myval/img_fbdd399ca99b_mask_000.png,mask,False,14,0.24444444444444444,0.2823579429917865,0.36759615,0.5312744,0.1251647,0.5666824533900802
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.20588235294117646,0.2816092396483702,0.45520717,0.65296584,-0.039724678,0.5656302870478558
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,1,0.25,0.2803243279457092,0.41198993,0.51252943,0.014919464,0.563824577405768
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mask,False,11,0.17857142857142858,0.27829228554453167,0.43649283,0.5480718,0.010027759,0.560968911487761
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,2,0.20588235294117646,0.27702543384888595,0.4902231,0.5841356,-0.13509502,0.5591885818999883
myval/img_70f9cf9fe3e9.jpg,myval,img_70f9cf9fe3e9.jpg,0.0,preprocess/bbox_crop/myval/img_70f9cf9fe3e9_mask_000.png,mask,False,1,0.25,0.27497372329235076,0.44972867,0.53046006,-0.089508176,0.5563052759677314
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,8,0.2857142857142857,0.27315092427389964,0.45501876,0.66978794,-0.13700902,0.5537436635577978
myval/m17.jpg,myval,m17.jpg,1.0,preprocess/bbox_crop/myval/m17_mask_000.png,mask,False,2,0.20588235294117646,0.27224171407082504,0.44491476,0.7401665,-0.054551557,0.5524659340243393
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,12,0.38235294117647056,0.27130857565823724,0.40000224,0.5926498,-0.10065299,0.5511545777455206
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mask,False,6,0.32786885245901637,0.27079953619691194,0.40069658,0.54544234,-0.060629454,0.5504392153890141
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mask,False,8,0.2857142857142857,0.2707839940275465,0.46360916,0.5530446,-0.16537559,0.5504173736974614
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,14,0.24444444444444444,0.2692562758260303,0.35557404,0.45379663,0.09920665,0.5482704436935102
myval/img_70407ec96783.jpg,myval,img_70407ec96783.jpg,1.0,preprocess/bbox_crop/myval/img_70407ec96783_mask_000.png,mask,False,6,0.32786885245901637,0.2689620442077762,0.42596197,0.489964,-0.12356332,0.5478569546817842
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mask,False,14,0.24444444444444444,0.26718046956592134,0.37722665,0.48970306,0.043267697,0.545353275633462
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mask,False,12,0.38235294117647056,0.2668382720035665,0.32953382,0.43314853,0.03649632,0.5448723792134486
myval/img_8b6630f9e1d2.jpg,myval,img_8b6630f9e1d2.jpg,1.0,preprocess/bbox_crop/myval/img_8b6630f9e1d2_mask_000.png,mask,False,12,0.38235294117647056,0.26680724778596093,0.48329037,0.6005114,-0.30189222,0.544828780319647
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mask,False,11,0.17857142857142858,0.2667997351714543,0.3801822,0.4955116,0.08794092,0.5448182227066812
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,15,0.2857142857142857,0.2661692832197462,0.4115313,0.6199772,-0.069263145,0.5439322371827617
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,8,0.2857142857142857,0.2655237500156675,0.47029647,0.6075973,-0.20112868,0.5430250577022739
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,7,0.5,0.26492822766304014,0.34218878,0.4060458,-0.093102425,0.5421881593753375
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,mask,False,12,0.38235294117647056,0.2642253831905477,0.46688622,0.578267,-0.2761305,0.5412004393333771
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,mask,False,12,0.38235294117647056,0.26333477058831384,0.38339892,0.53780633,-0.09602092,0.5399488453445545
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mask,False,15,0.2857142857142857,0.2631902132715498,0.4458097,0.5440432,-0.15659192,0.539745696334257
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,mask,False,11,0.17857142857142858,0.26087355826582226,0.4262987,0.66416866,-0.03722006,0.5364900591783576
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,12,0.38235294117647056,0.26004635253373315,0.35347366,0.48722017,-0.04333903,0.5353275720103053
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mask,False,14,0.24444444444444444,0.2583852379851871,0.3988085,0.52451944,-0.039393343,0.5329931777085724
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mask,False,15,0.2857142857142857,0.2583413456167494,0.33385006,0.38950303,0.07032382,0.532931494969799
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,14,0.24444444444444444,0.257955294781261,0.3787391,0.46301666,0.003039591,0.5323889707523499
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,mask,False,15,0.2857142857142857,0.2572327588285719,0.40777382,0.56349355,-0.09674282,0.5313735779173218
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,4,0.04878048780487805,0.2568814251481033,0.45573965,0.75181466,-0.014125966,0.5308798423453767
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mask,False,9,0.3939393939393939,0.2558372474077976,0.35793734,0.48396155,-0.079264686,0.5294124404921452
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mask,False,9,0.3939393939393939,0.2527549720171726,0.3544882,0.4820077,-0.08400564,0.525080863169832
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,9,0.3939393939393939,0.2523738301161564,0.34282073,0.41697642,-0.05986187,0.5245452375667314
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mask,False,9,0.3939393939393939,0.2523177868489063,0.35430163,0.48157728,-0.08534398,0.5244664789502149
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,mask,False,11,0.17857142857142858,0.2521522513457707,0.36911395,0.44733706,0.053701177,0.5242338489154033
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,mask,False,1,0.25,0.25156477391719817,0.37731218,0.54645085,-0.02382775,0.5234082562656629
myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0.0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png,mask,False,2,0.20588235294117646,0.2510277355418486,0.48817906,0.8843142,-0.23458888,0.5226535465291638
myval/img_7dcbb45674ac.jpg,myval,img_7dcbb45674ac.jpg,1.0,preprocess/bbox_crop/myval/img_7dcbb45674ac_mask_000.png,mask,False,12,0.38235294117647056,0.2498479978126638,0.4533585,0.6612383,-0.30387908,0.5209956397731494
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mask,False,11,0.17857142857142858,0.24954073343958175,0.3211892,0.42560443,0.14868957,0.5205638355954808
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,9,0.3939393939393939,0.24878172639644508,0.34841818,0.44236094,-0.0865446,0.5194971892777875
myval/img_972eeed38df4.jpg,myval,img_972eeed38df4.jpg,0.0,preprocess/bbox_crop/myval/img_972eeed38df4_mask_000.png,mask,False,1,0.25,0.24728650152683257,0.41211176,0.6168549,-0.11749988,0.517395922740517
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mask,False,10,0.2608695652173913,0.24679493955943896,0.4273855,0.7973829,-0.16176403,0.5167051218221598
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,mask,False,2,0.20588235294117646,0.24619296438553753,0.49129948,0.9027163,-0.26079282,0.5158591552288443
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mask,False,1,0.25,0.2461277425289154,0.4084341,0.5385079,-0.114044085,0.515767497774769
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,2,0.20588235294117646,0.24561070151188794,0.48465586,0.9236133,-0.248506,0.5150408906873964
myval/img_487ed9d7251a.jpg,myval,img_487ed9d7251a.jpg,1.0,preprocess/bbox_crop/myval/img_487ed9d7251a_mask_000.png,mask,False,8,0.2857142857142857,0.24481597883360726,0.47573644,0.7265007,-0.29592767,0.5139240525420319
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mask,False,9,0.3939393939393939,0.24469773534572486,0.41793418,0.47406766,-0.25581577,0.5137578828311162
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,mask,False,15,0.2857142857142857,0.24455808443682533,0.38252386,0.5189631,-0.091891594,0.5135616288844801
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mask,False,8,0.2857142857142857,0.24428031189101082,0.4073606,0.641301,-0.1476436,0.513171270104771
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mask,False,9,0.3939393939393939,0.24426153365409736,0.330485,0.4652227,-0.065172374,0.5131448807089972
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,mask,False,9,0.3939393939393939,0.24343052569663887,0.35161382,0.45510986,-0.11497982,0.5119770502049035
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,11,0.17857142857142858,0.24322211955274856,0.3820328,0.5191268,-0.010440901,0.5116841732837005
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mask,False,5,0.4722222222222222,0.2415041234758165,0.34394187,0.5077672,-0.1684334,0.5092698423419241
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,15,0.2857142857142857,0.2404196445431028,0.3756554,0.5383205,-0.09333477,0.5077458044945088
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mask,False,2,0.20588235294117646,0.23920326180317822,0.3714063,0.48762146,-0.024986682,0.5060363998424986
myval/img_aa247ed8f785.jpg,myval,img_aa247ed8f785.jpg,1.0,preprocess/bbox_crop/myval/img_aa247ed8f785_mask_000.png,mask,False,14,0.24444444444444444,0.2391853600078159,0.3124016,0.3816007,0.07390238,0.5060112421258793
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,mask,False,8,0.2857142857142857,0.23898373884814125,0.39044517,0.48825514,-0.13161589,0.5057279002656414
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,1,0.25,0.23820229172706603,0.4332748,0.585584,-0.20039542,0.5046297185007894
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,15,0.2857142857142857,0.23780075056212288,0.3760376,0.55193675,-0.10465117,0.504065425443351
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mask,False,11,0.17857142857142858,0.23646547113146102,0.40916973,0.51761305,-0.0971687,0.5021889331226458
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,mask,False,15,0.2857142857142857,0.23619713229792458,0.36080888,0.5324585,-0.07756246,0.501811831709327
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mask,False,11,0.17857142857142858,0.23614439581121718,0.39164764,0.5230168,-0.05990441,0.5017377201712812
myval/img_014729816102.jpg,myval,img_014729816102.jpg,1.0,preprocess/bbox_crop/myval/img_014729816102_mask_000.png,mask,False,14,0.24444444444444444,0.23614382439189488,0.3086802,0.46878684,0.06992325,0.5017369171453784
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,2,0.20588235294117646,0.23584753520348492,0.39798427,0.56736475,-0.09688118,0.5013205365931193
myval/img_0d21b451c31c.jpg,myval,img_0d21b451c31c.jpg,0.0,preprocess/bbox_crop/myval/img_0d21b451c31c_mask_000.png,mask,False,4,0.04878048780487805,0.23581808245763547,0.40841207,0.50973046,0.0057413764,0.5012791461169829
myval/img_fcd7781dfeea.jpg,myval,img_fcd7781dfeea.jpg,1.0,preprocess/bbox_crop/myval/img_fcd7781dfeea_mask_000.png,mask,False,12,0.38235294117647056,0.23539442279759576,0.39863858,0.58635074,-0.24130954,0.5006837695385666
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,mask,False,9,0.3939393939393939,0.23459152940547828,0.31270075,0.4913965,-0.06472705,0.4995554489413515
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,10,0.2608695652173913,0.23392435960147692,0.39592624,0.7649125,-0.1440359,0.49861786315588463
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mask,False,11,0.17857142857142858,0.23385426614965713,0.4392624,0.6329613,-0.17381734,0.49851935956101806
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mask,False,2,0.20588235294117646,0.23221808917382183,0.46247992,0.8699183,-0.25328937,0.4962200104809924
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mask,False,11,0.17857142857142858,0.23125077996935164,0.39126143,0.57804275,-0.07862918,0.4948606333706628
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mask,False,1,0.25,0.2308497756719589,0.42005444,0.5601219,-0.20072068,0.49429709478289746
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,10,0.2608695652173913,0.22968834690425707,0.35124427,0.45640254,-0.06267962,0.4926649179414117
myval/img_62cf0a98f703.jpg,myval,img_62cf0a98f703.jpg,1.0,preprocess/bbox_crop/myval/img_62cf0a98f703_mask_000.png,mask,False,5,0.4722222222222222,0.22946782973077562,0.356,0.5618855,-0.24310651,0.49235502117140273
