sample_id,source,image_id,label,path,run,dataset,prob_pos
train/001462.jpg,train,001462.jpg,0.0,preprocess/bbox_crop/train/001462_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04025
train/000280.jpg,train,000280.jpg,0.0,preprocess/bbox_crop/train/000280_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04077
train/001498.jpg,train,001498.jpg,1.0,preprocess/bbox_crop/train/001498_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.951
train/003397.jpeg,train,003397.jpeg,0.0,preprocess/bbox_crop/train/003397_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05246
train/001483.jpg,train,001483.jpg,0.0,preprocess/bbox_crop/train/001483_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04526
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.06058
train/003780.jpg,train,003780.jpg,0.0,preprocess/bbox_crop/train/003780_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0659
train/002960.jpg,train,002960.jpg,1.0,preprocess/bbox_crop/train/002960_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9614
train/001979.jpg,train,001979.jpg,1.0,preprocess/bbox_crop/train/001979_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9604
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0477
train/001914.jpg,train,001914.jpg,0.0,preprocess/bbox_crop/train/001914_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04688
train/003152.jpg,train,003152.jpg,1.0,preprocess/bbox_crop/train/003152_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9497
train/000105.jpg,train,000105.jpg,1.0,preprocess/bbox_crop/train/000105_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.954
train/001090.jpg,train,001090.jpg,1.0,preprocess/bbox_crop/train/001090_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.942
train/000756.jpg,train,000756.jpg,0.0,preprocess/bbox_crop/train/000756_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03516
myval/img_2a670f084ce2.jpg,myval,img_2a670f084ce2.jpg,0.0,preprocess/bbox_crop/myval/img_2a670f084ce2_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.6396
train/004978.jpg,train,004978.jpg,1.0,preprocess/bbox_crop/train/004978_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9375
train/002905.jpg,train,002905.jpg,0.0,preprocess/bbox_crop/train/002905_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04755
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05292
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.89
train/000525.jpg,train,000525.jpg,1.0,preprocess/bbox_crop/train/000525_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/004047.jpg,train,004047.jpg,0.0,preprocess/bbox_crop/train/004047_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0424
train/001822.jpg,train,001822.jpg,1.0,preprocess/bbox_crop/train/001822_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.8813
train/004306.jpg,train,004306.jpg,0.0,preprocess/bbox_crop/train/004306_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03195
train/003898.jpg,train,003898.jpg,0.0,preprocess/bbox_crop/train/003898_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04532
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05463
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.941
train/001986.jpg,train,001986.jpg,0.0,preprocess/bbox_crop/train/001986_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04715
train/002159.jpg,train,002159.jpg,0.0,preprocess/bbox_crop/train/002159_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03342
train/001625.jpg,train,001625.jpg,0.0,preprocess/bbox_crop/train/001625_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05002
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.4214
train/003440.jpg,train,003440.jpg,0.0,preprocess/bbox_crop/train/003440_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0494
train/002385.jpg,train,002385.jpg,0.0,preprocess/bbox_crop/train/002385_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0437
train/003717.jpg,train,003717.jpg,0.0,preprocess/bbox_crop/train/003717_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0533
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.944
train/002219.jpg,train,002219.jpg,1.0,preprocess/bbox_crop/train/002219_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.942
train/001890.jpg,train,001890.jpg,1.0,preprocess/bbox_crop/train/001890_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9595
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9375
train/003202.jpg,train,003202.jpg,1.0,preprocess/bbox_crop/train/003202_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9624
train/000820.jpg,train,000820.jpg,1.0,preprocess/bbox_crop/train/000820_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9614
train/002432.jpg,train,002432.jpg,0.0,preprocess/bbox_crop/train/002432_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05557
train/002846.jpg,train,002846.jpg,1.0,preprocess/bbox_crop/train/002846_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.977
train/000826.jpg,train,000826.jpg,1.0,preprocess/bbox_crop/train/000826_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.969
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.06775
train/004032.jpg,train,004032.jpg,0.0,preprocess/bbox_crop/train/004032_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05948
train/001310.jpg,train,001310.jpg,0.0,preprocess/bbox_crop/train/001310_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04846
train/000465.jpg,train,000465.jpg,1.0,preprocess/bbox_crop/train/000465_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.954
train/002543.jpg,train,002543.jpg,1.0,preprocess/bbox_crop/train/002543_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.947
train/000800.jpg,train,000800.jpg,0.0,preprocess/bbox_crop/train/000800_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04355
train/002954.jpg,train,002954.jpg,1.0,preprocess/bbox_crop/train/002954_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.954
train/003819.jpg,train,003819.jpg,1.0,preprocess/bbox_crop/train/003819_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9404
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.02458
train/004159.jpg,train,004159.jpg,1.0,preprocess/bbox_crop/train/004159_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.933
train/000834.jpg,train,000834.jpg,1.0,preprocess/bbox_crop/train/000834_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.941
train/000580.jpg,train,000580.jpg,0.0,preprocess/bbox_crop/train/000580_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0406
train/001175.jpg,train,001175.jpg,0.0,preprocess/bbox_crop/train/001175_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04855
train/001236.jpg,train,001236.jpg,1.0,preprocess/bbox_crop/train/001236_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9546
train/001172.jpg,train,001172.jpg,1.0,preprocess/bbox_crop/train/001172_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.932
train/000909.jpg,train,000909.jpg,0.0,preprocess/bbox_crop/train/000909_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04358
train/000133.jpg,train,000133.jpg,0.0,preprocess/bbox_crop/train/000133_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0533
train/002684.jpg,train,002684.jpg,0.0,preprocess/bbox_crop/train/002684_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04745
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0945
train/003506.jpg,train,003506.jpg,1.0,preprocess/bbox_crop/train/003506_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.954
train/001070.jpg,train,001070.jpg,1.0,preprocess/bbox_crop/train/001070_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.95
train/002847.jpg,train,002847.jpg,0.0,preprocess/bbox_crop/train/002847_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04556
train/001171.jpg,train,001171.jpg,0.0,preprocess/bbox_crop/train/001171_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03983
train/000948.jpg,train,000948.jpg,1.0,preprocess/bbox_crop/train/000948_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.97
train/001818.jpg,train,001818.jpg,0.0,preprocess/bbox_crop/train/001818_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05676
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.955
myval/img_8ecf631781da.jpg,myval,img_8ecf631781da.jpg,0.0,preprocess/bbox_crop/myval/img_8ecf631781da_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.3586
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.959
train/002080.jpg,train,002080.jpg,1.0,preprocess/bbox_crop/train/002080_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.95
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/004323.jpg,train,004323.jpg,1.0,preprocess/bbox_crop/train/004323_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.943
train/003274.jpg,train,003274.jpg,1.0,preprocess/bbox_crop/train/003274_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.955
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05246
train/001392.jpg,train,001392.jpg,0.0,preprocess/bbox_crop/train/001392_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04773
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.02809
train/004645.jpg,train,004645.jpg,1.0,preprocess/bbox_crop/train/004645_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9546
train/000214.jpg,train,000214.jpg,1.0,preprocess/bbox_crop/train/000214_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/001064.jpg,train,001064.jpg,1.0,preprocess/bbox_crop/train/001064_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9487
train/004532.jpg,train,004532.jpg,1.0,preprocess/bbox_crop/train/004532_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.951
train/000543.jpg,train,000543.jpg,0.0,preprocess/bbox_crop/train/000543_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03748
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9526
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.2588
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.94
train/004621.jpg,train,004621.jpg,0.0,preprocess/bbox_crop/train/004621_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0517
train/001396.jpg,train,001396.jpg,1.0,preprocess/bbox_crop/train/001396_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.953
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9385
train/002195.jpg,train,002195.jpg,1.0,preprocess/bbox_crop/train/002195_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.968
train/003180.jpg,train,003180.jpg,0.0,preprocess/bbox_crop/train/003180_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0724
train/002531.jpg,train,002531.jpg,0.0,preprocess/bbox_crop/train/002531_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03986
train/003760.jpg,train,003760.jpg,1.0,preprocess/bbox_crop/train/003760_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.949
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.947
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/000974.jpg,train,000974.jpg,0.0,preprocess/bbox_crop/train/000974_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05994
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.2974
train/000755.jpg,train,000755.jpg,1.0,preprocess/bbox_crop/train/000755_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.8906
train/000362.jpg,train,000362.jpg,1.0,preprocess/bbox_crop/train/000362_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.949
train/004598.jpg,train,004598.jpg,1.0,preprocess/bbox_crop/train/004598_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9326
train/002039.jpg,train,002039.jpg,0.0,preprocess/bbox_crop/train/002039_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05362
train/000888.jpg,train,000888.jpg,0.0,preprocess/bbox_crop/train/000888_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.043
train/002265.jpg,train,002265.jpg,0.0,preprocess/bbox_crop/train/002265_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.02509
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9565
train/000200.jpg,train,000200.jpg,0.0,preprocess/bbox_crop/train/000200_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04956
train/000118.jpg,train,000118.jpg,1.0,preprocess/bbox_crop/train/000118_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9375
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04196
train/000726.jpg,train,000726.jpg,1.0,preprocess/bbox_crop/train/000726_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9497
train/000300.jpg,train,000300.jpg,0.0,preprocess/bbox_crop/train/000300_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0504
train/001939.jpg,train,001939.jpg,0.0,preprocess/bbox_crop/train/001939_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.1134
train/004543.jpg,train,004543.jpg,1.0,preprocess/bbox_crop/train/004543_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9355
train/005077.jpg,train,005077.jpg,1.0,preprocess/bbox_crop/train/005077_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9526
train/000943.jpg,train,000943.jpg,0.0,preprocess/bbox_crop/train/000943_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0518
train/002073.jpg,train,002073.jpg,0.0,preprocess/bbox_crop/train/002073_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05002
train/001768.jpg,train,001768.jpg,1.0,preprocess/bbox_crop/train/001768_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9463
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.045
train/000906.jpg,train,000906.jpg,1.0,preprocess/bbox_crop/train/000906_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.923
train/004055.jpg,train,004055.jpg,0.0,preprocess/bbox_crop/train/004055_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05145
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.1781
train/003193.jpg,train,003193.jpg,1.0,preprocess/bbox_crop/train/003193_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9453
train/001077.jpg,train,001077.jpg,1.0,preprocess/bbox_crop/train/001077_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9565
train/003511.jpg,train,003511.jpg,0.0,preprocess/bbox_crop/train/003511_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04788
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.032
train/004975.jpg,train,004975.jpg,1.0,preprocess/bbox_crop/train/004975_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9634
train/002372.jpg,train,002372.jpg,1.0,preprocess/bbox_crop/train/002372_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9487
train/002901.jpg,train,002901.jpg,1.0,preprocess/bbox_crop/train/002901_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/000640.jpg,train,000640.jpg,1.0,preprocess/bbox_crop/train/000640_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.961
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03253
train/003474.jpg,train,003474.jpg,1.0,preprocess/bbox_crop/train/003474_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.937
train/003345.jpg,train,003345.jpg,1.0,preprocess/bbox_crop/train/003345_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/000007.jpg,train,000007.jpg,1.0,preprocess/bbox_crop/train/000007_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.936
train/003928.jpg,train,003928.jpg,0.0,preprocess/bbox_crop/train/003928_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.06042
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0545
train/004990.jpg,train,004990.jpg,0.0,preprocess/bbox_crop/train/004990_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05942
train/000602.jpg,train,000602.jpg,1.0,preprocess/bbox_crop/train/000602_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.967
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.02757
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.4355
train/000610.png,train,000610.png,0.0,preprocess/bbox_crop/train/000610_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0586
train/002463.jpg,train,002463.jpg,1.0,preprocess/bbox_crop/train/002463_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9546
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.954
train/002799.jpg,train,002799.jpg,1.0,preprocess/bbox_crop/train/002799_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.942
train/001805.jpg,train,001805.jpg,0.0,preprocess/bbox_crop/train/001805_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03625
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.965
train/003396.jpg,train,003396.jpg,1.0,preprocess/bbox_crop/train/003396_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.958
train/005066.jpg,train,005066.jpg,0.0,preprocess/bbox_crop/train/005066_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0478
train/002489.jpg,train,002489.jpg,1.0,preprocess/bbox_crop/train/002489_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/002917.jpg,train,002917.jpg,0.0,preprocess/bbox_crop/train/002917_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04694
train/005050.jpg,train,005050.jpg,0.0,preprocess/bbox_crop/train/005050_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05295
train/004448.jpg,train,004448.jpg,1.0,preprocess/bbox_crop/train/004448_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9497
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.8164
train/004731.jpg,train,004731.jpg,0.0,preprocess/bbox_crop/train/004731_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0331
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.924
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.964
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.958
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9526
train/001251.jpg,train,001251.jpg,0.0,preprocess/bbox_crop/train/001251_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04132
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0292
train/005048.jpg,train,005048.jpg,0.0,preprocess/bbox_crop/train/005048_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0484
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0482
train/002452.jpg,train,002452.jpg,1.0,preprocess/bbox_crop/train/002452_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.929
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0477
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.676
train/003857.jpg,train,003857.jpg,1.0,preprocess/bbox_crop/train/003857_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9473
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04153
train/003492.jpg,train,003492.jpg,0.0,preprocess/bbox_crop/train/003492_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03995
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.95
train/000992.jpg,train,000992.jpg,0.0,preprocess/bbox_crop/train/000992_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.03873
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04105
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.914
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9473
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/000914.jpg,train,000914.jpg,1.0,preprocess/bbox_crop/train/000914_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9434
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9536
train/001333.jpg,train,001333.jpg,0.0,preprocess/bbox_crop/train/001333_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0415
train/001921.jpg,train,001921.jpg,1.0,preprocess/bbox_crop/train/001921_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9575
train/004363.jpg,train,004363.jpg,1.0,preprocess/bbox_crop/train/004363_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/000379.jpg,train,000379.jpg,1.0,preprocess/bbox_crop/train/000379_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.939
train/000787.jpg,train,000787.jpg,0.0,preprocess/bbox_crop/train/000787_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.0577
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.945
train/002257.jpg,train,002257.jpg,0.0,preprocess/bbox_crop/train/002257_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04617
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.069
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.04413
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.05435
train/004022.jpg,train,004022.jpg,1.0,preprocess/bbox_crop/train/004022_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9517
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.9585
train/002283.jpg,train,002283.jpg,1.0,preprocess/bbox_crop/train/002283_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.855
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.972
train/000630.jpg,train,000630.jpg,1.0,preprocess/bbox_crop/train/000630_mask_000.png,soup_old_notstone,testlike_cluster_v1,0.967
