sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.02536997885835095,0.33174991745021326,0.5118672,0.55163455,0.18059579,0.724647139105904
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,2,0.02536997885835095,0.3303943886187313,0.5475365,0.649449,0.096701264,0.7222124642209158
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,3,0.0367816091954023,0.3303114235675198,0.55819774,0.629299,0.06378529,0.7220634501078809
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,7,0.014022787028921999,0.329869637810066,0.57900727,0.78756857,0.034444377,0.7212699555961911
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,8,0.023255813953488372,0.32965276019517764,0.56686556,0.6713607,0.052902043,0.7208804201840172
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,mask,False,8,0.023255813953488372,0.3279000558132349,0.52961993,0.70359415,0.12783171,0.7177323754944333
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mask,False,8,0.023255813953488372,0.3277767040008722,0.44568306,0.5881941,0.31199935,0.7175108224351384
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,mask,False,8,0.023255813953488372,0.327403251099032,0.51077783,0.67943287,0.16729715,0.7168400610468747
myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0.0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png,mask,False,5,0.016227180527383367,0.32413782969449645,0.6729384,0.7423323,-0.19689497,0.7109750146547343
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,mask,False,8,0.023255813953488372,0.3238336779350458,0.53582317,0.7455235,0.09791914,0.7104287255365974
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,mask,False,5,0.016227180527383367,0.3236366440389026,0.67508507,0.72704405,-0.20362233,0.7100748315674763
myval/img_504af81f78a4.png,myval,img_504af81f78a4.png,1.0,preprocess/bbox_crop/myval/img_504af81f78a4_mask_000.png,mask,False,5,0.016227180527383367,0.32358201638196593,0.6847052,0.8432439,-0.22500512,0.7099767144479577
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,8,0.023255813953488372,0.3218630887741266,0.48800093,0.5936863,0.19524568,0.7068893364603248
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,3,0.0367816091954023,0.32180587056039395,0.6353928,0.7465184,-0.14006585,0.7067865664234925
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,9,0.01567398119122257,0.32160992345839834,0.4411323,0.5788737,0.30340946,0.7064346244529971
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,mask,False,0,0.037037037037037035,0.3199730321213051,0.42167965,0.5747554,0.32256722,0.703494592389261
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,11,0.05434782608695652,0.31940338274706964,0.5639887,0.75460356,-0.0066398177,0.7024714411345704
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,11,0.05434782608695652,0.3193555798219598,0.47168225,0.7167,0.196243,0.7023855819639715
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mask,False,0,0.037037037037037035,0.318752627019529,0.42256683,0.84798664,0.3157339,0.7013026141872502
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,6,0.028925619834710745,0.31842826452137024,0.43892574,0.52411306,0.28493592,0.7007200244189192
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,1,0.015,0.3178602843284607,0.5557584,0.63441145,0.03677261,0.6996998711925686
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,7,0.014022787028921999,0.3153948882449415,0.45454913,0.5793412,0.2503532,0.6952717559163113
myval/img_efb65539b9ce.png,myval,img_efb65539b9ce.png,0.0,preprocess/bbox_crop/myval/img_efb65539b9ce_mask_000.png,mask,False,8,0.023255813953488372,0.3152327872986017,0.42371964,0.54961896,0.3101433,0.6949806052644623
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,0,0.037037037037037035,0.3150190218731209,0.41350102,0.50327784,0.3207442,0.6945966596776111
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mask,False,4,0.00872093023255814,0.31428957498350807,0.5257779,0.7068202,0.09347025,0.6932864949796522
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,15,0.007374631268436578,0.31426746585024495,0.55018836,0.76737165,0.04075572,0.6932467846096221
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mask,False,15,0.007374631268436578,0.31420035102022786,0.5521448,0.98229873,0.036182996,0.6931262391905518
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,mask,False,2,0.02536997885835095,0.31376075881984217,0.5764139,0.745921,-0.03336355,0.6923366845421675
myval/img_5283094988e6.jpg,myval,img_5283094988e6.jpg,1.0,preprocess/bbox_crop/myval/img_5283094988e6_mask_000.png,mask,False,8,0.023255813953488372,0.3131350614303766,0.44890004,0.6476565,0.24635541,0.6912128650524196
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,mask,False,6,0.028925619834710745,0.31101267185092957,0.41761613,0.52042156,0.30215463,0.6874008261748761
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,7,0.014022787028921999,0.3109182813990858,0.5152348,0.64402556,0.09893823,0.6872312908192647
myval/img_717c3366d0f8.jpg,myval,img_717c3366d0f8.jpg,0.0,preprocess/bbox_crop/myval/img_717c3366d0f8_mask_000.png,mask,False,13,0.012113055181695828,0.31037245205883063,0.44895592,0.51175714,0.2440964,0.6862509228954368
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,mask,False,11,0.05434782608695652,0.30966967603434686,0.5349666,0.62943274,0.01827392,0.6849886619262534
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,8,0.023255813953488372,0.3081573881382166,0.52922344,0.58941007,0.049733303,0.6822724309807598
myval/img_972eeed38df4.jpg,myval,img_972eeed38df4.jpg,0.0,preprocess/bbox_crop/myval/img_972eeed38df4_mask_000.png,mask,False,14,0.008902077151335312,0.30736994232197545,0.61605895,0.7053119,-0.13297166,0.680858094002036
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,12,0.02092050209205021,0.3071019385150287,0.5621527,0.65935755,-0.025064602,0.6803767304760819
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,4,0.00872093023255814,0.30687043583670326,0.4404336,0.61173916,0.2515511,0.6799609268844238
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,mask,False,12,0.02092050209205021,0.30514318087609743,0.558849,0.6733283,-0.025631376,0.6768585920798142
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,9,0.01567398119122257,0.3050760718348632,0.43877345,0.6748339,0.2424635,0.6767380570580176
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mask,False,7,0.014022787028921999,0.30449421199448373,0.45708618,0.5279,0.20116904,0.6756929744990532
myval/h-r17.jpg,myval,h-r17.jpg,0.0,preprocess/bbox_crop/myval/h-r17_mask_000.png,mask,False,11,0.05434782608695652,0.30417409798373346,0.4686615,0.55844194,0.14216276,0.6751180154688905
myval/img_d0ee4ed21e56.jpg,myval,img_d0ee4ed21e56.jpg,1.0,preprocess/bbox_crop/myval/img_d0ee4ed21e56_mask_000.png,mask,False,4,0.00872093023255814,0.303978627088458,0.49252337,0.61324495,0.12538637,0.6747669288166405
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mask,False,0,0.037037037037037035,0.3032076164528176,0.42223048,0.6226854,0.25429377,0.6733821111815923
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,mask,False,4,0.00872093023255814,0.3028328768042631,0.46677035,0.7181317,0.1774599,0.6727090386584889
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,mask,False,4,0.00872093023255814,0.3020144454268522,0.46762982,0.71836925,0.17229539,0.6712390482950306
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,6,0.028925619834710745,0.3019978567588428,0.49879646,0.7176438,0.087498605,0.6712092532715387
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.01567398119122257,0.30060795865088796,0.4939487,0.63001853,0.10320544,0.6687128474869191
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,7,0.014022787028921999,0.30058620365746286,0.45669198,0.51868546,0.18640423,0.6686737731899473
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mask,False,1,0.015,0.3004405288696289,0.49876913,0.5817103,0.09247008,0.6684121256771256
myval/img_90f462048937.jpg,myval,img_90f462048937.jpg,0.0,preprocess/bbox_crop/myval/img_90f462048937_mask_000.png,mask,False,8,0.023255813953488372,0.2992093600506006,0.39278388,0.6431509,0.31410828,0.6662008146867192
myval/img_0d21b451c31c.jpg,myval,img_0d21b451c31c.jpg,0.0,preprocess/bbox_crop/myval/img_0d21b451c31c_mask_000.png,mask,False,13,0.012113055181695828,0.2986987631702808,0.55691445,0.66631293,-0.04010731,0.6652837280324215
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mask,False,13,0.012113055181695828,0.29761941246036566,0.6294446,0.70152104,-0.2039909,0.6633450986174708
myval/img_6e7e4a5e5509.jpg,myval,img_6e7e4a5e5509.jpg,0.0,preprocess/bbox_crop/myval/img_6e7e4a5e5509_mask_000.png,mask,False,15,0.007374631268436578,0.2973593566621651,0.6532432,0.84316534,-0.25359732,0.6628780105660259
myval/img_0602ffc5b1c2.jpg,myval,img_0602ffc5b1c2.jpg,0.0,preprocess/bbox_crop/myval/img_0602ffc5b1c2_mask_000.png,mask,False,4,0.00872093023255814,0.29677641904631324,0.46475545,0.7113026,0.1576669,0.6618309922069417
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,mask,False,14,0.008902077151335312,0.295662994041641,0.55538815,0.7261043,-0.046323605,0.6598311617110978
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,3,0.0367816091954023,0.29563287499307217,0.55140084,0.70308566,-0.059975594,0.659777064675751
myval/img_a43c965db43f.jpg,myval,img_a43c965db43f.jpg,0.0,preprocess/bbox_crop/myval/img_a43c965db43f_mask_000.png,mask,False,6,0.028925619834710745,0.2955329581725696,0.51464546,0.5653592,0.026771337,0.6595976033704539
myval/img_c3cf15e558a0.jpg,myval,img_c3cf15e558a0.jpg,1.0,preprocess/bbox_crop/myval/img_c3cf15e558a0_mask_000.png,mask,False,1,0.015,0.2951757698059082,0.5702803,0.65842897,-0.085913636,0.6589560548284215
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,3,0.0367816091954023,0.294383949068771,0.59219533,0.79361117,-0.15471926,0.6575338600234514
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mask,False,3,0.0367816091954023,0.2932689547812802,0.46006733,0.54402316,0.13150242,0.6555312109276801
myval/img_ace60e7a5459.jpg,myval,img_ace60e7a5459.jpg,0.0,preprocess/bbox_crop/myval/img_ace60e7a5459_mask_000.png,mask,False,1,0.015,0.29247338461875916,0.45965242,0.56091344,0.14665815,0.6541022817533606
myval/img_c3606e2ede7e.jpg,myval,img_c3606e2ede7e.jpg,0.0,preprocess/bbox_crop/myval/img_c3606e2ede7e_mask_000.png,mask,False,15,0.007374631268436578,0.29246268608225484,0.60405535,0.7595805,-0.16497076,0.6540830660365655
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mask,False,1,0.015,0.2917588143348694,0.55537975,0.66532487,-0.06680018,0.6528188370317582
myval/img_70db29f216c8.jpg,myval,img_70db29f216c8.jpg,0.0,preprocess/bbox_crop/myval/img_70db29f216c8_mask_000.png,mask,False,7,0.014022787028921999,0.2903493443358686,0.55732316,0.7593265,-0.07593182,0.6502872780357316
myval/img_808ed8481af4.jpg,myval,img_808ed8481af4.jpg,1.0,preprocess/bbox_crop/myval/img_808ed8481af4_mask_000.png,mask,False,7,0.014022787028921999,0.29019762071259286,0.5074805,0.62703824,0.033115204,0.6500147661669542
myval/h-r23.jpg,myval,h-r23.jpg,0.0,preprocess/bbox_crop/myval/h-r23_mask_000.png,mask,False,9,0.01567398119122257,0.29013631663352346,0.5558755,0.68507975,-0.07492007,0.6499046574786024
myval/img_a9532c7a299a.jpg,myval,img_a9532c7a299a.jpg,1.0,preprocess/bbox_crop/myval/img_a9532c7a299a_mask_000.png,mask,False,9,0.01567398119122257,0.28992469034224844,0.56203455,0.8826074,-0.08931647,0.6495245540057701
myval/m15.jpg,myval,m15.jpg,1.0,preprocess/bbox_crop/myval/m15_mask_000.png,mask,False,0,0.037037037037037035,0.289829651956205,0.38665122,0.47740763,0.27905625,0.6493538548909776
myval/img_70407ec96783.jpg,myval,img_70407ec96783.jpg,1.0,preprocess/bbox_crop/myval/img_70407ec96783_mask_000.png,mask,False,5,0.016227180527383367,0.28964033022855407,0.54904234,0.6283149,-0.06231355,0.6490138128020237
myval/img_349b1c04afc9.jpg,myval,img_349b1c04afc9.jpg,1.0,preprocess/bbox_crop/myval/img_349b1c04afc9_mask_000.png,mask,False,1,0.015,0.28946573424339295,0.4424382,0.4938601,0.1724989,0.6487002197229103
myval/img_f7702142ce55.jpg,myval,img_f7702142ce55.jpg,0.0,preprocess/bbox_crop/myval/img_f7702142ce55_mask_000.png,mask,False,15,0.007374631268436578,0.2892252299989571,0.5539287,0.63784957,-0.06764185,0.648268248354938
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,13,0.012113055181695828,0.28892848900798834,0.60917133,0.66665876,-0.19415346,0.6477352697702861
myval/img_0ff401809c6c.jpg,myval,img_0ff401809c6c.jpg,1.0,preprocess/bbox_crop/myval/img_0ff401809c6c_mask_000.png,mask,False,15,0.007374631268436578,0.28878308274401326,0.552256,0.6969953,-0.06573061,0.6474741045550594
myval/img_c60f54594650.jpg,myval,img_c60f54594650.jpg,1.0,preprocess/bbox_crop/myval/img_c60f54594650_mask_000.png,mask,False,0,0.037037037037037035,0.28855971539462055,0.43219918,0.59236336,0.17377096,0.647072912885017
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mask,False,7,0.014022787028921999,0.28853271397240426,0.48454326,0.6456431,0.07691735,0.6470244154403281
myval/img_f078c7f64a83.jpg,myval,img_f078c7f64a83.jpg,0.0,preprocess/bbox_crop/myval/img_f078c7f64a83_mask_000.png,mask,False,15,0.007374631268436578,0.28675294854296346,0.5498826,0.7579258,-0.06862964,0.6438277662126666
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mask,False,9,0.01567398119122257,0.2865774723055968,0.55795395,0.8815542,-0.09372811,0.6435125921063647
myval/img_8c456a5989eb.jpg,myval,img_8c456a5989eb.jpg,1.0,preprocess/bbox_crop/myval/img_8c456a5989eb_mask_000.png,mask,False,3,0.0367816091954023,0.28641036751626553,0.5177905,0.7465362,-0.022923023,0.6432124540168626
myval/img_76d0b9c42af4.jpg,myval,img_76d0b9c42af4.jpg,0.0,preprocess/bbox_crop/myval/img_76d0b9c42af4_mask_000.png,mask,False,2,0.02536997885835095,0.28540125626590235,0.510013,0.664249,-0.00071948767,0.6413999821901052
myval/img_7dcbb45674ac.jpg,myval,img_7dcbb45674ac.jpg,1.0,preprocess/bbox_crop/myval/img_7dcbb45674ac_mask_000.png,mask,False,12,0.02092050209205021,0.2842709455779407,0.4816502,0.6342246,0.060716823,0.6393698231995323
myval/img_af607e209ac1.jpg,myval,img_af607e209ac1.jpg,0.0,preprocess/bbox_crop/myval/img_af607e209ac1_mask_000.png,mask,False,15,0.007374631268436578,0.2837504837716927,0.5691968,0.71423,-0.12313079,0.6384350180822688
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,mask,False,12,0.02092050209205021,0.28362703660043215,0.4485511,0.6309221,0.13095935,0.6382132937481857
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mask,False,13,0.012113055181695828,0.28332684449199713,0.4473334,0.5165313,0.13948348,0.6376741165871367
myval/img_fcd7781dfeea.jpg,myval,img_fcd7781dfeea.jpg,1.0,preprocess/bbox_crop/myval/img_fcd7781dfeea_mask_000.png,mask,False,15,0.007374631268436578,0.2833130750860085,0.49931902,0.66575253,0.028850809,0.6376493852600242
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mask,False,1,0.015,0.28157550978660584,0.46579003,0.61809313,0.08956395,0.6345285319832572
myval/h-r18.jpg,myval,h-r18.jpg,0.0,preprocess/bbox_crop/myval/h-r18_mask_000.png,mask,False,3,0.0367816091954023,0.28063980343698086,0.59805757,0.7224646,-0.22259277,0.6328479032159109
myval/img_b493e4fdcc42.jpg,myval,img_b493e4fdcc42.jpg,1.0,preprocess/bbox_crop/myval/img_b493e4fdcc42_mask_000.png,mask,False,15,0.007374631268436578,0.2794349286760201,0.48908567,0.6410166,0.03585148,0.630683819168462
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mask,False,8,0.023255813953488372,0.27922660486642703,0.5291032,0.60171586,-0.06572534,0.6303096473062473
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mask,False,3,0.0367816091954023,0.2790549159324032,0.5459889,0.7006727,-0.11438125,0.6300012756021639
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mask,False,1,0.015,0.2773781805038452,0.52036625,0.72414833,-0.047293093,0.6269896792850153
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mask,False,8,0.023255813953488372,0.27728626506273135,0.4962964,0.64064324,-0.0013117194,0.6268245893136142
myval/img_9b34a41a6dd2.jpg,myval,img_9b34a41a6dd2.jpg,0.0,preprocess/bbox_crop/myval/img_9b34a41a6dd2_mask_000.png,mask,False,6,0.028925619834710745,0.2772294446456531,0.48171824,0.5639057,0.025997162,0.6267225337621556
myval/img_4ac4cf905484.jpg,myval,img_4ac4cf905484.jpg,1.0,preprocess/bbox_crop/myval/img_4ac4cf905484_mask_000.png,mask,False,14,0.008902077151335312,0.27391370619793676,0.5146368,0.70450693,-0.043667927,0.6207671125742352
myval/img_c23c037059b0.jpg,myval,img_c23c037059b0.jpg,1.0,preprocess/bbox_crop/myval/img_c23c037059b0_mask_000.png,mask,False,15,0.007374631268436578,0.272992024203669,0.442235,0.57317346,0.11315134,0.6191116730503586
myval/img_93bd71a90cbd.jpg,myval,img_93bd71a90cbd.jpg,0.0,preprocess/bbox_crop/myval/img_93bd71a90cbd_mask_000.png,mask,False,15,0.007374631268436578,0.2729342673028817,0.55959904,0.666495,-0.14528055,0.6190079354739118
myval/img_65c72f90266e.jpg,myval,img_65c72f90266e.jpg,0.0,preprocess/bbox_crop/myval/img_65c72f90266e_mask_000.png,mask,False,13,0.012113055181695828,0.27217672280315436,0.45175952,0.63078684,0.08514547,0.6176473044604567
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,7,0.014022787028921999,0.2718929746974256,0.537567,0.6363985,-0.10629383,0.6171376624885294
myval/img_ad7897e712ba.jpg,myval,img_ad7897e712ba.jpg,0.0,preprocess/bbox_crop/myval/img_ad7897e712ba_mask_000.png,mask,False,15,0.007374631268436578,0.27089885809076925,0.5560357,0.66111445,-0.14558284,0.6153521226469829
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,6,0.028925619834710745,0.27031870331645996,0.43311292,0.5333198,0.10528587,0.6143101025692008
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mask,False,6,0.028925619834710745,0.2703154548633197,0.43276763,0.5864193,0.10603249,0.6143042679996277
myval/img_eb0dafc07f6f.jpg,myval,img_eb0dafc07f6f.jpg,0.0,preprocess/bbox_crop/myval/img_eb0dafc07f6f_mask_000.png,mask,False,9,0.01567398119122257,0.26959098300963735,0.4901266,0.60715175,-0.0124537945,0.6130030389987565
myval/img_487ed9d7251a.jpg,myval,img_487ed9d7251a.jpg,1.0,preprocess/bbox_crop/myval/img_487ed9d7251a_mask_000.png,mask,False,13,0.012113055181695828,0.26923490575794257,0.53149974,0.5922781,-0.10205035,0.6123634861381442
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,mask,False,14,0.008902077151335312,0.2692201980497434,0.4970973,0.6220951,-0.023854956,0.6123370695198203
myval/img_ef93e33a1a21.jpg,myval,img_ef93e33a1a21.jpg,0.0,preprocess/bbox_crop/myval/img_ef93e33a1a21_mask_000.png,mask,False,14,0.008902077151335312,0.2692194827940061,0.49918732,0.70023644,-0.028455801,0.6123357848439509
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mask,False,14,0.008902077151335312,0.2684999355222776,0.54330957,0.70769453,-0.12840298,0.6110434009194247
myval/img_b7dfd1a63b59.jpg,myval,img_b7dfd1a63b59.jpg,0.0,preprocess/bbox_crop/myval/img_b7dfd1a63b59_mask_000.png,mask,False,12,0.02092050209205021,0.26758298614533876,0.43289605,0.5961022,0.10122426,0.6093964616828775
myval/img_54b34482572e.jpg,myval,img_54b34482572e.jpg,1.0,preprocess/bbox_crop/myval/img_54b34482572e_mask_000.png,mask,False,9,0.01567398119122257,0.2675178738597045,0.4326416,0.67417926,0.105720766,0.6092795130478827
myval/img_0bf98419c341.jpg,myval,img_0bf98419c341.jpg,1.0,preprocess/bbox_crop/myval/img_0bf98419c341_mask_000.png,mask,False,2,0.02536997885835095,0.26715418833758814,0.43846828,0.5753677,0.08369058,0.6086262949191599
myval/img_529964e55172.jpg,myval,img_529964e55172.jpg,1.0,preprocess/bbox_crop/myval/img_529964e55172_mask_000.png,mask,False,9,0.01567398119122257,0.266901949262918,0.61157095,0.7073241,-0.29038754,0.6081732465399228
myval/img_1a131068c408.jpg,myval,img_1a131068c408.jpg,1.0,preprocess/bbox_crop/myval/img_1a131068c408_mask_000.png,mask,False,14,0.008902077151335312,0.2667730399515226,0.49346724,0.54479766,-0.025657363,0.6079417116174584
myval/img_dd6f2e247271.jpg,myval,img_dd6f2e247271.jpg,1.0,preprocess/bbox_crop/myval/img_dd6f2e247271_mask_000.png,mask,False,2,0.02536997885835095,0.26576614517238123,0.43621907,0.53199005,0.083086655,0.6061332208102794
myval/img_7fbb858eb5a7.jpg,myval,img_7fbb858eb5a7.jpg,1.0,preprocess/bbox_crop/myval/img_7fbb858eb5a7_mask_000.png,mask,False,8,0.023255813953488372,0.26413318889085635,0.4040021,0.58444196,0.14912349,0.6032002565275751
myval/m13.jpg,myval,m13.jpg,1.0,preprocess/bbox_crop/myval/m13_mask_000.png,mask,False,14,0.008902077151335312,0.26411729539891027,0.4954006,0.6906301,-0.040533766,0.6031717101147087
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,1,0.015,0.26385004210472107,0.38892907,0.53162163,0.18775615,0.6026916945900065
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,13,0.012113055181695828,0.26221711448673285,0.4994486,0.5959389,-0.05960899,0.5997587817900825
myval/img_86928e271242.jpg,myval,img_86928e271242.jpg,1.0,preprocess/bbox_crop/myval/img_86928e271242_mask_000.png,mask,False,8,0.023255813953488372,0.261897001432818,0.36688465,0.5317346,0.2218371,0.5991838244784986
