sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/h-r13.jpg,myval,h-r13.jpg,0.0,preprocess/bbox_crop/myval/h-r13_mask_000.png,mask,False,6,0.028925619834710745,0.22980149235607178,0.40223867,0.5414811,0.011140391
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,mask,False,2,0.02536997885835095,0.3303943886187313,0.5475365,0.649449,0.096701264
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,7,0.014022787028921999,0.3153948882449415,0.45454913,0.5793412,0.2503532
myval/img_66d915f7bcf9.jpg,myval,img_66d915f7bcf9.jpg,1.0,preprocess/bbox_crop/myval/img_66d915f7bcf9_mask_000.png,mask,False,1,0.015,0.2917588143348694,0.55537975,0.66532487,-0.06680018
myval/img_1d6b9711a1fd.jpg,myval,img_1d6b9711a1fd.jpg,1.0,preprocess/bbox_crop/myval/img_1d6b9711a1fd_mask_000.png,mask,False,2,0.02536997885835095,0.22930921751525388,0.4248913,0.6005885,-0.037819967
myval/r26.jpg,myval,r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,10,0.02727272727272727,0.186313515142961,0.41284427,0.508066,-0.18482156
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,mask,False,5,0.016227180527383367,0.48505529061292296,0.8495366,0.91271746,0.05825889
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,10,0.02727272727272727,0.186313515142961,0.41284427,0.508066,-0.18482156
myval/img_e7e7a1fd9eaa.jpg,myval,img_e7e7a1fd9eaa.jpg,0.0,preprocess/bbox_crop/myval/img_e7e7a1fd9eaa_mask_000.png,mask,False,13,0.012113055181695828,0.4246952038193134,0.6879948,0.7777574,0.17550187
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,10,0.02727272727272727,0.2125762604041533,0.45747566,0.5748398,-0.1779596
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,mask,False,6,0.028925619834710745,0.31842826452137024,0.43892574,0.52411306,0.28493592
myval/img_a92b9e8ba5fc.jpg,myval,img_a92b9e8ba5fc.jpg,0.0,preprocess/bbox_crop/myval/img_a92b9e8ba5fc_mask_000.png,mask,False,12,0.02092050209205021,0.3928495977214191,0.6265174,0.77331525,0.17632371
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,0,0.037037037037037035,0.3409815236374184,0.41583508,0.59267896,0.41945928
myval/img_ee3b6cdb4b79.jpg,myval,img_ee3b6cdb4b79.jpg,1.0,preprocess/bbox_crop/myval/img_ee3b6cdb4b79_mask_000.png,mask,False,10,0.02727272727272727,0.13174111171202227,0.343185,0.4796508,-0.24986073
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,13,0.012113055181695828,0.37480930499080695,0.6472707,0.6945236,0.065551236
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mask,False,1,0.015,0.26385004210472107,0.38892907,0.53162163,0.18775615
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,6,0.028925619834710745,0.25780125107646973,0.44412184,0.5599632,0.030996487
myval/img_eeda77830eac.jpg,myval,img_eeda77830eac.jpg,0.0,preprocess/bbox_crop/myval/img_eeda77830eac_mask_000.png,mask,False,7,0.014022787028921999,0.28853271397240426,0.48454326,0.6456431,0.07691735
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,11,0.05434782608695652,0.36687568089236383,0.52897465,0.64255303,0.26028028
myval/h-r5.jpg,myval,h-r5.jpg,0.0,preprocess/bbox_crop/myval/h-r5_mask_000.png,mask,False,10,0.02727272727272727,0.14471841378645464,0.39918578,0.70707464,-0.32115325
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mask,False,1,0.015,0.3004405288696289,0.49876913,0.5817103,0.09247008
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,5,0.016227180527383367,0.47200327411626464,0.82706726,0.9178742,0.055483352
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,12,0.02092050209205021,0.42005953529389833,0.6473092,0.8182725,0.23942144
myval/img_2a5a492a984c.jpg,myval,img_2a5a492a984c.jpg,0.0,preprocess/bbox_crop/myval/img_2a5a492a984c_mask_000.png,mask,False,9,0.01567398119122257,0.2531978579524169,0.5317988,0.5989202,-0.16970521
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,8,0.023255813953488372,0.4024041034454523,0.6362981,0.7684273,0.19115593
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mask,False,2,0.02536997885835095,0.25502774256732447,0.47928944,0.5790483,-0.054621816
myval/img_cd987cd8410b.jpg,myval,img_cd987cd8410b.jpg,1.0,preprocess/bbox_crop/myval/img_cd987cd8410b_mask_000.png,mask,False,9,0.01567398119122257,0.2865774723055968,0.55795395,0.8815542,-0.09372811
myval/img_6e5d401200ae.jpg,myval,img_6e5d401200ae.jpg,0.0,preprocess/bbox_crop/myval/img_6e5d401200ae_mask_000.png,mask,False,13,0.012113055181695828,0.3817716043377308,0.50592804,0.57736325,0.40435416
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mask,False,0,0.037037037037037035,0.318752627019529,0.42256683,0.84798664,0.3157339
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,2,0.02536997885835095,0.20432005960013852,0.40173298,0.66543204,-0.086828336
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,5,0.016227180527383367,0.4416321148011554,0.8482324,0.9161493,-0.11256458
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,mask,False,0,0.037037037037037035,0.3850173755928322,0.48597422,0.7504734,0.44129652
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,12,0.02092050209205021,0.34862748125108217,0.53909415,0.73270124,0.19176641
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,5,0.016227180527383367,0.47143604651425963,0.7888864,0.8661355,0.13721223
