sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,mask,False,8,0.023255813953488372,0.3379107453102289,0.48102465,0.5722214,0.2747841
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,9,0.01567398119122257,0.32160992345839834,0.4411323,0.5788737,0.30340946
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,5,0.016227180527383367,0.4632445801827777,0.85932493,0.89413327,-0.05051831
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,12,0.02092050209205021,0.42005953529389833,0.6473092,0.8182725,0.23942144
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mask,False,15,0.007374631268436578,0.36671651341570516,0.515914,0.6208701,0.32595548
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mask,False,0,0.037037037037037035,0.318752627019529,0.42256683,0.84798664,0.3157339
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,0,0.037037037037037035,0.3150190218731209,0.41350102,0.50327784,0.3207442
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,mask,False,8,0.023255813953488372,0.3277767040008722,0.44568306,0.5881941,0.31199935
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,11,0.05434782608695652,0.3331070568250573,0.52831185,0.6091318,0.12666392
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,mask,False,12,0.02092050209205021,0.34862748125108217,0.53909415,0.73270124,0.19176641
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mask,False,7,0.014022787028921999,0.36785979064591195,0.64989525,0.8089882,0.030451283
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mask,False,11,0.05434782608695652,0.35073009392489557,0.54926336,0.59791845,0.15106276
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mask,False,13,0.012113055181695828,0.29761941246036566,0.6294446,0.70152104,-0.2039909
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mask,False,13,0.012113055181695828,0.3409509163284687,0.6537919,0.7096279,-0.08422895
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,mask,False,11,0.05434782608695652,0.35164934655894403,0.5880827,0.6751933,0.06933728
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,5,0.016227180527383367,0.4332886864278186,0.7873794,0.8510138,-0.01206167
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,mask,False,11,0.05434782608695652,0.4070438768552697,0.66229075,0.80351233,0.12765759
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,0,0.037037037037037035,0.3409815236374184,0.41583508,0.59267896,0.41945928
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,mask,False,6,0.028925619834710745,0.3019978567588428,0.49879646,0.7176438,0.087498605
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,mask,False,7,0.014022787028921999,0.33251897486336496,0.5927934,0.69766575,0.014712065
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,11,0.05434782608695652,0.36687568089236383,0.52897465,0.64255303,0.26028028
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mask,False,7,0.014022787028921999,0.30449421199448373,0.45708618,0.5279,0.20116904
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,mask,False,5,0.016227180527383367,0.47200327411626464,0.82706726,0.9178742,0.055483352
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,mask,False,4,0.00872093023255814,0.350223516586215,0.56805027,0.66613925,0.1442067
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,mask,False,2,0.02536997885835095,0.33174991745021326,0.5118672,0.55163455,0.18059579
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,mask,False,5,0.016227180527383367,0.3885753084752429,0.743296,0.865974,-0.09393181
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mask,False,13,0.012113055181695828,0.40313063076976813,0.7541796,0.87605447,-0.05636305
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,mask,False,5,0.016227180527383367,0.35653438464139586,0.71647054,0.8373447,-0.16307943
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,5,0.016227180527383367,0.4416321148011554,0.8482324,0.9161493,-0.11256458
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,1,0.015,0.3178602843284607,0.5557584,0.63441145,0.03677261
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,mask,False,5,0.016227180527383367,0.34704639807675963,0.6889967,0.7600464,-0.14058891
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,3,0.0367816091954023,0.29563287499307217,0.55140084,0.70308566,-0.059975594
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,13,0.012113055181695828,0.4084903698349384,0.68826663,0.7563501,0.110084414
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,mask,False,11,0.05434782608695652,0.31940338274706964,0.5639887,0.75460356,-0.0066398177
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,mask,False,5,0.016227180527383367,0.3684222926232684,0.7008101,0.763083,-0.08107468
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,11,0.05434782608695652,0.42652413508166437,0.6727799,0.75065595,0.18250234
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,mask,False,5,0.016227180527383367,0.4156655599210132,0.77381027,0.82136375,-0.052702203
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,8,0.023255813953488372,0.38876793162767276,0.5961128,0.66926956,0.22501892
