sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/000233.jpg,train,000233.jpg,1.0,preprocess/bbox_crop/train/000233_mask_000.png,mask,False,13,0.012113055181695828,0.4046435158634571,0.69818294,0.77081096,0.07288108
train/000357.jpg,train,000357.jpg,0.0,preprocess/bbox_crop/train/000357_mask_000.png,mask,False,5,0.016227180527383367,0.4046411444280017,0.74689275,0.80684876,-0.037581254
train/002848.jpg,train,002848.jpg,0.0,preprocess/bbox_crop/train/002848_mask_000.png,mask,False,5,0.016227180527383367,0.4045778740975726,0.813399,0.9654982,-0.18414807
mytest/meteorite/meteorite_5384_27833_3191_beaa1fae.png,mytest,meteorite_5384_27833_3191_beaa1fae.png,1.0,mytest/meteorite/meteorite_5384_27833_3191_beaa1fae.png,raw,False,5,0.016227180527383367,0.4045707215401996,0.8362433,0.8884252,-0.23443413
train/002565.jpg,train,002565.jpg,1.0,preprocess/bbox_crop/train/002565_mask_000.png,mask,False,13,0.012113055181695828,0.4045316677475361,0.6850476,0.79069656,0.10133143
train/000237.jpg,train,000237.jpg,1.0,preprocess/bbox_crop/train/000237_mask_000.png,mask,False,5,0.016227180527383367,0.40449278846715575,0.75279844,0.83470434,-0.051167265
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,mask,False,0,0.037037037037037035,0.4044924482151314,0.50257504,0.5946408,0.48267505
mytest/rock/rock_Coal_282_b8a63003.png,mytest,rock_Coal_282_b8a63003.png,0.0,mytest/rock/rock_Coal_282_b8a63003.png,raw,False,5,0.016227180527383367,0.4044115771386493,0.76183456,0.8492181,-0.071371585
mytest/meteorite/meteorite_arroyo_impactika_3292af72.png,mytest,meteorite_arroyo_impactika_3292af72.png,1.0,mytest/meteorite/meteorite_arroyo_impactika_3292af72.png,raw,False,13,0.012113055181695828,0.4044080179119495,0.60793364,0.703379,0.2704875
mytest/rock/rock_Coal_77_25dd1d99.png,mytest,rock_Coal_77_25dd1d99.png,0.0,mytest/rock/rock_Coal_77_25dd1d99.png,raw,False,13,0.012113055181695828,0.4043746691131977,0.6149615,0.6775532,0.25489295
mytest/rock/rock_Mudstone_Mudstone2_4a695307.png,mytest,rock_Mudstone_Mudstone2_4a695307.png,0.0,mytest/rock/rock_Mudstone_Mudstone2_4a695307.png,raw,False,12,0.02092050209205021,0.40435284712823366,0.7469148,0.81470174,-0.042537622
train/002725.jpg,train,002725.jpg,0.0,preprocess/bbox_crop/train/002725_mask_000.png,mask,False,13,0.012113055181695828,0.4042945306682972,0.6592871,0.7799374,0.15705611
train/004226.jpg,train,004226.jpg,1.0,preprocess/bbox_crop/train/004226_mask_000.png,mask,False,12,0.02092050209205021,0.404270622520766,0.50281775,0.6424199,0.49414706
train/004131.jpg,train,004131.jpg,1.0,preprocess/bbox_crop/train/004131_mask_000.png,mask,False,0,0.037037037037037035,0.4041817590042397,0.5118326,0.6853946,0.46106568
train/003336.jpg,train,003336.jpg,1.0,preprocess/bbox_crop/train/003336_mask_000.png,mask,False,5,0.016227180527383367,0.4041811455819476,0.80129206,0.8518099,-0.15909968
train/001220.jpg,train,001220.jpg,1.0,preprocess/bbox_crop/train/001220_mask_000.png,mask,False,5,0.016227180527383367,0.4041416873071063,0.6945783,0.75116736,0.07551274
train/003412.jpg,train,003412.jpg,0.0,preprocess/bbox_crop/train/003412_mask_000.png,mask,False,7,0.014022787028921999,0.4041269818175581,0.6618093,0.74047625,0.14930917
train/000096.jpg,train,000096.jpg,1.0,preprocess/bbox_crop/train/000096_mask_000.png,mask,False,13,0.012113055181695828,0.4040883582020191,0.62103975,0.82744515,0.24037555
train/002762.jpg,train,002762.jpg,1.0,preprocess/bbox_crop/train/002762_mask_000.png,mask,False,5,0.016227180527383367,0.40408810273145324,0.7182042,0.7613468,0.023321442
mytest/rock/rock_Sandstone_32_9be20df1.png,mytest,rock_Sandstone_32_9be20df1.png,0.0,mytest/rock/rock_Sandstone_32_9be20df1.png,raw,False,5,0.016227180527383367,0.40392436877225524,0.76511514,0.8809522,-0.08053769
mytest/meteorite/meteorite_61643_39901_217_80457381.png,mytest,meteorite_61643_39901_217_80457381.png,1.0,mytest/meteorite/meteorite_61643_39901_217_80457381.png,raw,False,5,0.016227180527383367,0.40380134478543883,0.8105934,0.91346675,-0.18108189
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,11,0.05434782608695652,0.4037911917852319,0.64165795,0.74386257,0.16003892
train/001286.jpg,train,001286.jpg,1.0,preprocess/bbox_crop/train/001286_mask_000.png,mask,False,5,0.016227180527383367,0.40373467699025756,0.7752502,0.8962469,-0.10359348
mytest/rock/rock_Tuff_Tuff27_81bb2182.png,mytest,rock_Tuff_Tuff27_81bb2182.png,0.0,mytest/rock/rock_Tuff_Tuff27_81bb2182.png,raw,False,7,0.014022787028921999,0.4037228921283033,0.66446567,0.76104337,0.14184883
train/004474.jpg,train,004474.jpg,0.0,preprocess/bbox_crop/train/004474_mask_000.png,mask,False,5,0.016227180527383367,0.40360268250440245,0.644873,0.6830435,0.18270826
test/000190.jpg,test,000190.jpg,,preprocess/bbox_crop/test/000190_mask_000.png,mask,False,11,0.05434782608695652,0.4035917844461358,0.655259,0.9999999,0.1293191
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,mask,False,5,0.016227180527383367,0.40356006518338805,0.7468208,0.8025677,-0.041747347
mytest/meteorite/meteorite_44876_4171_418_4254f961.png,mytest,meteorite_44876_4171_418_4254f961.png,1.0,mytest/meteorite/meteorite_44876_4171_418_4254f961.png,raw,False,13,0.012113055181695828,0.4035395484352497,0.70952237,0.75383383,0.043518525
mytest/meteorite/meteorite_Chateau_20Renard_vatican_d61bb72c.png,mytest,meteorite_Chateau_20Renard_vatican_d61bb72c.png,1.0,mytest/meteorite/meteorite_Chateau_20Renard_vatican_d61bb72c.png,raw,False,12,0.02092050209205021,0.4035350415995929,0.74530876,0.8429945,-0.042275548
mytest/meteorite/meteorite_acfer333_meteoriteshow_a25b1ad6.png,mytest,meteorite_acfer333_meteoriteshow_a25b1ad6.png,1.0,mytest/meteorite/meteorite_acfer333_meteoriteshow_a25b1ad6.png,raw,False,13,0.012113055181695828,0.4035034578228382,0.65911156,0.81450135,0.15427788
train/001966.jpg,train,001966.jpg,1.0,preprocess/bbox_crop/train/001966_mask_000.png,mask,False,5,0.016227180527383367,0.4034940828416217,0.61346096,0.687579,0.2513805
train/003564.jpg,train,003564.jpg,1.0,preprocess/bbox_crop/train/003564_mask_000.png,mask,False,13,0.012113055181695828,0.4034872751617817,0.73567164,0.76240146,-0.014218882
train/002892.jpg,train,002892.jpg,1.0,preprocess/bbox_crop/train/002892_mask_000.png,mask,False,12,0.02092050209205021,0.4034599397471759,0.7027316,0.8282491,0.0510938
mytest/rock/rock_Quartzite_images_376__be6f7c81.png,mytest,rock_Quartzite_images_376__be6f7c81.png,0.0,mytest/rock/rock_Quartzite_images_376__be6f7c81.png,raw,False,7,0.014022787028921999,0.40342081578858163,0.66979694,0.78382766,0.12891175
train/002929.jpg,train,002929.jpg,0.0,preprocess/bbox_crop/train/002929_mask_000.png,mask,False,7,0.014022787028921999,0.4033978381980207,0.6055315,0.7464481,0.27020377
mytest/rock/rock_Talc_carbonate_Talc_carbonate46_eb08adbf.png,mytest,rock_Talc_carbonate_Talc_carbonate46_eb08adbf.png,0.0,mytest/rock/rock_Talc_carbonate_Talc_carbonate46_eb08adbf.png,raw,False,7,0.014022787028921999,0.4033852616179731,0.6249398,0.7969659,0.22745532
train/002470.jpg,train,002470.jpg,0.0,preprocess/bbox_crop/train/002470_mask_000.png,mask,False,7,0.014022787028921999,0.4033845463622358,0.6394321,0.82995385,0.19556937
mytest/meteorite/meteorite_5308_23918_661_62adacf9.png,mytest,meteorite_5308_23918_661_62adacf9.png,1.0,mytest/meteorite/meteorite_5308_23918_661_62adacf9.png,raw,False,5,0.016227180527383367,0.4033315707776416,0.6988873,0.79868156,0.06279238
mytest/meteorite/meteorite_2278_1296_217_96c55947.png,mytest,meteorite_2278_1296_217_96c55947.png,1.0,mytest/meteorite/meteorite_2278_1296_217_96c55947.png,raw,False,5,0.016227180527383367,0.40331738487218505,0.80627966,0.8928495,-0.17352746
mytest/rock/rock_Scoria_Scoria19_e9b6ff5e.png,mytest,rock_Scoria_Scoria19_e9b6ff5e.png,0.0,mytest/rock/rock_Scoria_Scoria19_e9b6ff5e.png,raw,False,13,0.012113055181695828,0.4032931726360706,0.7068916,0.82889825,0.04832062
train/004404.jpg,train,004404.jpg,1.0,preprocess/bbox_crop/train/004404_mask_000.png,mask,False,13,0.012113055181695828,0.4032740395450977,0.7188438,0.77890146,0.021949332
mytest/meteorite/meteorite_77606_44989_3960_89a98d12.png,mytest,meteorite_77606_44989_3960_89a98d12.png,1.0,mytest/meteorite/meteorite_77606_44989_3960_89a98d12.png,raw,False,5,0.016227180527383367,0.4032624889943469,0.67193294,0.7568668,0.1218157
train/002411.jpg,train,002411.jpg,1.0,preprocess/bbox_crop/train/002411_mask_000.png,mask,False,13,0.012113055181695828,0.4032594960117725,0.6395978,0.80525565,0.19623247
train/004218.jpg,train,004218.jpg,0.0,preprocess/bbox_crop/train/004218_mask_000.png,mask,False,5,0.016227180527383367,0.4031944204900134,0.76233375,0.8233056,-0.077338286
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,mask,False,13,0.012113055181695828,0.40313063076976813,0.7541796,0.87605447,-0.05636305
train/003758.jpg,train,003758.jpg,0.0,preprocess/bbox_crop/train/003758_mask_000.png,mask,False,7,0.014022787028921999,0.40307710560448434,0.63313663,0.77036554,0.20818959
mytest/rock/rock_Greywacke_Greywacke16_9ca06231.png,mytest,rock_Greywacke_Greywacke16_9ca06231.png,0.0,mytest/rock/rock_Greywacke_Greywacke16_9ca06231.png,raw,False,11,0.05434782608695652,0.403058471887008,0.6161665,0.66129243,0.21318941
mytest/rock/rock_Basalt_13_efc0096b.png,mytest,rock_Basalt_13_efc0096b.png,0.0,mytest/rock/rock_Basalt_13_efc0096b.png,raw,False,5,0.016227180527383367,0.4029811252686847,0.72066796,0.80256116,0.013473214
train/004194.jpg,train,004194.jpg,0.0,preprocess/bbox_crop/train/004194_mask_000.png,mask,False,7,0.014022787028921999,0.4029357233870771,0.6718765,0.8371124,0.1223963
train/002288.jpg,train,002288.jpg,1.0,preprocess/bbox_crop/train/002288_mask_000.png,mask,False,5,0.016227180527383367,0.4029111494157184,0.67014724,0.7217985,0.12433885
mytest/rock/rock_Quartz_diorite_Quartz_diorite14_990c74bd.png,mytest,rock_Quartz_diorite_Quartz_diorite14_990c74bd.png,0.0,mytest/rock/rock_Quartz_diorite_Quartz_diorite14_990c74bd.png,raw,False,7,0.014022787028921999,0.4029108384478834,0.59834015,0.6910137,0.2840768
mytest/rock/rock_Coal_213_ee50591e.png,mytest,rock_Coal_213_ee50591e.png,0.0,mytest/rock/rock_Coal_213_ee50591e.png,raw,False,5,0.016227180527383367,0.4028926421735156,0.7488316,0.8360813,-0.048840757
train/002745.jpg,train,002745.jpg,0.0,preprocess/bbox_crop/train/002745_mask_000.png,mask,False,5,0.016227180527383367,0.40283515349362975,0.76248944,0.82389396,-0.07911792
train/004076.jpg,train,004076.jpg,1.0,preprocess/bbox_crop/train/004076_mask_000.png,mask,False,13,0.012113055181695828,0.4028211038494495,0.7418031,0.7906683,-0.03037291
train/002904.jpg,train,002904.jpg,0.0,preprocess/bbox_crop/train/002904_mask_000.png,mask,False,8,0.023255813953488372,0.4028044678444086,0.56294864,0.7415739,0.35412627
train/001248.jpg,train,001248.jpg,0.0,preprocess/bbox_crop/train/001248_mask_000.png,mask,False,12,0.02092050209205021,0.40280202367814516,0.68244827,0.8956414,0.09308548
mytest/rock/rock_Quartzite_images_414__b5a04eef.png,mytest,rock_Quartzite_images_414__b5a04eef.png,0.0,mytest/rock/rock_Quartzite_images_414__b5a04eef.png,raw,False,13,0.012113055181695828,0.4027913313293842,0.74232113,0.8454088,-0.031631596
train/002149.jpg,train,002149.jpg,0.0,preprocess/bbox_crop/train/002149_mask_000.png,mask,False,7,0.014022787028921999,0.40274379643090036,0.59825575,0.72499925,0.2835943
train/004006.jpg,train,004006.jpg,1.0,preprocess/bbox_crop/train/004006_mask_000.png,mask,False,5,0.016227180527383367,0.4027410377595294,0.7506195,0.8021328,-0.053380508
train/001829.jpg,train,001829.jpg,1.0,preprocess/bbox_crop/train/001829_mask_000.png,mask,False,5,0.016227180527383367,0.402685814056145,0.79733783,0.8934903,-0.15638173
mytest/meteorite/meteorite_86660_6454_d401dbbb.png,mytest,meteorite_86660_6454_d401dbbb.png,1.0,mytest/meteorite/meteorite_86660_6454_d401dbbb.png,raw,False,5,0.016227180527383367,0.40268089667295104,0.78968734,0.8670137,-0.1395703
train/000803.jpeg,train,000803.jpeg,0.0,preprocess/bbox_crop/train/000803_mask_000.png,mask,False,7,0.014022787028921999,0.402660826765373,0.6306544,0.7826882,0.2119853
mytest/meteorite/meteorite_5252_16378_2585_0d6d8a45.png,mytest,meteorite_5252_16378_2585_0d6d8a45.png,1.0,mytest/meteorite/meteorite_5252_16378_2585_0d6d8a45.png,raw,False,5,0.016227180527383367,0.4025551010701526,0.80816877,0.868128,-0.18073268
mytest/rock/rock_Basalt_18_a5d6dafa.png,mytest,rock_Basalt_18_a5d6dafa.png,0.0,mytest/rock/rock_Basalt_18_a5d6dafa.png,raw,False,8,0.023255813953488372,0.4024883844131647,0.5275057,0.6558247,0.43083632
train/000210.jpeg,train,000210.jpeg,0.0,preprocess/bbox_crop/train/000210_mask_000.png,mask,False,7,0.014022787028921999,0.4024619856704023,0.6707602,0.7882246,0.12295722
train/002188.jpg,train,002188.jpg,0.0,preprocess/bbox_crop/train/002188_mask_000.png,mask,False,8,0.023255813953488372,0.40243187920991763,0.5834333,0.72387904,0.30756968
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,8,0.023255813953488372,0.4024041034454523,0.6362981,0.7684273,0.19115593
test/000079.jpg,test,000079.jpg,,preprocess/bbox_crop/test/000079_mask_000.png,mask,False,5,0.016227180527383367,0.4023700584504474,0.63726306,0.99999994,0.1945197
test/000084.jpg,test,000084.jpg,,preprocess/bbox_crop/test/000084_mask_000.png,mask,False,5,0.016227180527383367,0.4023140598866809,0.6859213,0.99999976,0.08724766
mytest/meteorite/meteorite_2339_6033_183_3b10c2bb.png,mytest,meteorite_2339_6033_183_3b10c2bb.png,1.0,mytest/meteorite/meteorite_2339_6033_183_3b10c2bb.png,raw,False,5,0.016227180527383367,0.4022610713574756,0.79973066,0.8891681,-0.16334495
mytest/rock/rock_Quartzolite_Quartzolite37_808b783d.png,mytest,rock_Quartzolite_Quartzolite37_808b783d.png,0.0,mytest/rock/rock_Quartzolite_Quartzolite37_808b783d.png,raw,False,7,0.014022787028921999,0.4020520249236372,0.63369435,0.7131597,0.20286232
train/000654.jpg,train,000654.jpg,1.0,preprocess/bbox_crop/train/000654_mask_000.png,mask,False,8,0.023255813953488372,0.40203774349634036,0.59694207,0.7580854,0.2762737
train/001694.jpg,train,001694.jpg,1.0,preprocess/bbox_crop/train/001694_mask_000.png,mask,False,13,0.012113055181695828,0.40196366123203314,0.7169074,0.8131031,0.02096799
mytest/meteorite/meteorite_56133_5939_e54a67ad.png,mytest,meteorite_56133_5939_e54a67ad.png,1.0,mytest/meteorite/meteorite_56133_5939_e54a67ad.png,raw,False,13,0.012113055181695828,0.4019247095966724,0.70947313,0.8035103,0.037167393
myval/m14.jpg,myval,m14.jpg,1.0,preprocess/bbox_crop/myval/m14_mask_000.png,mask,False,5,0.016227180527383367,0.4019039501283038,0.68154067,0.76211727,0.09524447
train/003411.jpg,train,003411.jpg,1.0,preprocess/bbox_crop/train/003411_mask_000.png,mask,False,12,0.02092050209205021,0.40189013221772646,0.5330385,0.61276233,0.41813946
mytest/meteorite/meteorite_5325_27437_2704_84af5d74.png,mytest,meteorite_5325_27437_2704_84af5d74.png,1.0,mytest/meteorite/meteorite_5325_27437_2704_84af5d74.png,raw,False,6,0.028925619834710745,0.40186281647563965,0.7068106,0.7736414,0.029327422
mytest/rock/rock_Tuff_Tuff2_bea5b93b.png,mytest,rock_Tuff_Tuff2_bea5b93b.png,0.0,mytest/rock/rock_Tuff_Tuff2_bea5b93b.png,raw,False,7,0.014022787028921999,0.401852379165962,0.6686059,0.7651241,0.12525818
mytest/meteorite/meteorite_2278_2135_19_7806654a.png,mytest,meteorite_2278_2135_19_7806654a.png,1.0,mytest/meteorite/meteorite_2278_2135_19_7806654a.png,raw,False,5,0.016227180527383367,0.4018167783353198,0.78890675,0.90317017,-0.14130953
mytest/rock/rock_Carbonatite_Carbonatite0_fce18904.png,mytest,rock_Carbonatite_Carbonatite0_fce18904.png,0.0,mytest/rock/rock_Carbonatite_Carbonatite0_fce18904.png,raw,False,7,0.014022787028921999,0.4017566839087751,0.6694359,0.7533924,0.12304947
mytest/rock/rock_Limestone_84_b594847e.png,mytest,rock_Limestone_84_b594847e.png,0.0,mytest/rock/rock_Limestone_84_b594847e.png,raw,False,7,0.014022787028921999,0.40175543221123483,0.67303467,0.7769178,0.11512721
mytest/meteorite/meteorite_1316_6513_183_d1f8f28b.png,mytest,meteorite_1316_6513_183_d1f8f28b.png,1.0,mytest/meteorite/meteorite_1316_6513_183_d1f8f28b.png,raw,False,5,0.016227180527383367,0.40175446167920714,0.8066514,0.8791726,-0.18059713
train/000937.jpg,train,000937.jpg,1.0,preprocess/bbox_crop/train/000937_mask_000.png,mask,False,12,0.02092050209205021,0.40167171099694704,0.609131,0.7069056,0.24986236
mytest/meteorite/meteorite_Concho_don_edwards_4364da0c.png,mytest,meteorite_Concho_don_edwards_4364da0c.png,1.0,mytest/meteorite/meteorite_Concho_don_edwards_4364da0c.png,raw,False,5,0.016227180527383367,0.40164186850522643,0.67003167,0.7393655,0.119516045
mytest/meteorite/meteorite_30449_5369_217_1bde4571.png,mytest,meteorite_30449_5369_217_1bde4571.png,1.0,mytest/meteorite/meteorite_30449_5369_217_1bde4571.png,raw,False,8,0.023255813953488372,0.4016071893448053,0.59483254,0.70252466,0.2791925
train/000890.jpg,train,000890.jpg,1.0,preprocess/bbox_crop/train/000890_mask_000.png,mask,False,5,0.016227180527383367,0.4015065361592639,0.74045986,0.78906476,-0.035967305
mytest/rock/rock_Limestone_28_7429aa0c.png,mytest,rock_Limestone_28_7429aa0c.png,0.0,mytest/rock/rock_Limestone_28_7429aa0c.png,raw,False,3,0.0367816091954023,0.4015013933455807,0.65950984,0.7573268,0.12565862
mytest/rock/rock_Obsidian_Obsidian16_f6f694f0.png,mytest,rock_Obsidian_Obsidian16_f6f694f0.png,0.0,mytest/rock/rock_Obsidian_Obsidian16_f6f694f0.png,raw,False,5,0.016227180527383367,0.40148346916173583,0.8301407,0.8649507,-0.2333574
train/002148.jpg,train,002148.jpg,1.0,preprocess/bbox_crop/train/002148_mask_000.png,mask,False,5,0.016227180527383367,0.4013980855080951,0.7708614,0.8334646,-0.10328446
train/001162.jpg,train,001162.jpg,0.0,preprocess/bbox_crop/train/001162_mask_000.png,mask,False,5,0.016227180527383367,0.40139450922940856,0.8098075,0.86145824,-0.18898025
mytest/rock/rock_Chalk_Chalk1_659e4309.png,mytest,rock_Chalk_Chalk1_659e4309.png,0.0,mytest/rock/rock_Chalk_Chalk1_659e4309.png,raw,False,8,0.023255813953488372,0.4013759531253992,0.6369834,0.7530002,0.18553564
mytest/meteorite/meteorite_chaves_1d395e0b.png,mytest,meteorite_chaves_1d395e0b.png,1.0,mytest/meteorite/meteorite_chaves_1d395e0b.png,raw,False,5,0.016227180527383367,0.40137415424321776,0.69724286,0.8043865,0.05858057
mytest/meteorite/meteorite_47347_6708_183_ca6c6948.png,mytest,meteorite_47347_6708_183_ca6c6948.png,1.0,mytest/meteorite/meteorite_47347_6708_183_ca6c6948.png,raw,False,7,0.014022787028921999,0.4013692537177351,0.6313387,0.72812504,0.20531356
train/001353.jpg,train,001353.jpg,0.0,preprocess/bbox_crop/train/001353_mask_000.png,mask,False,7,0.014022787028921999,0.4013372162211683,0.6683177,0.7427801,0.123831734
train/004987.jpg,train,004987.jpg,1.0,preprocess/bbox_crop/train/004987_mask_000.png,mask,False,5,0.016227180527383367,0.40133591786359435,0.7991675,0.91403866,-0.16580664
mytest/rock/rock_Pumice_Pumice1_89413b66.png,mytest,rock_Pumice_Pumice1_89413b66.png,0.0,mytest/rock/rock_Pumice_Pumice1_89413b66.png,raw,False,7,0.014022787028921999,0.40130100639946725,0.6701789,0.79646444,0.119592234
mytest/meteorite/meteorite_0_10403_2702_242a24b9.png,mytest,meteorite_0_10403_2702_242a24b9.png,1.0,mytest/meteorite/meteorite_0_10403_2702_242a24b9.png,raw,False,5,0.016227180527383367,0.4012473453614581,0.77126133,0.8305296,-0.10476737
mytest/meteorite/meteorite_44876_6045_183_a269a927.png,mytest,meteorite_44876_6045_183_a269a927.png,1.0,mytest/meteorite/meteorite_44876_6045_183_a269a927.png,raw,False,1,0.015,0.40122131395339966,0.68613917,0.72602546,0.08337897
train/000362.jpg,train,000362.jpg,1.0,preprocess/bbox_crop/train/000362_mask_000.png,mask,False,7,0.014022787028921999,0.4011717537272718,0.6679871,0.77528685,0.12389702
train/000095.jpg,train,000095.jpg,1.0,preprocess/bbox_crop/train/000095_mask_000.png,mask,False,12,0.02092050209205021,0.4011576209357593,0.5627089,0.6623078,0.3499345
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mask,False,12,0.02092050209205021,0.40106138923676943,0.54618543,0.63636076,0.38590115
mytest/rock/rock_Chalk_Chalk39_e046599c.png,mytest,rock_Chalk_Chalk39_e046599c.png,0.0,mytest/rock/rock_Chalk_Chalk39_e046599c.png,raw,False,5,0.016227180527383367,0.4009771575066913,0.70745623,0.7498091,0.034523085
test/000142.jpg,test,000142.jpg,,preprocess/bbox_crop/test/000142_mask_000.png,mask,False,11,0.05434782608695652,0.40094220897425775,0.6274559,1.0000002,0.17988752
mytest/rock/rock_Anthracite_Anthracite42_4b5bb2d1.png,mytest,rock_Anthracite_Anthracite42_4b5bb2d1.png,0.0,mytest/rock/rock_Anthracite_Anthracite42_4b5bb2d1.png,raw,False,5,0.016227180527383367,0.40085782900785094,0.76808643,0.84071547,-0.09934072
mytest/rock/rock_Obsidian_Obsidian18_6d28029a.png,mytest,rock_Obsidian_Obsidian18_6d28029a.png,0.0,mytest/rock/rock_Obsidian_Obsidian18_6d28029a.png,raw,False,12,0.02092050209205021,0.40083247759850954,0.6939936,0.7401724,0.059807528
train/002592.jpeg,train,002592.jpeg,0.0,preprocess/bbox_crop/train/002592_mask_000.png,mask,False,7,0.014022787028921999,0.4008162120211866,0.71943665,0.8278273,0.009285945
train/004782.jpg,train,004782.jpg,1.0,preprocess/bbox_crop/train/004782_mask_000.png,mask,False,13,0.012113055181695828,0.4008055727863697,0.67560226,0.8285086,0.107206844
mytest/meteorite/meteorite_4900_3437_126_33c14d60.png,mytest,meteorite_4900_3437_126_33c14d60.png,1.0,mytest/meteorite/meteorite_4900_3437_126_33c14d60.png,raw,False,5,0.016227180527383367,0.4008029927346576,0.739957,0.86259615,-0.037675094
train/003284.jpg,train,003284.jpg,1.0,preprocess/bbox_crop/train/003284_mask_000.png,mask,False,5,0.016227180527383367,0.4007896114919055,0.6994246,0.7441958,0.051442526
train/002196.jpg,train,002196.jpg,1.0,preprocess/bbox_crop/train/002196_mask_000.png,mask,False,5,0.016227180527383367,0.40076842204068786,0.75856334,0.84631467,-0.07874735
train/003716.jpg,train,003716.jpg,1.0,preprocess/bbox_crop/train/003716_mask_000.png,mask,False,5,0.016227180527383367,0.4007610608670581,0.71625215,0.7521188,0.014307765
mytest/meteorite/meteorite_2335_22485_183_1e804ebf.png,mytest,meteorite_2335_22485_183_1e804ebf.png,1.0,mytest/meteorite/meteorite_2335_22485_183_1e804ebf.png,raw,False,13,0.012113055181695828,0.40075824669841803,0.75645214,0.83269256,-0.070852205
train/001296.jpg,train,001296.jpg,0.0,preprocess/bbox_crop/train/001296_mask_000.png,mask,False,11,0.05434782608695652,0.400739672391311,0.681969,0.7550546,0.059148625
train/004946.jpg,train,004946.jpg,1.0,preprocess/bbox_crop/train/004946_mask_000.png,mask,False,5,0.016227180527383367,0.40072944060300475,0.7198268,0.8006349,0.006316986
train/001681.jpg,train,001681.jpg,1.0,preprocess/bbox_crop/train/001681_mask_000.png,mask,False,5,0.016227180527383367,0.40068637624715453,0.7186001,0.80698794,0.008843586
mytest/rock/rock_Coal_91_147018ba.png,mytest,rock_Coal_91_147018ba.png,0.0,mytest/rock/rock_Coal_91_147018ba.png,raw,False,5,0.016227180527383367,0.40059458509420043,0.6681116,0.7830911,0.11955097
train/004050.jpg,train,004050.jpg,1.0,preprocess/bbox_crop/train/004050_mask_000.png,mask,False,12,0.02092050209205021,0.4005479548266742,0.6884327,0.80019814,0.07090344
mytest/meteorite/meteorite_0_31909_3119_876279c3.png,mytest,meteorite_0_31909_3119_876279c3.png,1.0,mytest/meteorite/meteorite_0_31909_3119_876279c3.png,raw,False,13,0.012113055181695828,0.4004722636127857,0.75677896,0.8052398,-0.07271521
train/005008.jpg,train,005008.jpg,1.0,preprocess/bbox_crop/train/005008_mask_000.png,mask,False,12,0.02092050209205021,0.40046158769639467,0.6647495,0.775538,0.122660935
train/004894.jpg,train,004894.jpg,1.0,preprocess/bbox_crop/train/004894_mask_000.png,mask,False,5,0.016227180527383367,0.4004103173348773,0.7161691,0.75385314,0.013087392
mytest/rock/rock_Coal_146_30ac9617.png,mytest,rock_Coal_146_30ac9617.png,0.0,mytest/rock/rock_Coal_146_30ac9617.png,raw,False,13,0.012113055181695828,0.400383422889748,0.67262465,0.7567357,0.112069026
train/001452.jpg,train,001452.jpg,0.0,preprocess/bbox_crop/train/001452_mask_000.png,mask,False,5,0.016227180527383367,0.40034871593450194,0.77058136,0.8804972,-0.10686591
mytest/rock/rock_Obsidian_Obsidian52_a2661098.png,mytest,rock_Obsidian_Obsidian52_a2661098.png,0.0,mytest/rock/rock_Obsidian_Obsidian52_a2661098.png,raw,False,5,0.016227180527383367,0.4003122378918994,0.7281863,0.782764,-0.013742648
mytest/rock/rock_Amphibolite_Amphibolite10_22e15e2a.png,mytest,rock_Amphibolite_Amphibolite10_22e15e2a.png,0.0,mytest/rock/rock_Amphibolite_Amphibolite10_22e15e2a.png,raw,False,5,0.016227180527383367,0.40031208888028746,0.80691844,0.87226355,-0.18695405
train/003679.jpg,train,003679.jpg,0.0,preprocess/bbox_crop/train/003679_mask_000.png,mask,False,7,0.014022787028921999,0.4002623656619337,0.66656613,0.7853206,0.12338562
train/003519.jpg,train,003519.jpg,1.0,preprocess/bbox_crop/train/003519_mask_000.png,mask,False,5,0.016227180527383367,0.4002622891995776,0.76002467,0.88758874,-0.0839869
mytest/rock/rock_Scoria_Scoria5_5becf131.png,mytest,rock_Scoria_Scoria5_5becf131.png,0.0,mytest/rock/rock_Scoria_Scoria5_5becf131.png,raw,False,5,0.016227180527383367,0.40024112955068236,0.7827563,0.8688482,-0.13408126
train/001877.jpg,train,001877.jpg,1.0,preprocess/bbox_crop/train/001877_mask_000.png,mask,False,12,0.02092050209205021,0.40020856597932314,0.64455044,0.7262237,0.16608697
