sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/001385.jpg,train,001385.jpg,0.0,preprocess/bbox_crop/train/001385_mask_000.png,mask,False,0,0.03854875283446712,0.33494509163897596,0.4990576,0.60211664,0.21101464,0.8121931403757042
train/003197.jpg,train,003197.jpg,1.0,preprocess/bbox_crop/train/003197_mask_000.png,mask,False,1,0.04040404040404041,0.3348033703938879,0.44832125,0.5458834,0.32058346,0.8119780950328263
train/001597.jpg,train,001597.jpg,1.0,preprocess/bbox_crop/train/001597_mask_000.png,mask,False,0,0.03854875283446712,0.33473894897502027,0.5096037,0.7218842,0.18698876,0.8118803430966188
train/000061.jpg,train,000061.jpg,0.0,preprocess/bbox_crop/train/000061_mask_000.png,mask,False,12,0.04155124653739612,0.3347073702600854,0.49300975,0.5556121,0.2209671,0.8118324261059334
train/001898.jpg,train,001898.jpg,0.0,preprocess/bbox_crop/train/001898_mask_000.png,mask,False,15,0.047752808988764044,0.3346635900856404,0.55571127,0.6238405,0.077887334,0.8117659948336218
train/001416.jpg,train,001416.jpg,1.0,preprocess/bbox_crop/train/001416_mask_000.png,mask,False,4,0.034653465346534656,0.3346425732763687,0.5184139,0.69327617,0.17033699,0.8117341042941812
train/002139.jpg,train,002139.jpg,1.0,preprocess/bbox_crop/train/002139_mask_000.png,mask,False,1,0.04040404040404041,0.3346173442975439,0.47886857,0.58300227,0.2526353,0.8116958222822045
train/002811.jpg,train,002811.jpg,1.0,preprocess/bbox_crop/train/002811_mask_000.png,mask,False,7,0.029535864978902954,0.3346030066787945,0.4448492,0.50183666,0.33611506,0.8116740666298454
train/005046.jpg,train,005046.jpg,1.0,preprocess/bbox_crop/train/005046_mask_000.png,mask,False,8,0.061764705882352944,0.3345939792605007,0.6131313,0.77129894,-0.059924714,0.811660368582943
train/003927.jpg,train,003927.jpg,1.0,preprocess/bbox_crop/train/003927_mask_000.png,mask,False,5,0.032490974729241874,0.33456800104478635,0.47408763,0.5967341,0.2692864,0.8116209496919914
train/004658.jpg,train,004658.jpg,0.0,preprocess/bbox_crop/train/004658_mask_000.png,mask,False,14,0.07457627118644068,0.33447032821380485,0.4800107,0.65458566,0.22219683,0.8114727426436039
train/003090.jpg,train,003090.jpg,1.0,preprocess/bbox_crop/train/003090_mask_000.png,mask,False,4,0.034653465346534656,0.3344541033895889,0.46876043,0.5510351,0.2788206,0.8114481233786203
train/004579.jpg,train,004579.jpg,1.0,preprocess/bbox_crop/train/004579_mask_000.png,mask,False,5,0.032490974729241874,0.33443085075715817,0.5030372,0.69370794,0.20504865,0.8114128402401551
train/005035.jpg,train,005035.jpg,1.0,preprocess/bbox_crop/train/005035_mask_000.png,mask,False,8,0.061764705882352944,0.3342663623304928,0.5945476,0.72182155,-0.020351201,0.8111632483734612
train/005086.jpg,train,005086.jpg,0.0,preprocess/bbox_crop/train/005086_mask_000.png,mask,False,2,0.039568345323741004,0.33425932140659087,0.5516676,0.70513797,0.091713876,0.8111525645984652
train/004562.jpg,train,004562.jpg,1.0,preprocess/bbox_crop/train/004562_mask_000.png,mask,False,15,0.047752808988764044,0.3342118762852101,0.4702664,0.58602536,0.2640592,0.8110805721996625
train/004275.jpg,train,004275.jpg,1.0,preprocess/bbox_crop/train/004275_mask_000.png,mask,False,1,0.04040404040404041,0.3340131320134558,0.512764,0.6968154,0.17564854,0.8107790011117293
train/004753.jpg,train,004753.jpg,0.0,preprocess/bbox_crop/train/004753_mask_000.png,mask,False,5,0.032490974729241874,0.3339126479754809,0.50951105,0.5711959,0.18873343,0.8106265283869332
train/004956.jpg,train,004956.jpg,0.0,preprocess/bbox_crop/train/004956_mask_000.png,mask,False,1,0.04040404040404041,0.333905068792478,0.49261886,0.6231874,0.21953556,0.8106150278669753
train/000904.jpg,train,000904.jpg,0.0,preprocess/bbox_crop/train/000904_mask_000.png,mask,False,7,0.029535864978902954,0.3338722835361706,0.46603885,0.582178,0.286575,0.8105652800914771
train/000775.jpg,train,000775.jpg,0.0,preprocess/bbox_crop/train/000775_mask_000.png,mask,False,15,0.047752808988764044,0.3336512051941304,0.5101286,0.6020675,0.17411959,0.8102298196752395
train/005043.jpg,train,005043.jpg,0.0,preprocess/bbox_crop/train/005043_mask_000.png,mask,False,12,0.04155124653739612,0.33361466810974055,0.48524952,0.6049588,0.23366873,0.810174378941315
train/000191.jpg,train,000191.jpg,0.0,preprocess/bbox_crop/train/000191_mask_000.png,mask,False,2,0.039568345323741004,0.33361270041774505,0.5079562,0.70473886,0.18529254,0.8101713931998364
train/002874.jpg,train,002874.jpg,1.0,preprocess/bbox_crop/train/002874_mask_000.png,mask,False,14,0.07457627118644068,0.33348548066818107,0.5107225,0.598736,0.15069139,0.8099783521730741
train/000413.jpg,train,000413.jpg,1.0,preprocess/bbox_crop/train/000413_mask_000.png,mask,False,13,0.014814814814814815,0.3334650856035727,0.41832918,0.485158,0.4016843,0.8099474050581302
train/000675.jpg,train,000675.jpg,1.0,preprocess/bbox_crop/train/000675_mask_000.png,mask,False,15,0.047752808988764044,0.33336352337612196,0.47577658,0.5421001,0.24854332,0.8097932963074483
train/002563.jpg,train,002563.jpg,1.0,preprocess/bbox_crop/train/002563_mask_000.png,mask,False,8,0.061764705882352944,0.3333491660566891,0.5311111,0.73074543,0.115540355,0.8097715107616162
train/003619.jpg,train,003619.jpg,0.0,preprocess/bbox_crop/train/003619_mask_000.png,mask,False,1,0.04040404040404041,0.333225456632749,0.42951268,0.5144979,0.3556507,0.8095837962416662
train/000176.jpg,train,000176.jpg,1.0,preprocess/bbox_crop/train/000176_mask_000.png,mask,False,0,0.03854875283446712,0.33314819041293225,0.55144113,0.6797117,0.08858324,0.8094665538287658
train/003854.jpg,train,003854.jpg,1.0,preprocess/bbox_crop/train/003854_mask_000.png,mask,False,15,0.047752808988764044,0.33312114108814284,0.50594574,0.7173848,0.18120167,0.809425509655605
train/004177.jpg,train,004177.jpg,1.0,preprocess/bbox_crop/train/004177_mask_000.png,mask,False,1,0.04040404040404041,0.33310904876150266,0.50741494,0.58970237,0.18380012,0.8094071609702902
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mask,False,13,0.014814814814814815,0.33307542023835357,0.53174424,0.68997157,0.15061243,0.8093561336364097
train/002941.jpg,train,002941.jpg,0.0,preprocess/bbox_crop/train/002941_mask_000.png,mask,False,0,0.03854875283446712,0.33304739895861707,0.5009295,0.65467703,0.19930583,0.8093136146357822
train/000210.jpeg,train,000210.jpeg,0.0,preprocess/bbox_crop/train/000210_mask_000.png,mask,False,8,0.061764705882352944,0.3327825941057766,0.4950882,0.6554527,0.1925246,0.8089118043755107
train/000833.jpg,train,000833.jpg,0.0,preprocess/bbox_crop/train/000833_mask_000.png,mask,False,12,0.04155124653739612,0.3327813653734582,0.4425103,0.5661563,0.32436174,0.8089099399185442
train/004803.jpg,train,004803.jpg,1.0,preprocess/bbox_crop/train/004803_mask_000.png,mask,False,1,0.04040404040404041,0.33255922571577207,0.40907192,0.5296051,0.39795542,0.8085728690804759
train/003177.jpg,train,003177.jpg,0.0,preprocess/bbox_crop/train/003177_mask_000.png,mask,False,12,0.04155124653739612,0.3325578479555505,0.47772375,0.5802631,0.24599814,0.808570778491171
train/001768.jpg,train,001768.jpg,1.0,preprocess/bbox_crop/train/001768_mask_000.png,mask,False,4,0.034653465346534656,0.33247987834533843,0.53224933,0.7451551,0.13124819,0.8084524687659658
train/004885.jpg,train,004885.jpg,1.0,preprocess/bbox_crop/train/004885_mask_000.png,mask,False,4,0.034653465346534656,0.33237083164772185,0.52179635,0.7038458,0.15380864,0.8082870032109313
train/000312.jpg,train,000312.jpg,1.0,preprocess/bbox_crop/train/000312_mask_000.png,mask,False,4,0.034653465346534656,0.332333638349382,0.5057279,0.5905747,0.18901041,0.8082305667494164
train/001916.jpg,train,001916.jpg,1.0,preprocess/bbox_crop/train/001916_mask_000.png,mask,False,7,0.029535864978902954,0.332301313716148,0.48727474,0.59122413,0.23357217,0.8081815179153273
train/003609.jpg,train,003609.jpg,1.0,preprocess/bbox_crop/train/003609_mask_000.png,mask,False,1,0.04040404040404041,0.3322250820771612,0.49655074,0.62186295,0.20416549,0.8080658453573147
train/004750.jpeg,train,004750.jpeg,0.0,preprocess/bbox_crop/train/004750_mask_000.png,mask,False,8,0.061764705882352944,0.33219778313356285,0.5069357,0.6303981,0.16412078,0.8080244224169315
train/002932.jpg,train,002932.jpg,1.0,preprocess/bbox_crop/train/002932_mask_000.png,mask,False,4,0.034653465346534656,0.3321307143362442,0.5058916,0.7151202,0.18783838,0.8079226533948852
train/003289.jpg,train,003289.jpg,1.0,preprocess/bbox_crop/train/003289_mask_000.png,mask,False,0,0.03854875283446712,0.33211354318659864,0.52069795,0.6609582,0.15207966,0.8078965981922172
train/002556.jpg,train,002556.jpg,1.0,preprocess/bbox_crop/train/002556_mask_000.png,mask,False,4,0.034653465346534656,0.3320761760862747,0.51602083,0.740826,0.16533598,0.8078398980066062
train/000782.jpg,train,000782.jpg,1.0,preprocess/bbox_crop/train/000782_mask_000.png,mask,False,0,0.03854875283446712,0.3320272058586415,0.50455624,0.7337088,0.18724614,0.8077655914382038
train/004193.jpg,train,004193.jpg,1.0,preprocess/bbox_crop/train/004193_mask_000.png,mask,False,4,0.034653465346534656,0.33193386999687347,0.53511006,0.5950478,0.122770555,0.8076239652311785
train/002443.jpg,train,002443.jpg,1.0,preprocess/bbox_crop/train/002443_mask_000.png,mask,False,0,0.03854875283446712,0.33193142119448743,0.51642454,0.6880271,0.16075265,0.8076202494611935
train/003696.jpg,train,003696.jpg,1.0,preprocess/bbox_crop/train/003696_mask_000.png,mask,False,8,0.061764705882352944,0.33190935625749474,0.498015,0.5798827,0.18259257,0.8075867685110492
train/000325.jpg,train,000325.jpg,0.0,preprocess/bbox_crop/train/000325_mask_000.png,mask,False,1,0.04040404040404041,0.3317635037080206,0.49145442,0.6135292,0.21353099,0.8073654543990273
train/000058.jpg,train,000058.jpg,1.0,preprocess/bbox_crop/train/000058_mask_000.png,mask,False,13,0.014814814814814815,0.3317463260668295,0.45373583,0.55938077,0.31691465,0.8073393893462015
train/001384.jpg,train,001384.jpg,1.0,preprocess/bbox_crop/train/001384_mask_000.png,mask,False,13,0.014814814814814815,0.33173056063828643,0.5035891,0.5605355,0.20717436,0.8073154671601908
train/001494.jpg,train,001494.jpg,0.0,preprocess/bbox_crop/train/001494_mask_000.png,mask,False,12,0.04155124653739612,0.33172213123115474,0.48054427,0.5730093,0.23645003,0.8073026765249844
train/004812.jpg,train,004812.jpg,0.0,preprocess/bbox_crop/train/004812_mask_000.png,mask,False,12,0.04155124653739612,0.33169477269920283,0.5205537,0.6375398,0.14832002,0.807261163166274
train/002669.jpg,train,002669.jpg,1.0,preprocess/bbox_crop/train/002669_mask_000.png,mask,False,8,0.061764705882352944,0.33164915218072777,0.53742456,0.7212419,0.094850756,0.8071919393880631
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,5,0.032490974729241874,0.33162430645326413,0.47804293,0.64708364,0.2488099,0.8071542389150103
train/000008.jpg,train,000008.jpg,1.0,preprocess/bbox_crop/train/000008_mask_000.png,mask,False,0,0.03854875283446712,0.33139876428645215,0.5171321,0.66255784,0.15706539,0.8068120051690013
train/001510.jpg,train,001510.jpg,0.0,preprocess/bbox_crop/train/001510_mask_000.png,mask,False,2,0.039568345323741004,0.3313656649143576,0.6081723,0.6996918,-0.044171095,0.8067617807596921
train/002770.jpeg,train,002770.jpeg,0.0,preprocess/bbox_crop/train/002770_mask_000.png,mask,False,8,0.061764705882352944,0.3312479235144222,0.51350707,0.6661356,0.14586435,0.8065831220151665
train/001231.jpg,train,001231.jpg,1.0,preprocess/bbox_crop/train/001231_mask_000.png,mask,False,13,0.014814814814814815,0.3312195998209494,0.50865394,0.572675,0.1939878,0.8065401441372156
train/001191.jpg,train,001191.jpg,1.0,preprocess/bbox_crop/train/001191_mask_000.png,mask,False,0,0.03854875283446712,0.3311567098240193,0.5419074,0.71364236,0.1015915,0.806444715953918
train/001752.jpg,train,001752.jpg,1.0,preprocess/bbox_crop/train/001752_mask_000.png,mask,False,15,0.047752808988764044,0.3310830794693379,0.4817699,0.63922083,0.22623636,0.8063329905392926
train/002875.jpg,train,002875.jpg,0.0,preprocess/bbox_crop/train/002875_mask_000.png,mask,False,1,0.04040404040404041,0.33100023642934934,0.48911342,0.5954236,0.2156281,0.8062072859568334
train/002758.jpg,train,002758.jpg,0.0,preprocess/bbox_crop/train/002758_mask_000.png,mask,False,12,0.04155124653739612,0.33097898052009517,0.48432064,0.5991055,0.22516952,0.8061750326112541
train/004889.jpg,train,004889.jpg,1.0,preprocess/bbox_crop/train/004889_mask_000.png,mask,False,15,0.047752808988764044,0.3309031926514058,0.5173904,0.6393655,0.14715174,0.8060600334225427
train/004146.jpg,train,004146.jpg,1.0,preprocess/bbox_crop/train/004146_mask_000.png,mask,False,13,0.014814814814814815,0.3307572465914267,0.49042305,0.6403142,0.23224637,0.8058385774193133
train/004296.jpg,train,004296.jpg,0.0,preprocess/bbox_crop/train/004296_mask_000.png,mask,False,14,0.07457627118644068,0.33056983006202567,0.4722939,0.6781558,0.22357161,0.8055541948498475
train/004630.jpg,train,004630.jpg,0.0,preprocess/bbox_crop/train/004630_mask_000.png,mask,False,12,0.04155124653739612,0.3305276839521783,0.52316105,0.622326,0.13791536,0.8054902430786258
train/003461.jpg,train,003461.jpg,1.0,preprocess/bbox_crop/train/003461_mask_000.png,mask,False,5,0.032490974729241874,0.3304414224753741,0.47197127,0.5521191,0.25743604,0.8053593514198277
train/005027.jpg,train,005027.jpg,1.0,preprocess/bbox_crop/train/005027_mask_000.png,mask,False,13,0.014814814814814815,0.33042337117371734,0.5157286,0.7071933,0.17523879,0.805331960689865
train/001099.jpg,train,001099.jpg,1.0,preprocess/bbox_crop/train/001099_mask_000.png,mask,False,1,0.04040404040404041,0.3303604103700079,0.42758498,0.5000001,0.34843147,0.8052364250655968
train/000262.jpg,train,000262.jpg,1.0,preprocess/bbox_crop/train/000262_mask_000.png,mask,False,13,0.014814814814814815,0.3302284341829794,0.50264984,0.6846479,0.20323217,0.805036166703672
train/001075.jpg,train,001075.jpg,0.0,preprocess/bbox_crop/train/001075_mask_000.png,mask,False,5,0.032490974729241874,0.3302116167674426,0.51740545,0.61463255,0.15656164,0.8050106482509644
train/004258.jpg,train,004258.jpg,0.0,preprocess/bbox_crop/train/004258_mask_000.png,mask,False,12,0.04155124653739612,0.3301479427603143,0.509751,0.6560004,0.16589843,0.8049140304242807
train/002331.jpg,train,002331.jpg,0.0,preprocess/bbox_crop/train/002331_mask_000.png,mask,False,12,0.04155124653739612,0.33002015040191585,0.53971994,0.65863293,0.09945574,0.8047201205308705
train/003950.jpg,train,003950.jpg,1.0,preprocess/bbox_crop/train/003950_mask_000.png,mask,False,1,0.04040404040404041,0.3300124086514868,0.47346187,0.6992044,0.24611029,0.8047083733339385
train/001943.jpg,train,001943.jpg,0.0,preprocess/bbox_crop/train/001943_mask_000.png,mask,False,12,0.04155124653739612,0.32997947023185664,0.4780365,0.66040635,0.23499653,0.8046583931510886
train/001633.jpg,train,001633.jpg,1.0,preprocess/bbox_crop/train/001633_mask_000.png,mask,False,0,0.03854875283446712,0.32991431060832105,0.5151888,0.63040143,0.15540275,0.8045595210760069
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mask,False,13,0.014814814814814815,0.32984612999139007,0.5545322,0.7748947,0.08756186,0.8044560649982929
train/001233.jpg,train,001233.jpg,0.0,preprocess/bbox_crop/train/001233_mask_000.png,mask,False,12,0.04155124653739612,0.32979487464698726,0.43370566,0.51459324,0.33178598,0.8043782910336019
train/001527.jpg,train,001527.jpg,1.0,preprocess/bbox_crop/train/001527_mask_000.png,mask,False,13,0.014814814814814815,0.3296065491217154,0.51907265,0.6551133,0.16461438,0.8040925291696724
train/001631.jpg,train,001631.jpg,0.0,preprocess/bbox_crop/train/001631_mask_000.png,mask,False,12,0.04155124653739612,0.3295568733003991,0.49047858,0.58134514,0.20593357,0.8040171519457351
train/000575.jpg,train,000575.jpg,1.0,preprocess/bbox_crop/train/000575_mask_000.png,mask,False,1,0.04040404040404041,0.32941764370359555,0.4772516,0.52019596,0.23539384,0.8038058873864603
train/002835.jpg,train,002835.jpg,1.0,preprocess/bbox_crop/train/002835_mask_000.png,mask,False,5,0.032490974729241874,0.3292814862857226,0.47261062,0.5289338,0.25138968,0.8035992844978554
train/000305.jpg,train,000305.jpg,1.0,preprocess/bbox_crop/train/000305_mask_000.png,mask,False,15,0.047752808988764044,0.32925074328197523,0.50017333,0.63819045,0.17841935,0.8035526356007345
train/000989.jpeg,train,000989.jpeg,0.0,preprocess/bbox_crop/train/000989_mask_000.png,mask,False,8,0.061764705882352944,0.329235819718417,0.5697869,0.65672404,0.014000282,0.8035299908459531
train/002281.jpg,train,002281.jpg,0.0,preprocess/bbox_crop/train/002281_mask_000.png,mask,False,15,0.047752808988764044,0.3291664921165852,0.5366465,0.6438722,0.09784138,0.8034247943533767
train/003192.jpg,train,003192.jpg,1.0,preprocess/bbox_crop/train/003192_mask_000.png,mask,False,4,0.034653465346534656,0.3291116794737259,0.52806884,0.62256134,0.12697239,0.8033416226061174
train/000560.jpg,train,000560.jpg,1.0,preprocess/bbox_crop/train/000560_mask_000.png,mask,False,1,0.04040404040404041,0.32900446430601255,0.45057613,0.6864927,0.29242712,0.8031789361825801
train/005058.jpg,train,005058.jpg,1.0,preprocess/bbox_crop/train/005058_mask_000.png,mask,False,15,0.047752808988764044,0.32899709571613356,0.4635918,0.59926605,0.25788414,0.8031677552129515
train/004471.jpg,train,004471.jpg,1.0,preprocess/bbox_crop/train/004471_mask_000.png,mask,False,0,0.03854875283446712,0.32891447249453626,0.50996107,0.6032601,0.1629045,0.8030423841790812
train/001562.jpg,train,001562.jpg,1.0,preprocess/bbox_crop/train/001562_mask_000.png,mask,False,1,0.04040404040404041,0.32890301720060483,0.47422624,0.6126321,0.23999108,0.8030250021160763
train/000444.jpg,train,000444.jpg,1.0,preprocess/bbox_crop/train/000444_mask_000.png,mask,False,5,0.032490974729241874,0.32886043907502926,0.45665112,0.5658691,0.28481656,0.8029603948117316
train/000872.jpg,train,000872.jpg,1.0,preprocess/bbox_crop/train/000872_mask_000.png,mask,False,0,0.03854875283446712,0.3287346452812489,0.5463563,0.6842081,0.08211565,0.8027695175053785
train/003659.jpg,train,003659.jpg,1.0,preprocess/bbox_crop/train/003659_mask_000.png,mask,False,15,0.047752808988764044,0.3287309907795338,0.47895798,0.546844,0.22301406,0.8027639722282829
train/003307.jpg,train,003307.jpg,1.0,preprocess/bbox_crop/train/003307_mask_000.png,mask,False,15,0.047752808988764044,0.3286999963642506,0.51340264,0.59287304,0.14711186,0.8027169418436871
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mask,False,1,0.04040404040404041,0.32869228497900144,0.44747075,0.5932369,0.2980103,0.802705240722349
train/002616.jpg,train,002616.jpg,1.0,preprocess/bbox_crop/train/002616_mask_000.png,mask,False,15,0.047752808988764044,0.3286694787861256,0.47740024,0.59583503,0.22619507,0.8026706350034697
train/002881.jpg,train,002881.jpg,1.0,preprocess/bbox_crop/train/002881_mask_000.png,mask,False,5,0.032490974729241874,0.32854340196946896,0.49093238,0.5971,0.2081295,0.8024793282431456
train/000677.jpg,train,000677.jpg,0.0,preprocess/bbox_crop/train/000677_mask_000.png,mask,False,12,0.04155124653739612,0.3284984736231225,0.46010217,0.55152583,0.26852816,0.8024111547548375
train/002994.jpg,train,002994.jpg,1.0,preprocess/bbox_crop/train/002994_mask_000.png,mask,False,15,0.047752808988764044,0.3283324145199208,0.49344665,0.59452033,0.18954486,0.802159179570991
train/000456.jpg,train,000456.jpg,1.0,preprocess/bbox_crop/train/000456_mask_000.png,mask,False,5,0.032490974729241874,0.328187264216936,0.45511252,0.5279757,0.2855087,0.8019389310355309
train/003204.jpg,train,003204.jpg,0.0,preprocess/bbox_crop/train/003204_mask_000.png,mask,False,5,0.032490974729241874,0.32816610456804074,0.48591676,0.5468068,0.21765465,0.8019068237537397
train/000574.jpg,train,000574.jpg,0.0,preprocess/bbox_crop/train/000574_mask_000.png,mask,False,15,0.047752808988764044,0.3281635545612721,0.4412732,0.5301289,0.30365083,0.8019029544179914
train/004328.jpg,train,004328.jpg,1.0,preprocess/bbox_crop/train/004328_mask_000.png,mask,False,1,0.04040404040404041,0.3280931092873968,0.46574634,0.54276615,0.25540724,0.8017960619893705
train/004051.jpg,train,004051.jpg,0.0,preprocess/bbox_crop/train/004051_mask_000.png,mask,False,1,0.04040404040404041,0.3277126528397955,0.47142786,0.59388316,0.24138601,0.8012187640184577
train/000431.jpg,train,000431.jpg,1.0,preprocess/bbox_crop/train/000431_mask_000.png,mask,False,8,0.061764705882352944,0.327685651919421,0.50900936,0.67983586,0.14151031,0.801177793293311
train/002167.jpg,train,002167.jpg,0.0,preprocess/bbox_crop/train/002167_mask_000.png,mask,False,2,0.039568345323741004,0.32765426249812835,0.5506957,0.6282686,0.06743185,0.8011301635334932
train/004247.jpg,train,004247.jpg,0.0,preprocess/bbox_crop/train/004247_mask_000.png,mask,False,0,0.03854875283446712,0.3275803119282063,0.52613676,0.653355,0.12198142,0.8010179522298525
train/004496.jpg,train,004496.jpg,1.0,preprocess/bbox_crop/train/004496_mask_000.png,mask,False,0,0.03854875283446712,0.3275306910614308,0.5376288,0.68400824,0.09650031,0.8009426583929756
train/002135.jpg,train,002135.jpg,1.0,preprocess/bbox_crop/train/002135_mask_000.png,mask,False,13,0.014814814814814815,0.327426241018154,0.5065691,0.6975229,0.18340108,0.8007841677209799
train/000690.jpg,train,000690.jpg,1.0,preprocess/bbox_crop/train/000690_mask_000.png,mask,False,4,0.034653465346534656,0.3274046322496811,0.5263393,0.61594915,0.123949334,0.800751378952983
train/001513.jpg,train,001513.jpg,0.0,preprocess/bbox_crop/train/001513_mask_000.png,mask,False,12,0.04155124653739612,0.32736679003509456,0.4542674,0.5999671,0.27683786,0.8006939578372854
train/004711.jpg,train,004711.jpg,1.0,preprocess/bbox_crop/train/004711_mask_000.png,mask,False,0,0.03854875283446712,0.3273108095268544,0.52728313,0.68478906,0.11838132,0.8006090139914878
train/002984.jpg,train,002984.jpg,1.0,preprocess/bbox_crop/train/002984_mask_000.png,mask,False,0,0.03854875283446712,0.3272676855663594,0.5583957,0.8013007,0.049761176,0.8005435784467666
train/004766.jpg,train,004766.jpg,1.0,preprocess/bbox_crop/train/004766_mask_000.png,mask,False,8,0.061764705882352944,0.327034560582217,0.55127275,0.75311416,0.045926407,0.8001898386661347
train/001693.jpg,train,001693.jpg,1.0,preprocess/bbox_crop/train/001693_mask_000.png,mask,False,4,0.034653465346534656,0.32699854580482635,0.53096694,0.6265261,0.11214414,0.8001351904717314
train/001772.jpeg,train,001772.jpeg,0.0,preprocess/bbox_crop/train/001772_mask_000.png,mask,False,8,0.061764705882352944,0.3269864894362057,0.51634276,0.71158963,0.12258004,0.8001168963484876
train/003160.jpg,train,003160.jpg,1.0,preprocess/bbox_crop/train/003160_mask_000.png,mask,False,14,0.07457627118644068,0.3268562520762621,0.5095723,0.6883805,0.12670481,0.7999192764524221
train/003602.jpg,train,003602.jpg,1.0,preprocess/bbox_crop/train/003602_mask_000.png,mask,False,5,0.032490974729241874,0.32682592393258847,0.4975652,0.61855936,0.18666747,0.7998732570567337
train/000019.jpg,train,000019.jpg,1.0,preprocess/bbox_crop/train/000019_mask_000.png,mask,False,12,0.04155124653739612,0.32673125551017695,0.47793883,0.5926513,0.22221857,0.7997296088454542
train/002705.jpg,train,002705.jpg,1.0,preprocess/bbox_crop/train/002705_mask_000.png,mask,False,7,0.029535864978902954,0.32658132417795527,0.4652627,0.5661015,0.25911868,0.7995021056597058
train/005079.jpg,train,005079.jpg,1.0,preprocess/bbox_crop/train/005079_mask_000.png,mask,False,8,0.061764705882352944,0.3263951815577114,0.42950782,0.52939594,0.31125173,0.7992196560977528
train/000604.jpg,train,000604.jpg,0.0,preprocess/bbox_crop/train/000604_mask_000.png,mask,False,5,0.032490974729241874,0.32628808142045773,0.5076061,0.62197846,0.16242617,0.7990571442194265
train/001658.jpg,train,001658.jpg,1.0,preprocess/bbox_crop/train/001658_mask_000.png,mask,False,1,0.04040404040404041,0.3261906184331335,0.3746635,0.4403626,0.44817948,0.7989092555841409
train/002880.jpg,train,002880.jpg,1.0,preprocess/bbox_crop/train/002880_mask_000.png,mask,False,7,0.029535864978902954,0.3261898408710705,0.4604949,0.53840154,0.26804188,0.7989080757250425
train/001314.jpg,train,001314.jpg,1.0,preprocess/bbox_crop/train/001314_mask_000.png,mask,False,5,0.032490974729241874,0.32618103147844113,0.5259191,0.682574,0.12170938,0.7988947085064766
train/003134.jpg,train,003134.jpg,1.0,preprocess/bbox_crop/train/003134_mask_000.png,mask,False,15,0.047752808988764044,0.32617302764667555,0.4691151,0.60487014,0.23443666,0.7988825636319005
train/001355.jpg,train,001355.jpg,1.0,preprocess/bbox_crop/train/001355_mask_000.png,mask,False,4,0.034653465346534656,0.32616026608070525,0.51828855,0.5971125,0.13668345,0.798863199454511
train/004924.jpg,train,004924.jpg,1.0,preprocess/bbox_crop/train/004924_mask_000.png,mask,False,1,0.04040404040404041,0.32598703876890317,0.46844825,0.6161854,0.24103877,0.7986003473560894
train/002671.jpg,train,002671.jpg,1.0,preprocess/bbox_crop/train/002671_mask_000.png,mask,False,4,0.034653465346534656,0.3259198507460037,0.51376086,0.6674912,0.14568275,0.7984983974232285
train/002009.jpg,train,002009.jpg,0.0,preprocess/bbox_crop/train/002009_mask_000.png,mask,False,14,0.07457627118644068,0.3258135582228838,0.48844314,0.56134754,0.16901822,0.798337111004488
train/002425.jpg,train,002425.jpg,1.0,preprocess/bbox_crop/train/002425_mask_000.png,mask,False,0,0.03854875283446712,0.325790205631667,0.5016786,0.7917838,0.16862896,0.7983016761903062
train/001965.jpg,train,001965.jpg,1.0,preprocess/bbox_crop/train/001965_mask_000.png,mask,False,13,0.014814814814814815,0.3256118160265463,0.49237847,0.6603275,0.20736279,0.7980309909181353
train/001986.jpg,train,001986.jpg,0.0,preprocess/bbox_crop/train/001986_mask_000.png,mask,False,15,0.047752808988764044,0.3254697524429707,0.5487089,0.67496866,0.05651713,0.7978154261168134
train/002209.jpg,train,002209.jpg,1.0,preprocess/bbox_crop/train/002209_mask_000.png,mask,False,1,0.04040404040404041,0.32540455237783567,0.45050144,0.5296419,0.27819186,0.7977164926763549
train/002495.jpg,train,002495.jpg,1.0,preprocess/bbox_crop/train/002495_mask_000.png,mask,False,8,0.061764705882352944,0.32535654082017784,0.5892592,0.7596218,-0.044355914,0.7976436407770351
train/004640.jpg,train,004640.jpg,1.0,preprocess/bbox_crop/train/004640_mask_000.png,mask,False,0,0.03854875283446712,0.3253312796692189,0.52975047,0.61079216,0.105035044,0.7976053099476236
train/004822.jpg,train,004822.jpg,1.0,preprocess/bbox_crop/train/004822_mask_000.png,mask,False,13,0.014814814814814815,0.3252114814299124,0.47825885,0.66124004,0.23682457,0.7974235301909482
train/003883.jpg,train,003883.jpg,1.0,preprocess/bbox_crop/train/003883_mask_000.png,mask,False,13,0.014814814814814815,0.32493160782036956,0.4754342,0.565457,0.24191925,0.7969988548623533
train/002307.jpg,train,002307.jpg,0.0,preprocess/bbox_crop/train/002307_mask_000.png,mask,False,12,0.04155124653739612,0.32483481452735835,0.49793538,0.6297996,0.1706403,0.7968519824095255
