sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/003823.jpg,train,003823.jpg,1.0,preprocess/bbox_crop/train/003823_mask_000.png,mask,False,1,0.03436426116838488,0.4918614522493172,0.72661686,0.86186,0.3413973
train/000270.jpg,train,000270.jpg,1.0,preprocess/bbox_crop/train/000270_mask_000.png,mask,False,19,0.01741654571843251,0.500883354538584,0.77979213,0.8618002,0.27405757
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,mask,False,2,0.030303030303030304,0.4286703525167523,0.52002823,0.6855821,0.54637676
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.02099236641221374,0.4985305782037837,0.8127872,0.87478465,0.18919656
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mask,False,5,0.02099236641221374,0.41750971633969375,0.71025383,0.74950784,0.0906865
train/002432.jpg,train,002432.jpg,0.0,preprocess/bbox_crop/train/002432_mask_000.png,mask,False,16,0.03858520900321544,0.4430987523299705,0.5857891,0.62122464,0.4527908
train/004737.jpg,train,004737.jpg,0.0,preprocess/bbox_crop/train/004737_mask_000.png,mask,False,12,0.017241379310344827,0.4520079773047875,0.57880557,0.6558159,0.52086645
train/002194.jpg,train,002194.jpg,1.0,preprocess/bbox_crop/train/002194_mask_000.png,mask,False,19,0.01741654571843251,0.49357880532135984,0.8282865,0.88625664,0.13815147
train/002888.jpg,train,002888.jpg,1.0,preprocess/bbox_crop/train/002888_mask_000.png,mask,False,5,0.02099236641221374,0.4833025451379878,0.8120135,0.8928545,0.12998654
train/004980.jpg,train,004980.jpg,1.0,preprocess/bbox_crop/train/004980_mask_000.png,mask,False,5,0.02099236641221374,0.4862872179227931,0.8617538,0.9423213,0.032496538
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,19,0.01741654571843251,0.5201335090338233,0.8069011,0.89993334,0.29141828
train/001391.jpg,train,001391.jpg,1.0,preprocess/bbox_crop/train/001391_mask_000.png,mask,False,21,0.012461059190031152,0.49825050689721034,0.6305806,0.76540816,0.5957559
train/001468.jpg,train,001468.jpg,0.0,preprocess/bbox_crop/train/001468_mask_000.png,mask,False,19,0.01741654571843251,0.4239308077036383,0.6503469,0.7058336,0.2510269
train/003723.jpg,train,003723.jpg,1.0,preprocess/bbox_crop/train/003723_mask_000.png,mask,False,19,0.01741654571843251,0.4894355672537329,0.7624332,0.8491623,0.266456
train/001504.jpg,train,001504.jpg,0.0,preprocess/bbox_crop/train/001504_mask_000.png,mask,False,6,0.014285714285714285,0.4506647230897631,0.8358838,0.92152524,-0.047714114
train/003505.jpg,train,003505.jpg,1.0,preprocess/bbox_crop/train/003505_mask_000.png,mask,False,22,0.040740740740740744,0.4862125659871984,0.5878607,0.66001135,0.6189641
train/002213.jpg,train,002213.jpg,0.0,preprocess/bbox_crop/train/002213_mask_000.png,mask,False,16,0.03858520900321544,0.4244502769214164,0.6443683,0.7366364,0.24932268
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,6,0.014285714285714285,0.4298165382657732,0.7241671,0.75954944,0.11466989
train/003899.jpg,train,003899.jpg,1.0,preprocess/bbox_crop/train/003899_mask_000.png,mask,False,19,0.01741654571843251,0.511089219444895,0.80991757,0.8940323,0.24860495
train/000078.jpg,train,000078.jpg,0.0,preprocess/bbox_crop/train/000078_mask_000.png,mask,False,15,0.06326034063260341,0.4496626245859476,0.59010184,0.7138302,0.4498181
train/002374.jpg,train,002374.jpg,0.0,preprocess/bbox_crop/train/002374_mask_000.png,mask,False,12,0.017241379310344827,0.45611941629442676,0.62748474,0.68424493,0.4302181
train/000974.jpg,train,000974.jpg,0.0,preprocess/bbox_crop/train/000974_mask_000.png,mask,False,2,0.030303030303030304,0.4371016977411328,0.688275,0.8184087,0.20995936
train/004650.jpg,train,004650.jpg,0.0,preprocess/bbox_crop/train/004650_mask_000.png,mask,False,19,0.01741654571843251,0.44678996383538266,0.7038702,0.7902267,0.22471222
train/003726.jpg,train,003726.jpg,0.0,preprocess/bbox_crop/train/003726_mask_000.png,mask,False,3,0.01603206412825651,0.43071035626894966,0.6481918,0.76047015,0.28399378
train/004944.jpg,train,004944.jpg,1.0,preprocess/bbox_crop/train/004944_mask_000.png,mask,False,19,0.01741654571843251,0.4924412208734991,0.81693995,0.86634356,0.15856369
train/003024.jpg,train,003024.jpg,0.0,preprocess/bbox_crop/train/003024_mask_000.png,mask,False,12,0.017241379310344827,0.4466882329562615,0.6471168,0.7390317,0.34930286
train/005021.jpg,train,005021.jpg,1.0,preprocess/bbox_crop/train/005021_mask_000.png,mask,False,5,0.02099236641221374,0.5092792328077418,0.7703272,0.85199434,0.3256032
train/005048.jpg,train,005048.jpg,0.0,preprocess/bbox_crop/train/005048_mask_000.png,mask,False,12,0.017241379310344827,0.45611941629442676,0.62748474,0.68424493,0.4302181
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,mask,False,1,0.03436426116838488,0.4839731053388405,0.76196396,0.9079027,0.23208016
train/002257.jpg,train,002257.jpg,0.0,preprocess/bbox_crop/train/002257_mask_000.png,mask,False,5,0.02099236641221374,0.4736524637418849,0.81341636,0.900415,0.088299826
train/003876.jpg,train,003876.jpg,0.0,preprocess/bbox_crop/train/003876_mask_000.png,mask,False,22,0.040740740740740744,0.43065012940654046,0.5652924,0.6011639,0.4463645
train/000528.jpg,train,000528.jpg,0.0,preprocess/bbox_crop/train/000528_mask_000.png,mask,False,15,0.06326034063260341,0.4374122309568735,0.6901342,0.74502826,0.18074536
train/001162.jpg,train,001162.jpg,0.0,preprocess/bbox_crop/train/001162_mask_000.png,mask,False,10,0.010899182561307902,0.4198825113779842,0.8017417,0.85452914,-0.09302111
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,mask,False,19,0.01741654571843251,0.4563557046591284,0.6814489,0.75913715,0.31230196
train/002851.jpg,train,002851.jpg,0.0,preprocess/bbox_crop/train/002851_mask_000.png,mask,False,19,0.01741654571843251,0.4161769288717749,0.8110218,0.8688822,-0.13347353
train/004783.jpg,train,004783.jpg,1.0,preprocess/bbox_crop/train/004783_mask_000.png,mask,False,19,0.01741654571843251,0.49265791355958005,0.78176266,0.8775734,0.23682053
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mask,False,19,0.01741654571843251,0.5146545308767798,0.8163576,0.8924322,0.248698
train/001044.jpg,train,001044.jpg,1.0,preprocess/bbox_crop/train/001044_mask_000.png,mask,False,5,0.02099236641221374,0.4934112246709926,0.7713993,0.8294959,0.25977248
train/001641.jpg,train,001641.jpg,0.0,preprocess/bbox_crop/train/001641_mask_000.png,mask,False,15,0.06326034063260341,0.4169402706507059,0.617193,0.72598135,0.25932828
train/004009.jpg,train,004009.jpg,0.0,preprocess/bbox_crop/train/004009_mask_000.png,mask,False,10,0.010899182561307902,0.4354826264387905,0.7516815,0.8367698,0.079511724
train/004218.jpg,train,004218.jpg,0.0,preprocess/bbox_crop/train/004218_mask_000.png,mask,False,5,0.02099236641221374,0.43029515106259414,0.76017946,0.8350326,0.031991858
train/000822.jpg,train,000822.jpg,1.0,preprocess/bbox_crop/train/000822_mask_000.png,mask,False,5,0.02099236641221374,0.48670224506436416,0.69483435,0.7565302,0.40137953
train/005087.jpg,train,005087.jpg,0.0,preprocess/bbox_crop/train/005087_mask_000.png,mask,False,5,0.02099236641221374,0.451593410559283,0.7098578,0.77872705,0.2278925
train/000018.jpg,train,000018.jpg,1.0,preprocess/bbox_crop/train/000018_mask_000.png,mask,False,5,0.02099236641221374,0.4916057403761012,0.8436352,0.8766193,0.09363167
train/000401.jpg,train,000401.jpg,1.0,preprocess/bbox_crop/train/000401_mask_000.png,mask,False,19,0.01741654571843251,0.4914029675661566,0.8343663,0.9020291,0.11607261
train/003113.jpg,train,003113.jpg,1.0,preprocess/bbox_crop/train/003113_mask_000.png,mask,False,5,0.02099236641221374,0.4916028495508296,0.79355896,0.862785,0.20378783
train/001543.jpg,train,001543.jpg,1.0,preprocess/bbox_crop/train/001543_mask_000.png,mask,False,21,0.012461059190031152,0.4891098365976803,0.710165,0.7987348,0.3841074
train/000482.jpg,train,000482.jpg,1.0,preprocess/bbox_crop/train/000482_mask_000.png,mask,False,19,0.01741654571843251,0.4916882950006964,0.7750645,0.8545991,0.2476779
train/002203.jpg,train,002203.jpg,1.0,preprocess/bbox_crop/train/002203_mask_000.png,mask,False,21,0.012461059190031152,0.49512895204567836,0.61498743,0.7572976,0.6175746
train/002276.jpg,train,002276.jpg,0.0,preprocess/bbox_crop/train/002276_mask_000.png,mask,False,21,0.012461059190031152,0.4197629914476864,0.5451695,0.6018924,0.4697103
train/003238.jpg,train,003238.jpg,1.0,preprocess/bbox_crop/train/003238_mask_000.png,mask,False,5,0.02099236641221374,0.5267132337766749,0.8530593,0.8846271,0.21332859
train/001916.jpg,train,001916.jpg,1.0,preprocess/bbox_crop/train/001916_mask_000.png,mask,False,5,0.02099236641221374,0.49923048574505874,0.7910043,0.9013008,0.23991862
train/000811.jpg,train,000811.jpg,1.0,preprocess/bbox_crop/train/000811_mask_000.png,mask,False,21,0.012461059190031152,0.5188939199640743,0.7128202,0.8034064,0.49740246
train/001648.jpg,train,001648.jpg,1.0,preprocess/bbox_crop/train/001648_mask_000.png,mask,False,19,0.01741654571843251,0.49969659625878354,0.8215594,0.8847157,0.17742237
train/004984.jpg,train,004984.jpg,0.0,preprocess/bbox_crop/train/004984_mask_000.png,mask,False,6,0.014285714285714285,0.4347323717389788,0.84280837,0.93063897,-0.12667748
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,1,0.03436426116838488,0.4725540772950936,0.58489144,0.7212957,0.57596374
train/002053.jpg,train,002053.jpg,0.0,preprocess/bbox_crop/train/002053_mask_000.png,mask,False,21,0.012461059190031152,0.49818190195107387,0.7106395,0.8337139,0.41935197
train/001675.jpg,train,001675.jpg,1.0,preprocess/bbox_crop/train/001675_mask_000.png,mask,False,21,0.012461059190031152,0.4926119075014584,0.7449145,0.85041285,0.32166693
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,mask,False,15,0.06326034063260341,0.4188144492987009,0.5782546,0.6198011,0.35248953
train/001938.jpg,train,001938.jpg,1.0,preprocess/bbox_crop/train/001938_mask_000.png,mask,False,19,0.01741654571843251,0.5140606301962378,0.80771124,0.9028618,0.26534456
train/000036.jpg,train,000036.jpg,0.0,preprocess/bbox_crop/train/000036_mask_000.png,mask,False,21,0.012461059190031152,0.4399358258440487,0.55771077,0.7205537,0.5228107
train/000221.jpg,train,000221.jpg,0.0,preprocess/bbox_crop/train/000221_mask_000.png,mask,False,19,0.01741654571843251,0.4204701620279791,0.7565881,0.84247583,0.003453441
train/003766.jpg,train,003766.jpg,1.0,preprocess/bbox_crop/train/003766_mask_000.png,mask,False,15,0.06326034063260341,0.49239650248321015,0.6886358,0.7780058,0.40397888
train/000452.jpg,train,000452.jpg,1.0,preprocess/bbox_crop/train/000452_mask_000.png,mask,False,1,0.03436426116838488,0.49619193830850605,0.7504478,0.85922545,0.30629104
train/002926.jpg,train,002926.jpg,0.0,preprocess/bbox_crop/train/002926_mask_000.png,mask,False,15,0.06326034063260341,0.43865573285850007,0.67953664,0.81633675,0.20903392
train/000629.jpg,train,000629.jpg,1.0,preprocess/bbox_crop/train/000629_mask_000.png,mask,False,19,0.01741654571843251,0.4868829983412268,0.8578941,0.90053356,0.046231665
train/001638.jpg,train,001638.jpg,1.0,preprocess/bbox_crop/train/001638_mask_000.png,mask,False,19,0.01741654571843251,0.5006789106070044,0.80122787,0.8884216,0.22608098
train/003867.jpg,train,003867.jpg,1.0,preprocess/bbox_crop/train/003867_mask_000.png,mask,False,5,0.02099236641221374,0.48527185279904433,0.7477516,0.84012485,0.27924
train/001983.jpg,train,001983.jpg,1.0,preprocess/bbox_crop/train/001983_mask_000.png,mask,False,19,0.01741654571843251,0.49820683776726743,0.7828864,0.8403464,0.25654396
train/002398.jpg,train,002398.jpg,1.0,preprocess/bbox_crop/train/002398_mask_000.png,mask,False,21,0.012461059190031152,0.4875540063574307,0.6731486,0.77544004,0.45932028
train/002227.jpg,train,002227.jpg,0.0,preprocess/bbox_crop/train/002227_mask_000.png,mask,False,15,0.06326034063260341,0.42441978930266816,0.64192444,0.7753005,0.23483709
train/001636.jpg,train,001636.jpg,1.0,preprocess/bbox_crop/train/001636_mask_000.png,mask,False,19,0.01741654571843251,0.5064404147802832,0.8437249,0.8948671,0.15563352
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,mask,False,16,0.03858520900321544,0.43221568925204384,0.5891911,0.6448987,0.4017742
train/001765.jpg,train,001765.jpg,0.0,preprocess/bbox_crop/train/001765_mask_000.png,mask,False,15,0.06326034063260341,0.4271502780798288,0.66610134,0.7387535,0.19256988
train/004723.jpg,train,004723.jpg,0.0,preprocess/bbox_crop/train/004723_mask_000.png,mask,False,10,0.010899182561307902,0.4161422603136837,0.8138771,0.8838796,-0.13468006
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,15,0.06326034063260341,0.4164587545278879,0.64960396,0.7467912,0.18609802
train/003186.jpg,train,003186.jpg,1.0,preprocess/bbox_crop/train/003186_mask_000.png,mask,False,19,0.01741654571843251,0.4840667980848791,0.7385686,0.7808956,0.29748294
train/004963.jpg,train,004963.jpg,0.0,preprocess/bbox_crop/train/004963_mask_000.png,mask,False,5,0.02099236641221374,0.5105166848379237,0.8052393,0.8629021,0.25374627
train/000031.jpg,train,000031.jpg,1.0,preprocess/bbox_crop/train/000031_mask_000.png,mask,False,5,0.02099236641221374,0.5247154052930934,0.82044494,0.854974,0.2770887
train/000891.jpg,train,000891.jpg,0.0,preprocess/bbox_crop/train/000891_mask_000.png,mask,False,19,0.01741654571843251,0.439115627401972,0.8319839,0.91292155,-0.08783546
train/000705.jpg,train,000705.jpg,1.0,preprocess/bbox_crop/train/000705_mask_000.png,mask,False,5,0.02099236641221374,0.5098491128164393,0.8360384,0.89031917,0.18331799
train/001612.jpg,train,001612.jpg,1.0,preprocess/bbox_crop/train/001612_mask_000.png,mask,False,5,0.02099236641221374,0.5095184262472254,0.8416874,0.961369,0.1695677
myval/img_94c97aae3f28.png,myval,img_94c97aae3f28.png,0.0,preprocess/bbox_crop/myval/img_94c97aae3f28_mask_000.png,mask,False,1,0.03436426116838488,0.4812195793664742,0.63359725,0.7991654,0.5034729
train/004093.jpg,train,004093.jpg,0.0,preprocess/bbox_crop/train/004093_mask_000.png,mask,False,15,0.06326034063260341,0.4378689217451425,0.5774152,0.62655866,0.43055397
train/000977.jpg,train,000977.jpg,1.0,preprocess/bbox_crop/train/000977_mask_000.png,mask,False,5,0.02099236641221374,0.4884948845583064,0.8740503,0.9226961,0.014274962
train/002672.jpg,train,002672.jpg,1.0,preprocess/bbox_crop/train/002672_mask_000.png,mask,False,19,0.01741654571843251,0.5135907667814734,0.7937194,0.92714894,0.2942471
train/001842.jpg,train,001842.jpg,1.0,preprocess/bbox_crop/train/001842_mask_000.png,mask,False,5,0.02099236641221374,0.4878887351232631,0.8011875,0.87616575,0.17214851
train/003358.jpg,train,003358.jpg,1.0,preprocess/bbox_crop/train/003358_mask_000.png,mask,False,19,0.01741654571843251,0.4861720341383459,0.71706885,0.77005595,0.35320348
train/002126.jpg,train,002126.jpg,1.0,preprocess/bbox_crop/train/002126_mask_000.png,mask,False,21,0.012461059190031152,0.4898085818483822,0.7136811,0.7954151,0.37916702
train/000039.jpg,train,000039.jpg,1.0,preprocess/bbox_crop/train/000039_mask_000.png,mask,False,19,0.01741654571843251,0.48593826472153684,0.74067795,0.83238083,0.30032825
train/002703.jpg,train,002703.jpg,0.0,preprocess/bbox_crop/train/002703_mask_000.png,mask,False,15,0.06326034063260341,0.4349763679388376,0.5568234,0.7230069,0.4642858
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,mask,False,6,0.014285714285714285,0.45403772013528004,0.8578685,0.9522259,-0.082588404
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,mask,False,1,0.03436426116838488,0.4931557671106148,0.74542004,0.8263086,0.3052075
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,mask,False,19,0.01741654571843251,0.4792133110701086,0.85379016,0.8877882,0.024581492
train/000610.png,train,000610.png,0.0,preprocess/bbox_crop/train/000610_mask_000.png,mask,False,12,0.017241379310344827,0.4518875759223412,0.5344928,0.65253973,0.61787313
train/004516.jpg,train,004516.jpg,1.0,preprocess/bbox_crop/train/004516_mask_000.png,mask,False,5,0.02099236641221374,0.48451374132214614,0.7254969,0.8148061,0.32516783
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,mask,False,1,0.03436426116838488,0.44197427192094807,0.6438812,0.7745077,0.323867
train/002442.jpg,train,002442.jpg,1.0,preprocess/bbox_crop/train/002442_mask_000.png,mask,False,5,0.02099236641221374,0.5073833878713709,0.7788638,0.8227332,0.29923928
train/004319.jpg,train,004319.jpg,1.0,preprocess/bbox_crop/train/004319_mask_000.png,mask,False,1,0.03436426116838488,0.49693574467065815,0.6798773,0.8342007,0.46452153
train/001834.jpg,train,001834.jpg,0.0,preprocess/bbox_crop/train/001834_mask_000.png,mask,False,3,0.01603206412825651,0.43370203259951606,0.6874551,0.7645446,0.20958118
train/000809.jpg,train,000809.jpg,1.0,preprocess/bbox_crop/train/000809_mask_000.png,mask,False,5,0.02099236641221374,0.5089767392355067,0.79287726,0.90887386,0.27478307
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mask,False,12,0.017241379310344827,0.41897859984430774,0.53363353,0.60284644,0.4881274
train/002775.jpg,train,002775.jpg,1.0,preprocess/bbox_crop/train/002775_mask_000.png,mask,False,19,0.01741654571843251,0.49767298876633664,0.8219988,0.87308,0.1683614
train/000569.jpg,train,000569.jpg,0.0,preprocess/bbox_crop/train/000569_mask_000.png,mask,False,21,0.012461059190031152,0.46633394815468715,0.5542959,0.7766855,0.63591605
train/004253.jpg,train,004253.jpg,1.0,preprocess/bbox_crop/train/004253_mask_000.png,mask,False,16,0.03858520900321544,0.486907659600402,0.59168637,0.64129275,0.61505246
train/002871.jpg,train,002871.jpg,0.0,preprocess/bbox_crop/train/002871_mask_000.png,mask,False,19,0.01741654571843251,0.45686416208138486,0.82756627,0.85774225,-0.007122414
train/003065.jpg,train,003065.jpg,0.0,preprocess/bbox_crop/train/003065_mask_000.png,mask,False,1,0.03436426116838488,0.45175619879129414,0.7091631,0.8593254,0.21937443
train/003309.jpg,train,003309.jpg,1.0,preprocess/bbox_crop/train/003309_mask_000.png,mask,False,5,0.02099236641221374,0.5090164359289271,0.7826475,0.86349523,0.29744735
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,mask,False,15,0.06326034063260341,0.4187168168905588,0.63050604,0.7303732,0.23714565
train/001594.jpg,train,001594.jpg,0.0,preprocess/bbox_crop/train/001594_mask_000.png,mask,False,19,0.01741654571843251,0.425226821297312,0.7608222,0.8779023,0.013165262
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,mask,False,1,0.03436426116838488,0.4975130752599526,0.7362808,0.80974096,0.34274316
train/003409.jpg,train,003409.jpg,0.0,preprocess/bbox_crop/train/003409_mask_000.png,mask,False,19,0.01741654571843251,0.4744275945364477,0.8493416,0.88874185,0.015225649
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,mask,False,19,0.01741654571843251,0.4795376795469763,0.782533,0.854607,0.1826449
train/003884.jpg,train,003884.jpg,0.0,preprocess/bbox_crop/train/003884_mask_000.png,mask,False,21,0.012461059190031152,0.4233849868967526,0.58976156,0.71386975,0.38609564
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,mask,False,1,0.03436426116838488,0.43123622694375996,0.5909568,0.80568063,0.39734846
train/004400.jpg,train,004400.jpg,1.0,preprocess/bbox_crop/train/004400_mask_000.png,mask,False,5,0.02099236641221374,0.49334810335217544,0.78701955,0.87323755,0.22515553
train/003068.jpg,train,003068.jpg,1.0,preprocess/bbox_crop/train/003068_mask_000.png,mask,False,19,0.01741654571843251,0.5013174849688056,0.8312329,0.9128909,0.16262424
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,mask,False,5,0.02099236641221374,0.5141975696760279,0.8409608,0.89740413,0.18988253
myval/h-r14.jpg,myval,h-r14.jpg,0.0,preprocess/bbox_crop/myval/h-r14_mask_000.png,mask,False,15,0.06326034063260341,0.44802343724997956,0.63715523,0.78413427,0.33974397
train/004564.jpg,train,004564.jpg,0.0,preprocess/bbox_crop/train/004564_mask_000.png,mask,False,5,0.02099236641221374,0.46286420185147353,0.80556554,0.851075,0.062418703
train/002812.jpg,train,002812.jpg,1.0,preprocess/bbox_crop/train/002812_mask_000.png,mask,False,19,0.01741654571843251,0.5091958779036048,0.7951244,0.8782266,0.27357656
train/002681.jpg,train,002681.jpg,1.0,preprocess/bbox_crop/train/002681_mask_000.png,mask,False,5,0.02099236641221374,0.4962490018087489,0.8927328,0.97608495,0.0041899085
train/004464.jpg,train,004464.jpg,1.0,preprocess/bbox_crop/train/004464_mask_000.png,mask,False,5,0.02099236641221374,0.49489842016278335,0.85415876,0.8890157,0.08365042
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,mask,False,2,0.030303030303030304,0.4205323217493115,0.6303509,0.77733505,0.2711148
train/004450.jpg,train,004450.jpg,0.0,preprocess/bbox_crop/train/004450_mask_000.png,mask,False,15,0.06326034063260341,0.46739652632506806,0.7365633,0.9419679,0.19853853
train/002732.jpg,train,002732.jpg,1.0,preprocess/bbox_crop/train/002732_mask_000.png,mask,False,19,0.01741654571843251,0.49456696092476865,0.8051375,0.87097687,0.19303201
train/001453.jpg,train,001453.jpg,1.0,preprocess/bbox_crop/train/001453_mask_000.png,mask,False,5,0.02099236641221374,0.5218981917577845,0.8437567,0.92248005,0.21453412
train/001770.jpg,train,001770.jpg,1.0,preprocess/bbox_crop/train/001770_mask_000.png,mask,False,5,0.02099236641221374,0.506423514671908,0.86483526,0.93598074,0.10626245
train/002388.jpg,train,002388.jpg,1.0,preprocess/bbox_crop/train/002388_mask_000.png,mask,False,19,0.01741654571843251,0.4920344191729071,0.7847862,0.8531484,0.22767471
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,mask,False,5,0.02099236641221374,0.510019820519076,0.76355356,0.8538271,0.34346747
train/002072.jpg,train,002072.jpg,1.0,preprocess/bbox_crop/train/002072_mask_000.png,mask,False,19,0.01741654571843251,0.5057510870634558,0.8188281,0.8764215,0.20764913
train/002668.jpeg,train,002668.jpeg,1.0,preprocess/bbox_crop/train/002668_mask_000.png,mask,False,19,0.01741654571843251,0.488482459181452,0.8305982,0.89281124,0.11268051
train/001707.jpg,train,001707.jpg,0.0,preprocess/bbox_crop/train/001707_mask_000.png,mask,False,15,0.06326034063260341,0.4445562052610727,0.60227966,0.73467743,0.40260118
train/001975.jpg,train,001975.jpg,1.0,preprocess/bbox_crop/train/001975_mask_000.png,mask,False,19,0.01741654571843251,0.5117163199125769,0.77019954,0.8526179,0.33849302
train/000743.jpg,train,000743.jpg,1.0,preprocess/bbox_crop/train/000743_mask_000.png,mask,False,19,0.01741654571843251,0.4910027819811346,0.80892,0.8429404,0.17045379
train/002638.jpg,train,002638.jpg,1.0,preprocess/bbox_crop/train/002638_mask_000.png,mask,False,5,0.02099236641221374,0.5175849016386134,0.82266533,0.90432036,0.24368185
train/002375.jpg,train,002375.jpg,0.0,preprocess/bbox_crop/train/002375_mask_000.png,mask,False,15,0.06326034063260341,0.4230486440542551,0.6594205,0.758808,0.19086128
train/000518.jpg,train,000518.jpg,0.0,preprocess/bbox_crop/train/000518_mask_000.png,mask,False,3,0.01603206412825651,0.4461349952555372,0.7083312,0.8179785,0.2133856
train/004863.jpg,train,004863.jpg,1.0,preprocess/bbox_crop/train/004863_mask_000.png,mask,False,19,0.01741654571843251,0.5161004203497412,0.78487694,0.865566,0.3237391
train/004315.jpg,train,004315.jpg,0.0,preprocess/bbox_crop/train/004315_mask_000.png,mask,False,21,0.012461059190031152,0.457911931057214,0.64597857,0.7186946,0.400526
train/002429.jpg,train,002429.jpg,0.0,preprocess/bbox_crop/train/002429_mask_000.png,mask,False,19,0.01741654571843251,0.4644246834455969,0.796384,0.8391681,0.09172074
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,mask,False,5,0.02099236641221374,0.4771821613985164,0.728247,0.77505136,0.28979138
train/000824.jpg,train,000824.jpg,1.0,preprocess/bbox_crop/train/000824_mask_000.png,mask,False,19,0.01741654571843251,0.5020517545877936,0.8073146,0.8760614,0.21818174
train/001526.jpg,train,001526.jpg,1.0,preprocess/bbox_crop/train/001526_mask_000.png,mask,False,5,0.02099236641221374,0.5343047793584925,0.790232,0.84981066,0.38191473
train/000776.jpg,train,000776.jpg,1.0,preprocess/bbox_crop/train/000776_mask_000.png,mask,False,5,0.02099236641221374,0.48892350155888625,0.7532755,0.85741746,0.28169394
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,mask,False,5,0.02099236641221374,0.4804165180402858,0.6644728,0.818308,0.44303185
train/001877.jpg,train,001877.jpg,1.0,preprocess/bbox_crop/train/001877_mask_000.png,mask,False,21,0.012461059190031152,0.49407660223984645,0.6562169,0.76186824,0.52266026
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mask,False,5,0.02099236641221374,0.5109115656095606,0.81618583,0.9100842,0.23124355
train/004575.jpg,train,004575.jpg,1.0,preprocess/bbox_crop/train/004575_mask_000.png,mask,False,5,0.02099236641221374,0.5053669627386195,0.78287756,0.8603655,0.2823434
train/000206.jpg,train,000206.jpg,1.0,preprocess/bbox_crop/train/000206_mask_000.png,mask,False,5,0.02099236641221374,0.4980105872827632,0.7896268,0.8496901,0.23806956
train/003898.jpg,train,003898.jpg,0.0,preprocess/bbox_crop/train/003898_mask_000.png,mask,False,22,0.040740740740740744,0.42449285039195306,0.540289,0.6753375,0.47674304
train/001134.jpg,train,001134.jpg,1.0,preprocess/bbox_crop/train/001134_mask_000.png,mask,False,19,0.01741654571843251,0.48673342048516294,0.790619,0.8527948,0.1936386
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mask,False,3,0.01603206412825651,0.43211786035067573,0.66757804,0.76829135,0.24697411
