sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/002039.jpg,train,002039.jpg,0.0,preprocess/bbox_crop/train/002039_mask_000.png,mask,False,15,0.06326034063260341,0.4530481386068674,0.6236175,0.8007935,0.38962573
train/000888.jpg,train,000888.jpg,0.0,preprocess/bbox_crop/train/000888_mask_000.png,mask,False,23,0.01615798922800718,0.3391234108853811,0.6806601,0.82438856,-0.153885
train/002265.jpg,train,002265.jpg,0.0,preprocess/bbox_crop/train/002265_mask_000.png,mask,False,19,0.01741654571843251,0.48865739881386777,0.8090793,0.85816187,0.16072188
train/003661.jpg,train,003661.jpg,1.0,preprocess/bbox_crop/train/003661_mask_000.png,mask,False,8,0.032520325203252036,0.3538253965416575,0.45718843,0.60472745,0.3834708
train/000200.jpg,train,000200.jpg,0.0,preprocess/bbox_crop/train/000200_mask_000.png,mask,False,15,0.06326034063260341,0.4519455420854898,0.70857537,0.7734408,0.19830814
train/000118.jpg,train,000118.jpg,1.0,preprocess/bbox_crop/train/000118_mask_000.png,mask,False,2,0.030303030303030304,0.41297597271023373,0.56611305,0.7192874,0.38221273
train/000568.jpg,train,000568.jpg,0.0,preprocess/bbox_crop/train/000568_mask_000.png,mask,False,1,0.03436426116838488,0.46546628036859516,0.7284261,0.8321614,0.23183636
train/000726.jpg,train,000726.jpg,1.0,preprocess/bbox_crop/train/000726_mask_000.png,mask,False,16,0.03858520900321544,0.4104754613143455,0.52274334,0.61716175,0.46099833
train/000300.jpg,train,000300.jpg,0.0,preprocess/bbox_crop/train/000300_mask_000.png,mask,False,12,0.017241379310344827,0.4054370802024315,0.56608397,0.6381155,0.3625704
train/001939.jpg,train,001939.jpg,0.0,preprocess/bbox_crop/train/001939_mask_000.png,mask,False,6,0.014285714285714285,0.42073767798287526,0.8164654,0.89614695,-0.12470172
train/004543.jpg,train,004543.jpg,1.0,preprocess/bbox_crop/train/004543_mask_000.png,mask,False,3,0.01603206412825651,0.39292786601550117,0.6263123,0.73485625,0.1809987
train/005077.jpg,train,005077.jpg,1.0,preprocess/bbox_crop/train/005077_mask_000.png,mask,False,11,0.021739130434782608,0.38736488922782564,0.52203214,0.7443737,0.3835975
train/000943.jpg,train,000943.jpg,0.0,preprocess/bbox_crop/train/000943_mask_000.png,mask,False,19,0.01741654571843251,0.45224057018151304,0.6685182,0.78604275,0.324289
train/002073.jpg,train,002073.jpg,0.0,preprocess/bbox_crop/train/002073_mask_000.png,mask,False,2,0.030303030303030304,0.45275241714535336,0.5620097,0.63968986,0.5503459
train/001768.jpg,train,001768.jpg,1.0,preprocess/bbox_crop/train/001768_mask_000.png,mask,False,23,0.01615798922800718,0.29665638298277797,0.55902195,0.7975484,-0.05614917
train/004930.jpg,train,004930.jpg,0.0,preprocess/bbox_crop/train/004930_mask_000.png,mask,False,16,0.03858520900321544,0.43221568925204384,0.5891911,0.6448987,0.4017742
train/000906.jpg,train,000906.jpg,1.0,preprocess/bbox_crop/train/000906_mask_000.png,mask,False,3,0.01603206412825651,0.4091685223913862,0.7064968,0.8144316,0.06955552
train/004055.jpg,train,004055.jpg,0.0,preprocess/bbox_crop/train/004055_mask_000.png,mask,False,8,0.032520325203252036,0.34014595175177104,0.44314742,0.56649816,0.35964328
myval/h-r6.jpg,myval,h-r6.jpg,0.0,preprocess/bbox_crop/myval/h-r6_mask_000.png,mask,False,8,0.032520325203252036,0.33693528795629984,0.50122005,0.60230863,0.21904072
train/003193.jpg,train,003193.jpg,1.0,preprocess/bbox_crop/train/003193_mask_000.png,mask,False,11,0.021739130434782608,0.35302265986152315,0.52754956,0.68128616,0.23409016
train/001077.jpg,train,001077.jpg,1.0,preprocess/bbox_crop/train/001077_mask_000.png,mask,False,16,0.03858520900321544,0.46467378599467385,0.56871164,0.6533816,0.57666135
train/003511.jpg,train,003511.jpg,0.0,preprocess/bbox_crop/train/003511_mask_000.png,mask,False,16,0.03858520900321544,0.423439858983184,0.54427046,0.6885711,0.46549618
train/004685.jpg,train,004685.jpg,0.0,preprocess/bbox_crop/train/004685_mask_000.png,mask,False,1,0.03436426116838488,0.4855075375116158,0.72207975,0.86287874,0.3259633
train/004975.jpg,train,004975.jpg,1.0,preprocess/bbox_crop/train/004975_mask_000.png,mask,False,16,0.03858520900321544,0.41785809261622536,0.6271906,0.67672193,0.26074496
train/002372.jpg,train,002372.jpg,1.0,preprocess/bbox_crop/train/002372_mask_000.png,mask,False,8,0.032520325203252036,0.36787260198980815,0.5204146,0.73421156,0.30056208
train/002901.jpg,train,002901.jpg,1.0,preprocess/bbox_crop/train/002901_mask_000.png,mask,False,12,0.017241379310344827,0.423971740541787,0.54653007,0.63444686,0.47972763
train/000640.jpg,train,000640.jpg,1.0,preprocess/bbox_crop/train/000640_mask_000.png,mask,False,16,0.03858520900321544,0.4199971245032798,0.5718994,0.7114557,0.39094156
train/002747.jpg,train,002747.jpg,0.0,preprocess/bbox_crop/train/002747_mask_000.png,mask,False,5,0.02099236641221374,0.4967511709409816,0.8193763,0.8817665,0.16758281
train/003474.jpg,train,003474.jpg,1.0,preprocess/bbox_crop/train/003474_mask_000.png,mask,False,16,0.03858520900321544,0.4813730405074607,0.60306484,0.69670755,0.56788135
train/004819.jpg,train,004819.jpg,1.0,preprocess/bbox_crop/train/004819_mask_000.png,mask,False,15,0.06326034063260341,0.4937178778532358,0.6760726,0.76932424,0.4369035
train/003345.jpg,train,003345.jpg,1.0,preprocess/bbox_crop/train/003345_mask_000.png,mask,False,22,0.040740740740740744,0.41485686549433953,0.53043824,0.62762827,0.4598707
train/000007.jpg,train,000007.jpg,1.0,preprocess/bbox_crop/train/000007_mask_000.png,mask,False,8,0.032520325203252036,0.3738585176506663,0.5293321,0.7137408,0.30488712
train/003928.jpg,train,003928.jpg,0.0,preprocess/bbox_crop/train/003928_mask_000.png,mask,False,1,0.03436426116838488,0.4271850184476662,0.6551811,0.87655485,0.23985022
train/002275.jpg,train,002275.jpg,0.0,preprocess/bbox_crop/train/002275_mask_000.png,mask,False,2,0.030303030303030304,0.4286703525167523,0.52002823,0.6855821,0.54637676
train/004990.jpg,train,004990.jpg,0.0,preprocess/bbox_crop/train/004990_mask_000.png,mask,False,16,0.03858520900321544,0.41565286977114785,0.6250182,0.7550879,0.25670326
train/000602.jpg,train,000602.jpg,1.0,preprocess/bbox_crop/train/000602_mask_000.png,mask,False,11,0.021739130434782608,0.30299487217612886,0.47128972,0.64014924,0.15775071
train/002477.jpg,train,002477.jpg,0.0,preprocess/bbox_crop/train/002477_mask_000.png,mask,False,12,0.017241379310344827,0.4931303542235802,0.6688637,0.7357786,0.48722813
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,11,0.021739130434782608,0.30036121114440584,0.5000409,0.66995347,0.08396356
train/000610.png,train,000610.png,0.0,preprocess/bbox_crop/train/000610_mask_000.png,mask,False,12,0.017241379310344827,0.4518875759223412,0.5344928,0.65253973,0.61787313
train/002463.jpg,train,002463.jpg,1.0,preprocess/bbox_crop/train/002463_mask_000.png,mask,False,2,0.030303030303030304,0.44781801682530026,0.5177075,0.6910356,0.6280731
train/004068.jpg,train,004068.jpg,1.0,preprocess/bbox_crop/train/004068_mask_000.png,mask,False,1,0.03436426116838488,0.5062110618627358,0.743866,0.839393,0.36084762
train/002799.jpg,train,002799.jpg,1.0,preprocess/bbox_crop/train/002799_mask_000.png,mask,False,8,0.032520325203252036,0.3491564455071116,0.56539047,0.74085194,0.12675048
train/001805.jpg,train,001805.jpg,0.0,preprocess/bbox_crop/train/001805_mask_000.png,mask,False,3,0.01603206412825651,0.4016921329832746,0.64164907,0.7635195,0.1823149
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,mask,False,16,0.03858520900321544,0.4177342341643821,0.5845105,0.6804699,0.3541456
train/003396.jpg,train,003396.jpg,1.0,preprocess/bbox_crop/train/003396_mask_000.png,mask,False,23,0.01615798922800718,0.32252953738455714,0.612877,0.68952316,-0.07113766
train/005066.jpg,train,005066.jpg,0.0,preprocess/bbox_crop/train/005066_mask_000.png,mask,False,23,0.01615798922800718,0.3633703717637533,0.65314716,0.7411971,0.003631413
train/002489.jpg,train,002489.jpg,1.0,preprocess/bbox_crop/train/002489_mask_000.png,mask,False,23,0.01615798922800718,0.3293718823838705,0.60113204,0.7538663,-0.01792933
train/002917.jpg,train,002917.jpg,0.0,preprocess/bbox_crop/train/002917_mask_000.png,mask,False,23,0.01615798922800718,0.35676635593657435,0.699046,0.82979834,-0.123762295
train/005050.jpg,train,005050.jpg,0.0,preprocess/bbox_crop/train/005050_mask_000.png,mask,False,23,0.01615798922800718,0.32849566430334987,0.64683753,0.79683656,-0.121986404
train/004448.jpg,train,004448.jpg,1.0,preprocess/bbox_crop/train/004448_mask_000.png,mask,False,12,0.017241379310344827,0.4361504595855187,0.6436807,0.73347825,0.31471118
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,2,0.030303030303030304,0.4465579150301037,0.6038209,0.6852951,0.4335831
train/004731.jpg,train,004731.jpg,0.0,preprocess/bbox_crop/train/004731_mask_000.png,mask,False,11,0.021739130434782608,0.3231247316236081,0.44137412,0.67303324,0.30408448
train/004931.jpg,train,004931.jpg,1.0,preprocess/bbox_crop/train/004931_mask_000.png,mask,False,19,0.01741654571843251,0.5194165843664649,0.7846154,0.8695395,0.3375791
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,11,0.021739130434782608,0.34299936398215913,0.51736194,0.62085295,0.21640983
train/000814.jpg,train,000814.jpg,1.0,preprocess/bbox_crop/train/000814_mask_000.png,mask,False,19,0.01741654571843251,0.5076137918173316,0.80384475,0.88479644,0.24806349
train/005082.jpg,train,005082.jpg,1.0,preprocess/bbox_crop/train/005082_mask_000.png,mask,False,1,0.03436426116838488,0.5091515378034401,0.7636369,0.8840497,0.32911366
train/001251.jpg,train,001251.jpg,0.0,preprocess/bbox_crop/train/001251_mask_000.png,mask,False,22,0.040740740740740744,0.43851689943560845,0.6137826,0.84164643,0.37115324
train/000813.jpg,train,000813.jpg,0.0,preprocess/bbox_crop/train/000813_mask_000.png,mask,False,15,0.06326034063260341,0.45925900219710786,0.6917059,0.8102463,0.26467478
train/005048.jpg,train,005048.jpg,0.0,preprocess/bbox_crop/train/005048_mask_000.png,mask,False,12,0.017241379310344827,0.45611941629442676,0.62748474,0.68424493,0.4302181
train/000034.jpg,train,000034.jpg,0.0,preprocess/bbox_crop/train/000034_mask_000.png,mask,False,2,0.030303030303030304,0.4205323217493115,0.6303509,0.77733505,0.2711148
train/002452.jpg,train,002452.jpg,1.0,preprocess/bbox_crop/train/002452_mask_000.png,mask,False,11,0.021739130434782608,0.32496752842612886,0.53773224,0.83454317,0.099467814
train/001941.jpg,train,001941.jpg,1.0,preprocess/bbox_crop/train/001941_mask_000.png,mask,False,1,0.03436426116838488,0.4904477790868569,0.7351371,0.87313473,0.31699803
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,mask,False,2,0.030303030303030304,0.4370777068716107,0.6395748,0.71688485,0.3170038
myval/img_c9bc37a6c43d.jpg,myval,img_c9bc37a6c43d.jpg,0.0,preprocess/bbox_crop/myval/img_c9bc37a6c43d_mask_000.png,mask,False,12,0.017241379310344827,0.40155666881594165,0.52146614,0.78254354,0.44520807
train/003857.jpg,train,003857.jpg,1.0,preprocess/bbox_crop/train/003857_mask_000.png,mask,False,12,0.017241379310344827,0.4065667670348595,0.53904116,0.695416,0.42658338
train/001887.jpg,train,001887.jpg,0.0,preprocess/bbox_crop/train/001887_mask_000.png,mask,False,1,0.03436426116838488,0.4975130752599526,0.7362808,0.80974096,0.34274316
train/003492.jpg,train,003492.jpg,0.0,preprocess/bbox_crop/train/003492_mask_000.png,mask,False,3,0.01603206412825651,0.4034870970583631,0.64761096,0.815021,0.17637856
train/003523.jpg,train,003523.jpg,1.0,preprocess/bbox_crop/train/003523_mask_000.png,mask,False,19,0.01741654571843251,0.5146764057814124,0.783163,0.8967635,0.3218136
train/000992.jpg,train,000992.jpg,0.0,preprocess/bbox_crop/train/000992_mask_000.png,mask,False,3,0.01603206412825651,0.3961897600031568,0.67497075,0.7939107,0.08699776
train/001880.jpg,train,001880.jpg,0.0,preprocess/bbox_crop/train/001880_mask_000.png,mask,False,19,0.01741654571843251,0.4795376795469763,0.782533,0.854607,0.1826449
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,mask,False,23,0.01615798922800718,0.3145352134156698,0.6696178,0.85296357,-0.22794458
train/000454.jpg,train,000454.jpg,1.0,preprocess/bbox_crop/train/000454_mask_000.png,mask,False,8,0.032520325203252036,0.3460033001938487,0.4717803,0.58264244,0.32008034
train/004340.jpg,train,004340.jpg,1.0,preprocess/bbox_crop/train/004340_mask_000.png,mask,False,5,0.02099236641221374,0.5141975696760279,0.8409608,0.89740413,0.18988253
train/000914.jpg,train,000914.jpg,1.0,preprocess/bbox_crop/train/000914_mask_000.png,mask,False,8,0.032520325203252036,0.4319014313259745,0.6558486,0.7306296,0.2587224
train/002877.jpg,train,002877.jpg,1.0,preprocess/bbox_crop/train/002877_mask_000.png,mask,False,8,0.032520325203252036,0.3637337448635722,0.5213348,0.6452896,0.28198206
train/001333.jpg,train,001333.jpg,0.0,preprocess/bbox_crop/train/001333_mask_000.png,mask,False,11,0.021739130434782608,0.3392418573731961,0.44793314,0.58293474,0.35412315
train/001921.jpg,train,001921.jpg,1.0,preprocess/bbox_crop/train/001921_mask_000.png,mask,False,2,0.030303030303030304,0.4398042021375714,0.58352995,0.654122,0.4512084
train/004363.jpg,train,004363.jpg,1.0,preprocess/bbox_crop/train/004363_mask_000.png,mask,False,3,0.01603206412825651,0.3547621775007917,0.5509055,0.7064687,0.19423085
train/000379.jpg,train,000379.jpg,1.0,preprocess/bbox_crop/train/000379_mask_000.png,mask,False,15,0.06326034063260341,0.4423241007212015,0.6546675,0.7109493,0.2784196
train/000787.jpg,train,000787.jpg,0.0,preprocess/bbox_crop/train/000787_mask_000.png,mask,False,11,0.021739130434782608,0.3239071021909299,0.5554905,0.6965753,0.05615791
train/004150.jpg,train,004150.jpg,1.0,preprocess/bbox_crop/train/004150_mask_000.png,mask,False,1,0.03436426116838488,0.4964311317479897,0.7810226,0.94446236,0.23998335
train/002257.jpg,train,002257.jpg,0.0,preprocess/bbox_crop/train/002257_mask_000.png,mask,False,5,0.02099236641221374,0.4736524637418849,0.81341636,0.900415,0.088299826
train/001817.jpg,train,001817.jpg,0.0,preprocess/bbox_crop/train/001817_mask_000.png,mask,False,5,0.02099236641221374,0.5186155255514246,0.83838415,0.9030491,0.21322308
train/003333.jpg,train,003333.jpg,0.0,preprocess/bbox_crop/train/003333_mask_000.png,mask,False,15,0.06326034063260341,0.49928501127990205,0.766269,0.8937086,0.26073998
train/003112.jpg,train,003112.jpg,0.0,preprocess/bbox_crop/train/003112_mask_000.png,mask,False,1,0.03436426116838488,0.4839731053388405,0.76196396,0.9079027,0.23208016
train/004022.jpg,train,004022.jpg,1.0,preprocess/bbox_crop/train/004022_mask_000.png,mask,False,23,0.01615798922800718,0.29309920758490504,0.6475494,0.7445957,-0.26513827
train/000792.jpg,train,000792.jpg,1.0,preprocess/bbox_crop/train/000792_mask_000.png,mask,False,11,0.021739130434782608,0.3540666948194089,0.49714047,0.6364954,0.3051665
train/002283.jpg,train,002283.jpg,1.0,preprocess/bbox_crop/train/002283_mask_000.png,mask,False,23,0.01615798922800718,0.3044006952691549,0.53939235,0.63883626,0.018013194
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,mask,False,3,0.01603206412825651,0.4145267415381147,0.60261136,0.6685192,0.3195364
train/000630.jpg,train,000630.jpg,1.0,preprocess/bbox_crop/train/000630_mask_000.png,mask,False,23,0.01615798922800718,0.34624869913344325,0.6085938,0.6498122,0.033161953
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,3,0.01603206412825651,0.43491573217875495,0.6040831,0.71594363,0.3978543
train/003990.jpg,train,003990.jpg,1.0,preprocess/bbox_crop/train/003990_mask_000.png,mask,False,1,0.03436426116838488,0.4931557671106148,0.74542004,0.8263086,0.3052075
train/001010.jpg,train,001010.jpg,1.0,preprocess/bbox_crop/train/001010_mask_000.png,mask,False,16,0.03858520900321544,0.4137287424308311,0.6184895,0.6842156,0.26336986
train/002449.jpg,train,002449.jpg,0.0,preprocess/bbox_crop/train/002449_mask_000.png,mask,False,12,0.017241379310344827,0.42018791848215564,0.4936307,0.70198727,0.580971
train/004190.jpg,train,004190.jpg,1.0,preprocess/bbox_crop/train/004190_mask_000.png,mask,False,15,0.06326034063260341,0.43474247931273896,0.66275597,0.8945658,0.23029855
train/002060.jpg,train,002060.jpg,1.0,preprocess/bbox_crop/train/002060_mask_000.png,mask,False,16,0.03858520900321544,0.4220028804046165,0.5561379,0.6551081,0.4336399
train/000947.jpg,train,000947.jpg,1.0,preprocess/bbox_crop/train/000947_mask_000.png,mask,False,3,0.01603206412825651,0.34038097742564216,0.57352513,0.69749296,0.08694289
train/003416.jpg,train,003416.jpg,0.0,preprocess/bbox_crop/train/003416_mask_000.png,mask,False,1,0.03436426116838488,0.44197427192094807,0.6438812,0.7745077,0.323867
train/004276.jpg,train,004276.jpg,1.0,preprocess/bbox_crop/train/004276_mask_000.png,mask,False,5,0.02099236641221374,0.5125614817815882,0.8472927,0.87922066,0.16940802
train/003487.jpg,train,003487.jpg,1.0,preprocess/bbox_crop/train/003487_mask_000.png,mask,False,19,0.01741654571843251,0.5201335090338233,0.8069011,0.89993334,0.29141828
train/001367.jpg,train,001367.jpg,1.0,preprocess/bbox_crop/train/001367_mask_000.png,mask,False,8,0.032520325203252036,0.42701876783758647,0.549753,0.65731984,0.47260213
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,mask,False,5,0.02099236641221374,0.4985305782037837,0.8127872,0.87478465,0.18919656
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,mask,False,2,0.030303030303030304,0.43958485704479794,0.5969556,0.73176765,0.42079467
train/004584.jpg,train,004584.jpg,0.0,preprocess/bbox_crop/train/004584_mask_000.png,mask,False,19,0.01741654571843251,0.46092231451859494,0.7547481,0.7966118,0.16931011
train/003086.jpg,train,003086.jpg,0.0,preprocess/bbox_crop/train/003086_mask_000.png,mask,False,22,0.040740740740740744,0.4087480748582769,0.5483385,0.6855608,0.396055
train/004051.jpg,train,004051.jpg,0.0,preprocess/bbox_crop/train/004051_mask_000.png,mask,False,3,0.01603206412825651,0.3965318012572004,0.62786627,0.7160186,0.19199571
train/003876.jpg,train,003876.jpg,0.0,preprocess/bbox_crop/train/003876_mask_000.png,mask,False,22,0.040740740740740744,0.43065012940654046,0.5652924,0.6011639,0.4463645
train/000987.jpg,train,000987.jpg,0.0,preprocess/bbox_crop/train/000987_mask_000.png,mask,False,16,0.03858520900321544,0.4140227721435081,0.5694229,0.6311877,0.3724925
train/003453.jpg,train,003453.jpg,0.0,preprocess/bbox_crop/train/003453_mask_000.png,mask,False,5,0.02099236641221374,0.4771821613985164,0.728247,0.77505136,0.28979138
train/000220.jpg,train,000220.jpg,1.0,preprocess/bbox_crop/train/000220_mask_000.png,mask,False,2,0.030303030303030304,0.4275838492494641,0.5926688,0.7382682,0.38222167
train/002247.jpg,train,002247.jpg,0.0,preprocess/bbox_crop/train/002247_mask_000.png,mask,False,8,0.032520325203252036,0.3489469649830485,0.4185833,0.46069103,0.4488883
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,15,0.06326034063260341,0.43797516702445466,0.6591749,0.76700705,0.25110757
train/000038.jpg,train,000038.jpg,1.0,preprocess/bbox_crop/train/000038_mask_000.png,mask,False,22,0.040740740740740744,0.40206612595805413,0.5099232,0.6205141,0.4538408
train/001276.jpg,train,001276.jpg,0.0,preprocess/bbox_crop/train/001276_mask_000.png,mask,False,15,0.06326034063260341,0.45100331186088044,0.7106525,0.7819088,0.18996955
train/000575.jpg,train,000575.jpg,1.0,preprocess/bbox_crop/train/000575_mask_000.png,mask,False,2,0.030303030303030304,0.4472276030164776,0.52170265,0.65461326,0.61692214
train/002870.jpg,train,002870.jpg,1.0,preprocess/bbox_crop/train/002870_mask_000.png,mask,False,8,0.032520325203252036,0.39276499176413066,0.62152183,0.7157457,0.17769557
train/002546.jpg,train,002546.jpg,1.0,preprocess/bbox_crop/train/002546_mask_000.png,mask,False,12,0.017241379310344827,0.410001991329522,0.64580035,0.704781,0.20545413
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,mask,False,19,0.01741654571843251,0.46749980627884885,0.7967632,0.8622673,0.103187
train/003165.jpg,train,003165.jpg,0.0,preprocess/bbox_crop/train/003165_mask_000.png,mask,False,11,0.021739130434782608,0.33234092100806856,0.4692462,0.5829568,0.27963066
train/002999.jpg,train,002999.jpg,0.0,preprocess/bbox_crop/train/002999_mask_000.png,mask,False,16,0.03858520900321544,0.3980707214576255,0.6101524,0.7037278,0.21907935
myval/m23.jpg,myval,m23.jpg,1.0,preprocess/bbox_crop/myval/m23_mask_000.png,mask,False,22,0.040740740740740744,0.40501709231623895,0.47178182,0.54015017,0.54955584
train/004564.jpg,train,004564.jpg,0.0,preprocess/bbox_crop/train/004564_mask_000.png,mask,False,5,0.02099236641221374,0.46286420185147353,0.80556554,0.851075,0.062418703
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mask,False,12,0.017241379310344827,0.40931156092676624,0.49158734,0.61606956,0.541961
train/002744.jpg,train,002744.jpg,1.0,preprocess/bbox_crop/train/002744_mask_000.png,mask,False,12,0.017241379310344827,0.41549229436907276,0.5551793,0.75640523,0.42678154
train/000414.jpg,train,000414.jpg,1.0,preprocess/bbox_crop/train/000414_mask_000.png,mask,False,2,0.030303030303030304,0.430079674540144,0.5122427,0.56244147,0.56914234
train/000076.jpg,train,000076.jpg,0.0,preprocess/bbox_crop/train/000076_mask_000.png,mask,False,22,0.040740740740740744,0.39996977099665887,0.51071954,0.6311979,0.44370353
train/002754.jpg,train,002754.jpg,1.0,preprocess/bbox_crop/train/002754_mask_000.png,mask,False,12,0.017241379310344827,0.40918171220812305,0.573902,0.622922,0.3603493
train/005063.jpg,train,005063.jpg,0.0,preprocess/bbox_crop/train/005063_mask_000.png,mask,False,11,0.021739130434782608,0.3275611351365628,0.57255054,0.69849813,0.03324204
train/001449.jpg,train,001449.jpg,1.0,preprocess/bbox_crop/train/001449_mask_000.png,mask,False,5,0.02099236641221374,0.5109115656095606,0.81618583,0.9100842,0.23124355
train/000005.jpg,train,000005.jpg,1.0,preprocess/bbox_crop/train/000005_mask_000.png,mask,False,23,0.01615798922800718,0.29298893899207057,0.63392085,0.80576134,-0.23559652
train/002978.jpg,train,002978.jpg,0.0,preprocess/bbox_crop/train/002978_mask_000.png,mask,False,15,0.06326034063260341,0.4672116923216196,0.70911366,0.7839595,0.25818843
train/003964.jpg,train,003964.jpg,1.0,preprocess/bbox_crop/train/003964_mask_000.png,mask,False,5,0.02099236641221374,0.5167987759786707,0.8108829,0.8675227,0.26645875
train/003070.jpg,train,003070.jpg,0.0,preprocess/bbox_crop/train/003070_mask_000.png,mask,False,23,0.01615798922800718,0.3548009523797506,0.66490835,0.805521,-0.05652097
train/002309.jpg,train,002309.jpg,0.0,preprocess/bbox_crop/train/002309_mask_000.png,mask,False,1,0.03436426116838488,0.43123622694375996,0.5909568,0.80568063,0.39734846
train/001277.jpg,train,001277.jpg,1.0,preprocess/bbox_crop/train/001277_mask_000.png,mask,False,11,0.021739130434782608,0.3169691215390744,0.43695498,0.61788136,0.28918415
train/003679.jpg,train,003679.jpg,0.0,preprocess/bbox_crop/train/003679_mask_000.png,mask,False,23,0.01615798922800718,0.33400173277144374,0.64971995,0.7878429,-0.106303394
train/001217.jpg,train,001217.jpg,0.0,preprocess/bbox_crop/train/001217_mask_000.png,mask,False,11,0.021739130434782608,0.3307972203130307,0.55508393,0.6934276,0.08461284
train/002202.jpg,train,002202.jpg,0.0,preprocess/bbox_crop/train/002202_mask_000.png,mask,False,2,0.030303030303030304,0.4019800482374249,0.59065455,0.71971345,0.28423768
myval/m9.jpg,myval,m9.jpg,1.0,preprocess/bbox_crop/myval/m9_mask_000.png,mask,False,16,0.03858520900321544,0.4068491147262107,0.5173302,0.5967723,0.45840174
train/001837.jpg,train,001837.jpg,0.0,preprocess/bbox_crop/train/001837_mask_000.png,mask,False,11,0.021739130434782608,0.34692489608474397,0.43874875,0.5596562,0.40506098
train/001696.jpg,train,001696.jpg,1.0,preprocess/bbox_crop/train/001696_mask_000.png,mask,False,22,0.040740740740740744,0.43300221809634454,0.5576859,0.7777419,0.4725072
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,22,0.040740740740740744,0.4577099228788305,0.53942525,0.65141237,0.61151147
train/003156.jpg,train,003156.jpg,0.0,preprocess/bbox_crop/train/003156_mask_000.png,mask,False,15,0.06326034063260341,0.45125442622931916,0.6698744,0.73663276,0.2806857
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,mask,False,19,0.01741654571843251,0.4517933267294409,0.7817831,0.8634536,0.07331718
myval/h-r26.jpg,myval,h-r26.jpg,0.0,preprocess/bbox_crop/myval/h-r26_mask_000.png,mask,False,11,0.021739130434782608,0.3648016403550687,0.5028924,0.6146598,0.33545196
train/002105.jpg,train,002105.jpg,0.0,preprocess/bbox_crop/train/002105_mask_000.png,mask,False,23,0.01615798922800718,0.37924064487700404,0.6975142,0.8716976,-0.030495092
train/002037.jpg,train,002037.jpg,1.0,preprocess/bbox_crop/train/002037_mask_000.png,mask,False,15,0.06326034063260341,0.4500159609201761,0.61386704,0.70876044,0.39894804
myval/img_62cb675f4124.jpg,myval,img_62cb675f4124.jpg,1.0,preprocess/bbox_crop/myval/img_62cb675f4124_mask_000.png,mask,False,12,0.017241379310344827,0.4069712143519829,0.56766903,0.6328295,0.3652198
train/004889.jpg,train,004889.jpg,1.0,preprocess/bbox_crop/train/004889_mask_000.png,mask,False,11,0.021739130434782608,0.32342928155608797,0.5049909,0.6235895,0.1653459
train/001434.jpg,train,001434.jpg,0.0,preprocess/bbox_crop/train/001434_mask_000.png,mask,False,5,0.02099236641221374,0.4775205369669063,0.7647594,0.85866183,0.21081747
train/004035.jpg,train,004035.jpg,1.0,preprocess/bbox_crop/train/004035_mask_000.png,mask,False,19,0.01741654571843251,0.5146545308767798,0.8163576,0.8924322,0.248698
train/004871.jpg,train,004871.jpg,0.0,preprocess/bbox_crop/train/004871_mask_000.png,mask,False,8,0.032520325203252036,0.3331053915062571,0.5348338,0.71079737,0.12977102
train/000425.jpg,train,000425.jpg,0.0,preprocess/bbox_crop/train/000425_mask_000.png,mask,False,3,0.01603206412825651,0.406749855313368,0.65080655,0.7460741,0.18239944
