sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos,sample_weight
train/002438.jpg,train,002438.jpg,1.0,preprocess/bbox_crop/train/002438_mask_000.png,mask,False,19,0.01741654571843251,0.42005856215348264,0.62040794,0.7464255,0.30140346,0.8343761775505321
train/004609.jpg,train,004609.jpg,0.0,preprocess/bbox_crop/train/004609_mask_000.png,mask,False,10,0.010899182561307902,0.4200111680037319,0.7614664,0.85587406,-0.0039007738,0.8343074698030416
train/000640.jpg,train,000640.jpg,1.0,preprocess/bbox_crop/train/000640_mask_000.png,mask,False,16,0.03858520900321544,0.4199971245032798,0.5718994,0.7114557,0.39094156,0.8342871108075112
train/000096.jpg,train,000096.jpg,1.0,preprocess/bbox_crop/train/000096_mask_000.png,mask,False,19,0.01741654571843251,0.419889165753031,0.6082653,0.8032655,0.32743973,0.8341306019854204
train/001162.jpg,train,001162.jpg,0.0,preprocess/bbox_crop/train/001162_mask_000.png,mask,False,10,0.010899182561307902,0.4198825113779842,0.8017417,0.85452914,-0.09302111,0.83412095507493
train/004328.jpg,train,004328.jpg,1.0,preprocess/bbox_crop/train/004328_mask_000.png,mask,False,19,0.01741654571843251,0.41987736403336545,0.7631947,0.80928695,-0.013452165,0.8341134929207152
train/004217.jpg,train,004217.jpg,1.0,preprocess/bbox_crop/train/004217_mask_000.png,mask,False,10,0.010899182561307902,0.4198506228930294,0.7454275,0.82055366,0.030742668,0.8340747260364589
train/002858.jpg,train,002858.jpg,1.0,preprocess/bbox_crop/train/002858_mask_000.png,mask,False,5,0.02099236641221374,0.41982836682377883,0.73782027,0.8261278,0.039315023,0.8340424612022075
train/002276.jpg,train,002276.jpg,0.0,preprocess/bbox_crop/train/002276_mask_000.png,mask,False,21,0.012461059190031152,0.4197629914476864,0.5451695,0.6018924,0.4697103,0.8339476859006929
train/003652.jpg,train,003652.jpg,1.0,preprocess/bbox_crop/train/003652_mask_000.png,mask,False,6,0.014285714285714285,0.4194367172036852,0.82675076,0.93808186,-0.15253343,0.8334746830409017
train/001933.jpg,train,001933.jpg,1.0,preprocess/bbox_crop/train/001933_mask_000.png,mask,False,19,0.01741654571843251,0.4192484754263403,0.75962746,0.8087112,-0.008119851,0.8332017871545321
train/004234.jpg,train,004234.jpg,1.0,preprocess/bbox_crop/train/004234_mask_000.png,mask,False,5,0.02099236641221374,0.4191946204382045,0.70144296,0.78690565,0.11681005,0.8331237130684814
train/000362.jpg,train,000362.jpg,1.0,preprocess/bbox_crop/train/000362_mask_000.png,mask,False,2,0.030303030303030304,0.4191689549070416,0.6705833,0.7658164,0.17715007,0.8330865055050243
train/001223.jpg,train,001223.jpg,0.0,preprocess/bbox_crop/train/001223_mask_000.png,mask,False,12,0.017241379310344827,0.41897859984430774,0.53363353,0.60284644,0.4881274,0.8328105459688235
train/002251.jpg,train,002251.jpg,0.0,preprocess/bbox_crop/train/002251_mask_000.png,mask,False,15,0.06326034063260341,0.4188144492987009,0.5782546,0.6198011,0.35248953,0.8325725753691336
train/001188.jpg,train,001188.jpg,1.0,preprocess/bbox_crop/train/001188_mask_000.png,mask,False,1,0.03436426116838488,0.4188140825307656,0.61301357,0.7229245,0.29913512,0.8325720436621863
train/002834.jpg,train,002834.jpg,1.0,preprocess/bbox_crop/train/002834_mask_000.png,mask,False,10,0.010899182561307902,0.4187201910025417,0.75823534,0.8728739,-0.0019563362,0.8324359282250147
train/000393.jpg,train,000393.jpg,0.0,preprocess/bbox_crop/train/000393_mask_000.png,mask,False,15,0.06326034063260341,0.4187168168905588,0.63050604,0.7303732,0.23714565,0.8324310367429364
train/002939.jpg,train,002939.jpg,1.0,preprocess/bbox_crop/train/002939_mask_000.png,mask,False,19,0.01741654571843251,0.41858516513695737,0.73255235,0.8001753,0.048792213,0.8322401799496255
train/002044.jpg,train,002044.jpg,0.0,preprocess/bbox_crop/train/002044_mask_000.png,mask,False,21,0.012461059190031152,0.41847657420182155,0.60626197,0.6868702,0.33016106,0.8320827546431203
train/001830.jpg,train,001830.jpg,1.0,preprocess/bbox_crop/train/001830_mask_000.png,mask,False,19,0.01741654571843251,0.4184335011183264,0.74227357,0.8103551,0.026798889,0.8320203111862805
train/003056.jpg,train,003056.jpg,1.0,preprocess/bbox_crop/train/003056_mask_000.png,mask,False,19,0.01741654571843251,0.4184335011183264,0.74227357,0.8103551,0.026798889,0.8320203111862805
train/001334.jpg,train,001334.jpg,1.0,preprocess/bbox_crop/train/001334_mask_000.png,mask,False,6,0.014285714285714285,0.41839005964142933,0.8192894,0.91989297,-0.14030504,0.831957333666039
train/004065.jpg,train,004065.jpg,1.0,preprocess/bbox_crop/train/004065_mask_000.png,mask,False,19,0.01741654571843251,0.4183411735235693,0.7822176,0.8550547,-0.061447386,0.8318864629982587
train/004432.jpg,train,004432.jpg,1.0,preprocess/bbox_crop/train/004432_mask_000.png,mask,False,6,0.014285714285714285,0.4183349849496569,0.8221267,0.8896156,-0.14676735,0.8318774913640815
train/005098.jpg,train,005098.jpg,0.0,preprocess/bbox_crop/train/005098_mask_000.png,mask,False,16,0.03858520900321544,0.4182643876773368,0.6319456,0.6718928,0.25190902,0.8317751458301793
train/001288.jpg,train,001288.jpg,1.0,preprocess/bbox_crop/train/001288_mask_000.png,mask,False,15,0.06326034063260341,0.41812232016356904,0.66834974,0.75236315,0.15151158,0.8315691892107677
train/003957.jpg,train,003957.jpg,1.0,preprocess/bbox_crop/train/003957_mask_000.png,mask,False,16,0.03858520900321544,0.4181154654723655,0.5636384,0.6908395,0.40158913,0.8315592519000486
train/000502.jpg,train,000502.jpg,1.0,preprocess/bbox_crop/train/000502_mask_000.png,mask,False,19,0.01741654571843251,0.41807614147057554,0.73687756,0.8427051,0.037240647,0.8315022435224428
train/004231.jpg,train,004231.jpg,1.0,preprocess/bbox_crop/train/004231_mask_000.png,mask,False,1,0.03436426116838488,0.4179137543714333,0.59244794,0.79450446,0.34077814,0.8312668294077841
train/001559.jpg,train,001559.jpg,0.0,preprocess/bbox_crop/train/001559_mask_000.png,mask,False,15,0.06326034063260341,0.4178734707716318,0.55631006,0.66936654,0.39700344,0.8312084298918581
train/002848.jpg,train,002848.jpg,0.0,preprocess/bbox_crop/train/002848_mask_000.png,mask,False,6,0.014285714285714285,0.41786732690674916,0.79869545,0.9604369,-0.09708927,0.8311995230727847
train/004975.jpg,train,004975.jpg,1.0,preprocess/bbox_crop/train/004975_mask_000.png,mask,False,16,0.03858520900321544,0.41785809261622536,0.6271906,0.67672193,0.26074496,0.8311861360344075
train/003418.jpg,train,003418.jpg,0.0,preprocess/bbox_crop/train/003418_mask_000.png,mask,False,19,0.01741654571843251,0.4178398686586859,0.64381427,0.71142554,0.24103484,0.8311597165906686
train/001119.jpg,train,001119.jpg,1.0,preprocess/bbox_crop/train/001119_mask_000.png,mask,False,16,0.03858520900321544,0.4177342341643821,0.5845105,0.6804699,0.3541456,0.831006577264421
train/000453.jpg,train,000453.jpg,1.0,preprocess/bbox_crop/train/000453_mask_000.png,mask,False,19,0.01741654571843251,0.4176821547686102,0.7521013,0.806672,0.002172485,0.8309310772714267
train/001026.jpg,train,001026.jpg,1.0,preprocess/bbox_crop/train/001026_mask_000.png,mask,False,19,0.01741654571843251,0.4176504152952673,0.7668327,0.849784,-0.0303635,0.8308850642564999
train/001027.jpg,train,001027.jpg,1.0,preprocess/bbox_crop/train/001027_mask_000.png,mask,False,19,0.01741654571843251,0.4175647038160803,0.7456392,0.81111354,0.015919343,0.8307608075138431
train/001432.jpg,train,001432.jpg,1.0,preprocess/bbox_crop/train/001432_mask_000.png,mask,False,19,0.01741654571843251,0.4175554650961401,0.7249142,0.8525649,0.061477367,0.8307474140540991
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,mask,False,5,0.02099236641221374,0.41750971633969375,0.71025383,0.74950784,0.0906865,0.8306810916488561
train/004991.jpg,train,004991.jpg,1.0,preprocess/bbox_crop/train/004991_mask_000.png,mask,False,5,0.02099236641221374,0.41738597709714004,0.6577513,0.75284725,0.205697,0.8305017056977049
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,1,0.03436426116838488,0.417325903562336,0.6601095,0.869591,0.18957128,0.8304146165256894
train/001392.jpg,train,001392.jpg,0.0,preprocess/bbox_crop/train/001392_mask_000.png,mask,False,2,0.030303030303030304,0.4173192141634045,0.5082127,0.5896655,0.52696645,0.8304049188407416
train/000900.jpg,train,000900.jpg,1.0,preprocess/bbox_crop/train/000900_mask_000.png,mask,False,19,0.01741654571843251,0.4171781974970343,0.8048685,0.89403033,-0.11593129,0.8302004856447487
myval/img_b7501aa41a1c.jpg,myval,img_b7501aa41a1c.jpg,0.0,preprocess/bbox_crop/myval/img_b7501aa41a1c_mask_000.png,mask,False,6,0.014285714285714285,0.41707726734025136,0.79667914,0.87746155,-0.09581361,0.8300541662411328
train/001641.jpg,train,001641.jpg,0.0,preprocess/bbox_crop/train/001641_mask_000.png,mask,False,15,0.06326034063260341,0.4169402706507059,0.617193,0.72598135,0.25932828,0.8298555608435928
train/001037.jpg,train,001037.jpg,1.0,preprocess/bbox_crop/train/001037_mask_000.png,mask,False,19,0.01741654571843251,0.4165467458902838,0.7785089,0.88683605,-0.060465887,0.8292850642736043
train/002975.jpg,train,002975.jpg,0.0,preprocess/bbox_crop/train/002975_mask_000.png,mask,False,22,0.040740740740740744,0.41647840985545403,0.6024793,0.6929635,0.30786663,0.8291859968770949
train/002576.jpg,train,002576.jpg,1.0,preprocess/bbox_crop/train/002576_mask_000.png,mask,False,16,0.03858520900321544,0.4164781556827079,0.558811,0.6589485,0.40566012,0.8291856284004591
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,15,0.06326034063260341,0.4164587545278879,0.64960396,0.7467912,0.18609802,0.82915750236268
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,mask,False,5,0.02099236641221374,0.41640232164441177,0.7089818,0.7693141,0.08905545,0.8290756910773541
train/002851.jpg,train,002851.jpg,0.0,preprocess/bbox_crop/train/002851_mask_000.png,mask,False,19,0.01741654571843251,0.4161769288717749,0.8110218,0.8688822,-0.13347353,0.8287489370414667
train/004723.jpg,train,004723.jpg,0.0,preprocess/bbox_crop/train/004723_mask_000.png,mask,False,10,0.010899182561307902,0.4161422603136837,0.8138771,0.8838796,-0.13468006,0.8286986777046559
train/004690.jpg,train,004690.jpg,1.0,preprocess/bbox_crop/train/004690_mask_000.png,mask,False,6,0.014285714285714285,0.4160475374971117,0.78353184,0.8899287,-0.07100853,0.8285613571408977
train/001967.jpg,train,001967.jpg,1.0,preprocess/bbox_crop/train/001967_mask_000.png,mask,False,21,0.012461059190031152,0.41597535469078945,0.6077908,0.6467708,0.31679273,0.828456713043345
train/001485.jpg,train,001485.jpg,1.0,preprocess/bbox_crop/train/001485_mask_000.png,mask,False,19,0.01741654571843251,0.4158154565035345,0.74198055,0.8395026,0.016971365,0.8282249071278075
train/004990.jpg,train,004990.jpg,0.0,preprocess/bbox_crop/train/004990_mask_000.png,mask,False,16,0.03858520900321544,0.41565286977114785,0.6250182,0.7550879,0.25670326,0.8279892036029448
train/002744.jpg,train,002744.jpg,1.0,preprocess/bbox_crop/train/002744_mask_000.png,mask,False,12,0.017241379310344827,0.41549229436907276,0.5551793,0.75640523,0.42678154,0.8277564159226726
train/000945.jpg,train,000945.jpg,1.0,preprocess/bbox_crop/train/000945_mask_000.png,mask,False,6,0.014285714285714285,0.415442818573543,0.7859003,0.84788215,-0.078638,0.8276846903935929
train/002934.jpg,train,002934.jpg,1.0,preprocess/bbox_crop/train/002934_mask_000.png,mask,False,21,0.012461059190031152,0.41531025626206325,0.62644637,0.75412375,0.27309015,0.8274925135559072
train/001574.jpg,train,001574.jpg,1.0,preprocess/bbox_crop/train/001574_mask_000.png,mask,False,19,0.01741654571843251,0.41521419464936277,0.7775412,0.8916896,-0.06366712,0.8273532521267296
train/000415.jpg,train,000415.jpg,1.0,preprocess/bbox_crop/train/000415_mask_000.png,mask,False,19,0.01741654571843251,0.41509289919724485,0.7916956,0.8370254,-0.095292,0.8271774089617042
train/002876.jpg,train,002876.jpg,0.0,preprocess/bbox_crop/train/002876_mask_000.png,mask,False,10,0.010899182561307902,0.4150646679407894,0.7421638,0.7936571,0.018779058,0.8271364818420053
train/003737.jpg,train,003737.jpg,1.0,preprocess/bbox_crop/train/003737_mask_000.png,mask,False,19,0.01741654571843251,0.4150372880636694,0.60129917,0.6531595,0.3233577,0.8270967889749874
train/003833.jpg,train,003833.jpg,1.0,preprocess/bbox_crop/train/003833_mask_000.png,mask,False,19,0.01741654571843251,0.4150167542635443,0.7300497,0.80063057,0.040024396,0.8270670209305888
train/004120.jpg,train,004120.jpg,1.0,preprocess/bbox_crop/train/004120_mask_000.png,mask,False,5,0.02099236641221374,0.41498087007580825,0.6642059,0.6949751,0.18187651,0.8270149992839756
train/003345.jpg,train,003345.jpg,1.0,preprocess/bbox_crop/train/003345_mask_000.png,mask,False,22,0.040740740740740744,0.41485686549433953,0.53043824,0.62762827,0.4598707,0.8268352286684878
train/001356.jpg,train,001356.jpg,0.0,preprocess/bbox_crop/train/001356_mask_000.png,mask,False,15,0.06326034063260341,0.4148437666776987,0.5764982,0.71004176,0.34047064,0.8268162391900202
train/002557.jpg,train,002557.jpg,0.0,preprocess/bbox_crop/train/002557_mask_000.png,mask,False,5,0.02099236641221374,0.4147715385633571,0.6297948,0.69225425,0.2567437,0.826711529409003
train/000999.jpg,train,000999.jpg,1.0,preprocess/bbox_crop/train/000999_mask_000.png,mask,False,6,0.014285714285714285,0.4146956445489611,0.7954276,0.90820926,-0.10258672,0.8266015051379784
train/003061.jpg,train,003061.jpg,1.0,preprocess/bbox_crop/train/003061_mask_000.png,mask,False,19,0.01741654571843251,0.41469515740265867,0.76213604,0.85168254,-0.0318519,0.8266007989173729
train/001435.jpg,train,001435.jpg,1.0,preprocess/bbox_crop/train/001435_mask_000.png,mask,False,19,0.01741654571843251,0.4146830278574469,0.7334744,0.836167,0.031155221,0.8265832146008703
train/001125.jpg,train,001125.jpg,1.0,preprocess/bbox_crop/train/001125_mask_000.png,mask,False,19,0.01741654571843251,0.4146434801756384,0.72596675,0.8052958,0.047513887,0.8265258819522244
train/000185.jpg,train,000185.jpg,1.0,preprocess/bbox_crop/train/000185_mask_000.png,mask,False,19,0.01741654571843251,0.41457821308960935,0.7937622,0.86343026,-0.1018973,0.8264312636398398
train/004771.jpg,train,004771.jpg,1.0,preprocess/bbox_crop/train/004771_mask_000.png,mask,False,3,0.01603206412825651,0.4145267415381147,0.60261136,0.6685192,0.3195364,0.8263566448444477
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,mask,False,19,0.01741654571843251,0.4144795674025061,0.7011367,0.8161259,0.10148432,0.8262882560535415
train/001073.jpg,train,001073.jpg,1.0,preprocess/bbox_crop/train/001073_mask_000.png,mask,False,21,0.012461059190031152,0.41440566637062953,0.6255361,0.7535288,0.27147442,0.8261811210281395
myval/img_f422f01b7cb9.jpg,myval,img_f422f01b7cb9.jpg,1.0,preprocess/bbox_crop/myval/img_f422f01b7cb9_mask_000.png,mask,False,15,0.06326034063260341,0.4142255473020883,0.58781064,0.77142406,0.3131105,0.8259200007096058
train/000987.jpg,train,000987.jpg,0.0,preprocess/bbox_crop/train/000987_mask_000.png,mask,False,16,0.03858520900321544,0.4140227721435081,0.5694229,0.6311877,0.3724925,0.8256260356428973
train/001582.jpg,train,001582.jpg,1.0,preprocess/bbox_crop/train/001582_mask_000.png,mask,False,21,0.012461059190031152,0.4139541015818112,0.5434047,0.60646945,0.45035723,0.8255264832796223
train/001857.jpg,train,001857.jpg,1.0,preprocess/bbox_crop/train/001857_mask_000.png,mask,False,21,0.012461059190031152,0.41394912459397243,0.4883321,0.66246676,0.5714971,0.825519268093244
train/001010.jpg,train,001010.jpg,1.0,preprocess/bbox_crop/train/001010_mask_000.png,mask,False,16,0.03858520900321544,0.4137287424308311,0.6184895,0.6842156,0.26336986,0.825199777985369
train/004807.jpg,train,004807.jpg,1.0,preprocess/bbox_crop/train/004807_mask_000.png,mask,False,12,0.017241379310344827,0.41372451001200183,0.5565904,0.7151477,0.416606,0.8251936422077314
train/002114.jpg,train,002114.jpg,0.0,preprocess/bbox_crop/train/002114_mask_000.png,mask,False,19,0.01741654571843251,0.41353358208527585,0.62052786,0.73777086,0.2750398,0.8249168521851789
train/000542.jpg,train,000542.jpg,1.0,preprocess/bbox_crop/train/000542_mask_000.png,mask,False,10,0.010899182561307902,0.41338700580661886,0.78162855,0.83662546,-0.074754104,0.8247043591666308
train/002098.jpg,train,002098.jpg,0.0,preprocess/bbox_crop/train/002098_mask_000.png,mask,False,6,0.014285714285714285,0.41334860937935963,0.81424046,0.932477,-0.14936319,0.8246486955026019
train/003780.jpg,train,003780.jpg,0.0,preprocess/bbox_crop/train/003780_mask_000.png,mask,False,22,0.040740740740740744,0.41334594735392816,0.5704661,0.7138007,0.36576563,0.8246448363391372
train/003871.jpg,train,003871.jpg,1.0,preprocess/bbox_crop/train/003871_mask_000.png,mask,False,15,0.06326034063260341,0.4133371698740335,0.5139608,0.64181244,0.47202674,0.8246321115434531
train/000226.jpg,train,000226.jpg,1.0,preprocess/bbox_crop/train/000226_mask_000.png,mask,False,19,0.01741654571843251,0.41327418267121335,0.7590498,0.82564217,-0.030746127,0.8245407983993359
train/003584.jpg,train,003584.jpg,1.0,preprocess/bbox_crop/train/003584_mask_000.png,mask,False,19,0.01741654571843251,0.41300289213051816,0.6630159,0.76893854,0.17944334,0.8241475059346612
train/004529.jpg,train,004529.jpg,1.0,preprocess/bbox_crop/train/004529_mask_000.png,mask,False,19,0.01741654571843251,0.4129822689234259,0.7584968,0.8136448,-0.030697227,0.8241176082761361
train/000118.jpg,train,000118.jpg,1.0,preprocess/bbox_crop/train/000118_mask_000.png,mask,False,2,0.030303030303030304,0.41297597271023373,0.56611305,0.7192874,0.38221273,0.8241084805962762
train/004974.jpg,train,004974.jpg,1.0,preprocess/bbox_crop/train/004974_mask_000.png,mask,False,6,0.014285714285714285,0.4124969186101641,0.79856986,0.8900951,-0.1182946,0.8234139913330454
train/000109.jpg,train,000109.jpg,1.0,preprocess/bbox_crop/train/000109_mask_000.png,mask,False,19,0.01741654571843251,0.4124411779581549,0.7149012,0.77051574,0.063048854,0.8233331835822292
train/002267.jpg,train,002267.jpg,1.0,preprocess/bbox_crop/train/002267_mask_000.png,mask,False,5,0.02099236641221374,0.41239852864323684,0.6244733,0.6889229,0.25895894,0.8232713544667066
train/004868.jpg,train,004868.jpg,0.0,preprocess/bbox_crop/train/004868_mask_000.png,mask,False,6,0.014285714285714285,0.41230978982789174,0.7541765,0.858052,-0.021377794,0.823142708966167
train/001083.jpg,train,001083.jpg,1.0,preprocess/bbox_crop/train/001083_mask_000.png,mask,False,19,0.01741654571843251,0.41208954035630246,0.71172196,0.8030134,0.06863654,0.822823411222491
train/000361.jpg,train,000361.jpg,1.0,preprocess/bbox_crop/train/000361_mask_000.png,mask,False,19,0.01741654571843251,0.4120676952539923,0.7250816,0.8129027,0.039157964,0.8227917421709028
train/003975.jpg,train,003975.jpg,1.0,preprocess/bbox_crop/train/003975_mask_000.png,mask,False,19,0.01741654571843251,0.41205055891861936,0.7911173,0.8904452,-0.10618913,0.8227668994633133
train/004076.jpg,train,004076.jpg,1.0,preprocess/bbox_crop/train/004076_mask_000.png,mask,False,19,0.01741654571843251,0.4120219188868048,0.72199565,0.78093016,0.045764014,0.8227253797381071
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,mask,False,1,0.03436426116838488,0.4117990926778603,0.60585237,0.71498954,0.2868297,0.8224023464738976
train/004071.jpg,train,004071.jpg,1.0,preprocess/bbox_crop/train/004071_mask_000.png,mask,False,22,0.040740740740740744,0.4117756927896429,0.5598168,0.7200488,0.38291326,0.8223684234344635
train/003202.jpg,train,003202.jpg,1.0,preprocess/bbox_crop/train/003202_mask_000.png,mask,False,12,0.017241379310344827,0.4117632787803124,0.595527,0.65506977,0.3231005,0.8223504267276355
train/004532.jpg,train,004532.jpg,1.0,preprocess/bbox_crop/train/004532_mask_000.png,mask,False,12,0.017241379310344827,0.41146519595179065,0.52840555,0.6066661,0.46957543,0.8219182932297033
train/003620.jpg,train,003620.jpg,0.0,preprocess/bbox_crop/train/003620_mask_000.png,mask,False,22,0.040740740740740744,0.41144366511592156,0.53403836,0.7104918,0.4382977,0.8218870797731495
train/004487.jpg,train,004487.jpg,1.0,preprocess/bbox_crop/train/004487_mask_000.png,mask,False,6,0.014285714285714285,0.411342704466411,0.80847037,0.86419904,-0.14469263,0.8217407161639376
train/003359.jpg,train,003359.jpg,1.0,preprocess/bbox_crop/train/003359_mask_000.png,mask,False,1,0.03436426116838488,0.41130023160341267,0.6663105,0.82357013,0.15182638,0.8216791428524334
train/005015.jpg,train,005015.jpg,0.0,preprocess/bbox_crop/train/005015_mask_000.png,mask,False,21,0.012461059190031152,0.4112825617983334,0.5639794,0.6927355,0.3944067,0.821653526768761
train/004499.jpg,train,004499.jpg,1.0,preprocess/bbox_crop/train/004499_mask_000.png,mask,False,6,0.014285714285714285,0.4111273826871599,0.817196,0.9132773,-0.16475034,0.8214285621424859
train/003515.jpg,train,003515.jpg,0.0,preprocess/bbox_crop/train/003515_mask_000.png,mask,False,21,0.012461059190031152,0.4110604152872555,0.5503412,0.6732977,0.4235221,0.8213314788689823
train/003615.jpg,train,003615.jpg,1.0,preprocess/bbox_crop/train/003615_mask_000.png,mask,False,21,0.012461059190031152,0.4110543356134884,0.58471954,0.7535833,0.3478655,0.8213226651083767
train/001291.jpg,train,001291.jpg,1.0,preprocess/bbox_crop/train/001291_mask_000.png,mask,False,19,0.01741654571843251,0.41104517757287046,0.70883495,0.7891577,0.07081055,0.8213093886102099
train/005025.jpg,train,005025.jpg,1.0,preprocess/bbox_crop/train/005025_mask_000.png,mask,False,5,0.02099236641221374,0.4109926636892421,0.7398312,0.8168605,-0.00045189634,0.8212332587360573
train/002493.jpg,train,002493.jpg,0.0,preprocess/bbox_crop/train/002493_mask_000.png,mask,False,15,0.06326034063260341,0.4109503316763254,0.5557414,0.7237502,0.3705618,0.8211718896162497
train/004047.jpg,train,004047.jpg,0.0,preprocess/bbox_crop/train/004047_mask_000.png,mask,False,12,0.017241379310344827,0.410896686849923,0.61183107,0.70313925,0.28376538,0.8210941202036531
train/001186.jpg,train,001186.jpg,1.0,preprocess/bbox_crop/train/001186_mask_000.png,mask,False,19,0.01741654571843251,0.4108755427538397,0.7354766,0.813204,0.011520341,0.8210634674074273
train/004278.jpg,train,004278.jpg,1.0,preprocess/bbox_crop/train/004278_mask_000.png,mask,False,19,0.01741654571843251,0.41078485428681394,0.687025,0.7556785,0.117751114,0.8209319954783924
train/003789.jpg,train,003789.jpg,1.0,preprocess/bbox_crop/train/003789_mask_000.png,mask,False,6,0.014285714285714285,0.41068937795502797,0.7793263,0.8897953,-0.083188996,0.8207935825364963
train/003973.jpg,train,003973.jpg,1.0,preprocess/bbox_crop/train/003973_mask_000.png,mask,False,6,0.014285714285714285,0.41064407842499867,0.82021725,0.9044794,-0.17333026,0.8207279113790421
train/001306.jpg,train,001306.jpg,1.0,preprocess/bbox_crop/train/001306_mask_000.png,mask,False,19,0.01741654571843251,0.4105735558210852,0.702962,0.84566456,0.08184462,0.8206256740926356
train/003569.jpg,train,003569.jpg,1.0,preprocess/bbox_crop/train/003569_mask_000.png,mask,False,2,0.030303030303030304,0.41054782849369625,0.5112316,0.66370666,0.49323925,0.8205883769426048
train/002763.jpg,train,002763.jpg,1.0,preprocess/bbox_crop/train/002763_mask_000.png,mask,False,19,0.01741654571843251,0.4105337697206976,0.7575889,0.84863335,-0.038493916,0.820567995806319
train/000726.jpg,train,000726.jpg,1.0,preprocess/bbox_crop/train/000726_mask_000.png,mask,False,16,0.03858520900321544,0.4104754613143455,0.52274334,0.61716175,0.46099833,0.8204834655577276
train/000728.jpg,train,000728.jpg,0.0,preprocess/bbox_crop/train/000728_mask_000.png,mask,False,19,0.01741654571843251,0.4104514259039404,0.7900629,0.8933011,-0.11026595,0.8204486211957625
train/003027.jpg,train,003027.jpg,0.0,preprocess/bbox_crop/train/003027_mask_000.png,mask,False,15,0.06326034063260341,0.41042122124465424,0.6493536,0.7367325,0.16249862,0.820404833215301
train/001744.jpg,train,001744.jpg,1.0,preprocess/bbox_crop/train/001744_mask_000.png,mask,False,6,0.014285714285714285,0.4104090871129717,0.7932279,0.8855831,-0.114893645,0.8203872422497485
train/003180.jpg,train,003180.jpg,0.0,preprocess/bbox_crop/train/003180_mask_000.png,mask,False,12,0.017241379310344827,0.41028013640436634,0.5243792,0.6867253,0.4736932,0.8202003011869344
train/002099.jpg,train,002099.jpg,0.0,preprocess/bbox_crop/train/002099_mask_000.png,mask,False,19,0.01741654571843251,0.41021831213822385,0.6840285,0.74932104,0.12207717,0.8201106739631264
train/002546.jpg,train,002546.jpg,1.0,preprocess/bbox_crop/train/002546_mask_000.png,mask,False,12,0.017241379310344827,0.410001991329522,0.64580035,0.704781,0.20545413,0.8197970716392239
train/001519.jpg,train,001519.jpg,1.0,preprocess/bbox_crop/train/001519_mask_000.png,mask,False,6,0.014285714285714285,0.4099200310025896,0.820183,0.8898285,-0.17615107,0.8196782529774962
train/001605.jpg,train,001605.jpg,1.0,preprocess/bbox_crop/train/001605_mask_000.png,mask,False,21,0.012461059190031152,0.40975262977623866,0.5787852,0.6223293,0.3557142,0.8194355698351632
train/002002.jpg,train,002002.jpg,1.0,preprocess/bbox_crop/train/002002_mask_000.png,mask,False,6,0.014285714285714285,0.40974455492837086,0.7882886,0.89401406,-0.106685326,0.8194238636517789
train/003438.jpg,train,003438.jpg,0.0,preprocess/bbox_crop/train/003438_mask_000.png,mask,False,15,0.06326034063260341,0.4095709609869333,0.6093185,0.6932494,0.24717492,0.8191722028717693
train/001344.jpg,train,001344.jpg,1.0,preprocess/bbox_crop/train/001344_mask_000.png,mask,False,1,0.03436426116838488,0.40954919615152363,0.57584596,0.6447964,0.34384432,0.8191406501838666
train/001069.jpg,train,001069.jpg,1.0,preprocess/bbox_crop/train/001069_mask_000.png,mask,False,19,0.01741654571843251,0.4095433789431097,0.75941247,0.8336009,-0.04646723,0.8191322169217677
train/002026.jpg,train,002026.jpg,1.0,preprocess/bbox_crop/train/002026_mask_000.png,mask,False,6,0.014285714285714285,0.40950267927987233,0.8026311,0.86468065,-0.13920628,0.8190732142347406
train/000370.jpg,train,000370.jpg,0.0,preprocess/bbox_crop/train/000370_mask_000.png,mask,False,22,0.040740740740740744,0.409500106661408,0.5610403,0.6328368,0.3711191,0.8190694846854024
train/003123.jpg,train,003123.jpg,1.0,preprocess/bbox_crop/train/003123_mask_000.png,mask,False,6,0.014285714285714285,0.4094896556649889,0.7937212,0.85790867,-0.11965668,0.8190543337769725
myval/h-r2.jpg,myval,h-r2.jpg,0.0,preprocess/bbox_crop/myval/h-r2_mask_000.png,mask,False,12,0.017241379310344827,0.40931156092676624,0.49158734,0.61606956,0.541961,0.8187961481492625
