sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
train/004818.jpg,train,004818.jpg,1.0,preprocess/bbox_crop/train/004818_mask_000.png,mask,False,19,0.01741654571843251,0.44084606944909116,0.836315,0.88064426,-0.09044191
train/001049.jpg,train,001049.jpg,1.0,preprocess/bbox_crop/train/001049_mask_000.png,mask,False,10,0.010899182561307902,0.44073269295757406,0.68908674,0.75569725,0.23822057
mytest/rock/rock_Pyroxenite_Pyroxenite30_a8d2fd8f.png,mytest,rock_Pyroxenite_Pyroxenite30_a8d2fd8f.png,0.0,mytest/rock/rock_Pyroxenite_Pyroxenite30_a8d2fd8f.png,raw,False,1,0.03436426116838488,0.4406830266988564,0.5503487,0.75941867,0.52447355
train/001586.jpg,train,001586.jpg,1.0,preprocess/bbox_crop/train/001586_mask_000.png,mask,False,1,0.03436426116838488,0.44066937723520283,0.7170981,0.8025728,0.1575703
train/001051.jpg,train,001051.jpg,0.0,preprocess/bbox_crop/train/001051_mask_000.png,mask,False,5,0.02099236641221374,0.4405934627729518,0.67794657,0.73792535,0.25409743
mytest/rock/rock_Andesite_Andesite11_6aa9b67b.png,mytest,rock_Andesite_Andesite11_6aa9b67b.png,0.0,mytest/rock/rock_Andesite_Andesite11_6aa9b67b.png,raw,False,5,0.02099236641221374,0.4404699321466548,0.7353889,0.8013602,0.12723029
train/003532.jpg,train,003532.jpg,1.0,preprocess/bbox_crop/train/003532_mask_000.png,mask,False,5,0.02099236641221374,0.44044799763737746,0.79821,0.8247706,-0.011064056
test/000086.jpg,test,000086.jpg,,preprocess/bbox_crop/test/000086_mask_000.png,mask,False,3,0.01603206412825651,0.4403385031557752,0.6969486,0.9999998,0.2152414
mytest/rock/rock_Oolite_Oolite4_99b05b22.png,mytest,rock_Oolite_Oolite4_99b05b22.png,0.0,mytest/rock/rock_Oolite_Oolite4_99b05b22.png,raw,False,22,0.040740740740740744,0.44030196913966424,0.55623585,0.68680114,0.5048964
mytest/rock/rock_Sandstone_10_331d6da5.png,mytest,rock_Sandstone_10_331d6da5.png,0.0,mytest/rock/rock_Sandstone_10_331d6da5.png,raw,False,22,0.040740740740740744,0.44025693783053643,0.5609893,0.7760086,0.4942586
train/004639.jpg,train,004639.jpg,1.0,preprocess/bbox_crop/train/004639_mask_000.png,mask,False,21,0.012461059190031152,0.44021572925591396,0.64905596,0.7303642,0.32297093
mytest/rock/rock_Coal_369_3bf58792.png,mytest,rock_Coal_369_3bf58792.png,0.0,mytest/rock/rock_Coal_369_3bf58792.png,raw,False,6,0.014285714285714285,0.44021060483796254,0.84664404,0.95217437,-0.11320305
train/001527.jpg,train,001527.jpg,1.0,preprocess/bbox_crop/train/001527_mask_000.png,mask,False,19,0.01741654571843251,0.4402021306692602,0.76777637,0.8631144,0.05776733
train/002237.jpg,train,002237.jpg,1.0,preprocess/bbox_crop/train/002237_mask_000.png,mask,False,10,0.010899182561307902,0.44019839692180746,0.7423371,0.8538449,0.11893262
train/003922.jpg,train,003922.jpg,1.0,preprocess/bbox_crop/train/003922_mask_000.png,mask,False,21,0.012461059190031152,0.4401573167040341,0.5647408,0.69266856,0.50823075
train/002483.jpg,train,002483.jpg,1.0,preprocess/bbox_crop/train/002483_mask_000.png,mask,False,19,0.01741654571843251,0.4399994450747015,0.77725154,0.8532859,0.03611116
train/000036.jpg,train,000036.jpg,0.0,preprocess/bbox_crop/train/000036_mask_000.png,mask,False,21,0.012461059190031152,0.4399358258440487,0.55771077,0.7205537,0.5228107
mytest/rock/rock_Coal_293_a25ead59.png,mytest,rock_Coal_293_a25ead59.png,0.0,mytest/rock/rock_Coal_293_a25ead59.png,raw,False,19,0.01741654571843251,0.4399241942106726,0.75896037,0.82968354,0.076050624
mytest/meteorite/meteorite_2277_27208_257_bb9a32d4.png,mytest,meteorite_2277_27208_257_bb9a32d4.png,1.0,mytest/meteorite/meteorite_2277_27208_257_bb9a32d4.png,raw,False,21,0.012461059190031152,0.439902715463876,0.51213205,0.66395617,0.6229515
mytest/meteorite/meteorite_5363_30323_2830_b81718c7.png,mytest,meteorite_5363_30323_2830_b81718c7.png,1.0,mytest/meteorite/meteorite_5363_30323_2830_b81718c7.png,raw,False,1,0.03436426116838488,0.4398313955343056,0.5791904,0.81901044,0.45761544
train/001921.jpg,train,001921.jpg,1.0,preprocess/bbox_crop/train/001921_mask_000.png,mask,False,2,0.030303030303030304,0.4398042021375714,0.58352995,0.654122,0.4512084
mytest/meteorite/meteorite_5257_1109_227_5118dfaf.png,mytest,meteorite_5257_1109_227_5118dfaf.png,1.0,mytest/meteorite/meteorite_5257_1109_227_5118dfaf.png,raw,False,10,0.010899182561307902,0.4396989099985897,0.69529915,0.80727005,0.2204181
mytest/rock/rock_Limestone_Limestone45_6d72f049.png,mytest,rock_Limestone_Limestone45_6d72f049.png,0.0,mytest/rock/rock_Limestone_Limestone45_6d72f049.png,raw,False,1,0.03436426116838488,0.43964599528673176,0.6604697,0.82281756,0.27805915
mytest/meteorite/meteorite_5257_1425_217_f485794a.png,mytest,meteorite_5257_1425_217_f485794a.png,1.0,mytest/meteorite/meteorite_5257_1425_217_f485794a.png,raw,False,6,0.014285714285714285,0.43963315503937855,0.8082612,0.8990837,-0.03107067
train/003142.jpg,train,003142.jpg,1.0,preprocess/bbox_crop/train/003142_mask_000.png,mask,False,19,0.01741654571843251,0.43962179004540464,0.8352829,0.9011216,-0.093068585
mytest/rock/rock_Anthracite_Anthracite37_f4026ab8.png,mytest,rock_Anthracite_Anthracite37_f4026ab8.png,0.0,mytest/rock/rock_Anthracite_Anthracite37_f4026ab8.png,raw,False,1,0.03436426116838488,0.4396050170934487,0.6161761,0.7434854,0.37534112
train/002061.jpg,train,002061.jpg,1.0,preprocess/bbox_crop/train/002061_mask_000.png,mask,False,19,0.01741654571843251,0.43959919988503476,0.7638908,0.813046,0.063903816
train/001048.jpg,train,001048.jpg,1.0,preprocess/bbox_crop/train/001048_mask_000.png,mask,False,2,0.030303030303030304,0.43958485704479794,0.5969556,0.73176765,0.42079467
train/005062.jpg,train,005062.jpg,0.0,preprocess/bbox_crop/train/005062_mask_000.png,mask,False,21,0.012461059190031152,0.43958192326569484,0.594679,0.8087948,0.44006503
train/000214.jpg,train,000214.jpg,1.0,preprocess/bbox_crop/train/000214_mask_000.png,mask,False,2,0.030303030303030304,0.4394277093988476,0.5833046,0.65165883,0.4501983
train/000352.jpg,train,000352.jpg,1.0,preprocess/bbox_crop/train/000352_mask_000.png,mask,False,19,0.01741654571843251,0.43939603745331784,0.6777985,0.74215275,0.25249422
train/001420.jpg,train,001420.jpg,1.0,preprocess/bbox_crop/train/001420_mask_000.png,mask,False,19,0.01741654571843251,0.43938393771042844,0.7501584,0.81376326,0.09325391
test/000014.jpg,test,000014.jpg,,preprocess/bbox_crop/test/000014_mask_000.png,mask,False,2,0.030303030303030304,0.4393471239191113,0.6788424,1.0,0.23969273
mytest/meteorite/meteorite_16875_2052_217_81462718.png,mytest,meteorite_16875_2052_217_81462718.png,1.0,mytest/meteorite/meteorite_16875_2052_217_81462718.png,raw,False,10,0.010899182561307902,0.4393137447840511,0.6605862,0.7341005,0.295246
train/003541.jpg,train,003541.jpg,0.0,preprocess/bbox_crop/train/003541_mask_000.png,mask,False,16,0.03858520900321544,0.4393027113181602,0.593968,0.6493163,0.41961312
train/000235.jpg,train,000235.jpg,1.0,preprocess/bbox_crop/train/000235_mask_000.png,mask,False,1,0.03436426116838488,0.43924810448053364,0.67814237,0.9103445,0.23758784
test/000028.jpg,test,000028.jpg,,preprocess/bbox_crop/test/000028_mask_000.png,mask,False,19,0.01741654571843251,0.43920419990410825,0.74902284,1.0,0.09503332
train/003551.jpg,train,003551.jpg,1.0,preprocess/bbox_crop/train/003551_mask_000.png,mask,False,21,0.012461059190031152,0.4391952679350369,0.6124579,0.6869631,0.39940488
train/000891.jpg,train,000891.jpg,0.0,preprocess/bbox_crop/train/000891_mask_000.png,mask,False,19,0.01741654571843251,0.439115627401972,0.8319839,0.91292155,-0.08783546
mytest/rock/rock_Basalt_Basalt8_0f37b470.png,mytest,rock_Basalt_Basalt8_0f37b470.png,0.0,mytest/rock/rock_Basalt_Basalt8_0f37b470.png,raw,False,21,0.012461059190031152,0.43883612014794277,0.5555433,0.64205754,0.5231804
train/000139.jpg,train,000139.jpg,1.0,preprocess/bbox_crop/train/000139_mask_000.png,mask,False,19,0.01741654571843251,0.43881203114380857,0.72952056,0.80810535,0.13636962
train/001597.jpg,train,001597.jpg,1.0,preprocess/bbox_crop/train/001597_mask_000.png,mask,False,6,0.014285714285714285,0.4387919248853411,0.826581,0.8932514,-0.07473906
train/000548.jpg,train,000548.jpg,0.0,preprocess/bbox_crop/train/000548_mask_000.png,mask,False,19,0.01741654571843251,0.43879078208794614,0.74822676,0.77283454,0.095131025
mytest/rock/rock_Porphyry_Porphyry19_7341e403.png,mytest,rock_Porphyry_Porphyry19_7341e403.png,0.0,mytest/rock/rock_Porphyry_Porphyry19_7341e403.png,raw,False,1,0.03436426116838488,0.43873005071046833,0.5675399,0.6810434,0.47884107
train/004172.jpg,train,004172.jpg,1.0,preprocess/bbox_crop/train/004172_mask_000.png,mask,False,19,0.01741654571843251,0.4387013155161383,0.77449477,0.8325815,0.036983464
train/002926.jpg,train,002926.jpg,0.0,preprocess/bbox_crop/train/002926_mask_000.png,mask,False,15,0.06326034063260341,0.43865573285850007,0.67953664,0.81633675,0.20903392
train/001251.jpg,train,001251.jpg,0.0,preprocess/bbox_crop/train/001251_mask_000.png,mask,False,22,0.040740740740740744,0.43851689943560845,0.6137826,0.84164643,0.37115324
train/001377.jpg,train,001377.jpg,1.0,preprocess/bbox_crop/train/001377_mask_000.png,mask,False,19,0.01741654571843251,0.43840975939621946,0.8304876,0.91060555,-0.087366976
mytest/meteorite/meteorite_453_5019_19_48104719.png,mytest,meteorite_453_5019_19_48104719.png,1.0,mytest/meteorite/meteorite_453_5019_19_48104719.png,raw,False,5,0.02099236641221374,0.43840209800778457,0.7059375,0.7513659,0.18375191
train/002731.jpg,train,002731.jpg,1.0,preprocess/bbox_crop/train/002731_mask_000.png,mask,False,19,0.01741654571843251,0.43837101637711545,0.6827079,0.7870323,0.23759341
mytest/rock/rock_Quartzite_images_232__ad9d3de7.png,mytest,rock_Quartzite_images_232__ad9d3de7.png,0.0,mytest/rock/rock_Quartzite_images_232__ad9d3de7.png,raw,False,15,0.06326034063260341,0.43833482145102937,0.52793795,0.7074415,0.5412675
mytest/rock/rock_Quartzite_images_275__84589905.png,mytest,rock_Quartzite_images_275__84589905.png,0.0,mytest/rock/rock_Quartzite_images_275__84589905.png,raw,False,2,0.030303030303030304,0.43827450853405575,0.65713686,0.8279648,0.28315443
train/003962.jpg,train,003962.jpg,1.0,preprocess/bbox_crop/train/003962_mask_000.png,mask,False,6,0.014285714285714285,0.4382649006162371,0.8299428,0.89988,-0.08424316
train/001164.jpg,train,001164.jpg,0.0,preprocess/bbox_crop/train/001164_mask_000.png,mask,False,15,0.06326034063260341,0.4382305729273172,0.6795609,0.81656617,0.20728007
train/001749.jpg,train,001749.jpg,1.0,preprocess/bbox_crop/train/001749_mask_000.png,mask,False,5,0.02099236641221374,0.4381859119611842,0.6987007,0.73261666,0.19880806
mytest/meteorite/meteorite_79965_45722_4136_9c51e9ff.png,mytest,meteorite_79965_45722_4136_9c51e9ff.png,1.0,mytest/meteorite/meteorite_79965_45722_4136_9c51e9ff.png,raw,False,21,0.012461059190031152,0.4381663427546017,0.6354071,0.7266412,0.3448009
train/000755.jpg,train,000755.jpg,1.0,preprocess/bbox_crop/train/000755_mask_000.png,mask,False,22,0.040740740740740744,0.438152268021195,0.51150024,0.68083197,0.59471595
mytest/rock/rock_Dolomite_Dolomite18_6c6a3949.png,mytest,rock_Dolomite_Dolomite18_6c6a3949.png,0.0,mytest/rock/rock_Dolomite_Dolomite18_6c6a3949.png,raw,False,2,0.030303030303030304,0.4381382821184216,0.5424645,0.63575,0.53488874
mytest/rock/rock_Coal_141_2d489946.png,mytest,rock_Coal_141_2d489946.png,0.0,mytest/rock/rock_Coal_141_2d489946.png,raw,False,19,0.01741654571843251,0.4380744236647131,0.6999637,0.7483667,0.19844438
mytest/meteorite/meteorite_5325_23865_661_f0636091.png,mytest,meteorite_5325_23865_661_f0636091.png,1.0,mytest/meteorite/meteorite_5325_23865_661_f0636091.png,raw,False,10,0.010899182561307902,0.4380456559664547,0.75622815,0.8431551,0.079761304
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,15,0.06326034063260341,0.43797516702445466,0.6591749,0.76700705,0.25110757
train/001551.jpg,train,001551.jpg,1.0,preprocess/bbox_crop/train/001551_mask_000.png,mask,False,19,0.01741654571843251,0.43793626009812375,0.7389495,0.80620694,0.11212292
train/004101.jpg,train,004101.jpg,1.0,preprocess/bbox_crop/train/004101_mask_000.png,mask,False,1,0.03436426116838488,0.43788706221941,0.55771554,0.71327233,0.4970826
train/004093.jpg,train,004093.jpg,0.0,preprocess/bbox_crop/train/004093_mask_000.png,mask,False,15,0.06326034063260341,0.4378689217451425,0.5774152,0.62655866,0.43055397
train/001560.jpg,train,001560.jpg,0.0,preprocess/bbox_crop/train/001560_mask_000.png,mask,False,15,0.06326034063260341,0.4378568816068979,0.6885921,0.8239578,0.1859166
train/004178.jpg,train,004178.jpg,1.0,preprocess/bbox_crop/train/004178_mask_000.png,mask,False,5,0.02099236641221374,0.437749039717303,0.7271546,0.78995323,0.13446212
mytest/meteorite/meteorite_0_33841_3119_74378d33.png,mytest,meteorite_0_33841_3119_74378d33.png,1.0,mytest/meteorite/meteorite_0_33841_3119_74378d33.png,raw,False,19,0.01741654571843251,0.43772728621354123,0.7834196,0.853828,0.013452727
train/004992.jpg,train,004992.jpg,1.0,preprocess/bbox_crop/train/004992_mask_000.png,mask,False,5,0.02099236641221374,0.4376865740495784,0.8349261,0.92641175,-0.10288509
train/001237.jpg,train,001237.jpg,1.0,preprocess/bbox_crop/train/001237_mask_000.png,mask,False,21,0.012461059190031152,0.43761613227868007,0.6297483,0.6934527,0.3550493
mytest/meteorite/meteorite_5313_36213_3618_27a1ebbd.png,mytest,meteorite_5313_36213_3618_27a1ebbd.png,1.0,mytest/meteorite/meteorite_5313_36213_3618_27a1ebbd.png,raw,False,1,0.03436426116838488,0.4375404612100411,0.64882636,0.7347406,0.2952524
mytest/rock/rock_Mudstone_Mudstone17_604a99d5.png,mytest,rock_Mudstone_Mudstone17_604a99d5.png,0.0,mytest/rock/rock_Mudstone_Mudstone17_604a99d5.png,raw,False,12,0.017241379310344827,0.4374428670981835,0.5777255,0.63535047,0.4649821
train/000528.jpg,train,000528.jpg,0.0,preprocess/bbox_crop/train/000528_mask_000.png,mask,False,15,0.06326034063260341,0.4374122309568735,0.6901342,0.74502826,0.18074536
train/002298.jpg,train,002298.jpg,1.0,preprocess/bbox_crop/train/002298_mask_000.png,mask,False,19,0.01741654571843251,0.4374006229578497,0.7806974,0.8494905,0.018134981
mytest/meteorite/meteorite_45817_6433_2585_2ced542b.png,mytest,meteorite_45817_6433_2585_2ced542b.png,1.0,mytest/meteorite/meteorite_45817_6433_2585_2ced542b.png,raw,False,21,0.012461059190031152,0.4372364804937832,0.5777848,0.72579145,0.46785057
train/000695.jpg,train,000695.jpg,1.0,preprocess/bbox_crop/train/000695_mask_000.png,mask,False,1,0.03436426116838488,0.43718041935327534,0.59304494,0.6782502,0.41653132
train/000974.jpg,train,000974.jpg,0.0,preprocess/bbox_crop/train/000974_mask_000.png,mask,False,2,0.030303030303030304,0.4371016977411328,0.688275,0.8184087,0.20995936
train/004094.jpg,train,004094.jpg,0.0,preprocess/bbox_crop/train/004094_mask_000.png,mask,False,2,0.030303030303030304,0.4370777068716107,0.6395748,0.71688485,0.3170038
train/004110.jpg,train,004110.jpg,1.0,preprocess/bbox_crop/train/004110_mask_000.png,mask,False,21,0.012461059190031152,0.4369872734739773,0.6086979,0.68585277,0.39884484
mytest/rock/rock_Oil_shale_Oil_shale3_1d5c271d.png,mytest,rock_Oil_shale_Oil_shale3_1d5c271d.png,0.0,mytest/rock/rock_Oil_shale_Oil_shale3_1d5c271d.png,raw,False,10,0.010899182561307902,0.4369670503145992,0.8038766,0.8985087,-0.029379569
train/001136.jpg,train,001136.jpg,1.0,preprocess/bbox_crop/train/001136_mask_000.png,mask,False,19,0.01741654571843251,0.43695683657517453,0.794779,0.8452398,-0.014619693
mytest/rock/rock_Coal_186_3af054f0.png,mytest,rock_Coal_186_3af054f0.png,0.0,mytest/rock/rock_Coal_186_3af054f0.png,raw,False,19,0.01741654571843251,0.43695320069184324,0.8113576,0.8682386,-0.051107243
mytest/rock/rock_Coal_315_afdd4398.png,mytest,rock_Coal_315_afdd4398.png,0.0,mytest/rock/rock_Coal_315_afdd4398.png,raw,False,5,0.02099236641221374,0.43690870363293716,0.7669484,0.81972957,0.043554366
mytest/meteorite/meteorite_16875_3467_126_764814bc.png,mytest,meteorite_16875_3467_126_764814bc.png,1.0,mytest/meteorite/meteorite_16875_3467_126_764814bc.png,raw,False,19,0.01741654571843251,0.4369012552439215,0.7765567,0.87307554,0.025247097
mytest/rock/rock_Tuff_Tuff22_7fba58cf.png,mytest,rock_Tuff_Tuff22_7fba58cf.png,0.0,mytest/rock/rock_Tuff_Tuff22_7fba58cf.png,raw,False,6,0.014285714285714285,0.43682947175843373,0.82511836,0.9219291,-0.07937111
train/002913.jpg,train,002913.jpg,1.0,preprocess/bbox_crop/train/002913_mask_000.png,mask,False,19,0.01741654571843251,0.4367811220823767,0.7809753,0.8810669,0.015045673
mytest/rock/rock_Gneiss_Gneiss15_20309318.png,mytest,rock_Gneiss_Gneiss15_20309318.png,0.0,mytest/rock/rock_Gneiss_Gneiss15_20309318.png,raw,False,15,0.06326034063260341,0.43678066014083344,0.5914086,0.6741407,0.39541548
mytest/meteorite/meteorite_21_8882_2603_27ef7cef.png,mytest,meteorite_21_8882_2603_27ef7cef.png,1.0,mytest/meteorite/meteorite_21_8882_2603_27ef7cef.png,raw,False,5,0.02099236641221374,0.4367172237115962,0.82085913,0.86223096,-0.07581504
train/000187.jpg,train,000187.jpg,1.0,preprocess/bbox_crop/train/000187_mask_000.png,mask,False,1,0.03436426116838488,0.4367021516835976,0.5578593,0.65876186,0.49202675
train/001663.jpg,train,001663.jpg,1.0,preprocess/bbox_crop/train/001663_mask_000.png,mask,False,12,0.017241379310344827,0.43668332510981067,0.6035137,0.6522101,0.40520996
train/004586.jpg,train,004586.jpg,1.0,preprocess/bbox_crop/train/004586_mask_000.png,mask,False,19,0.01741654571843251,0.4366723436056616,0.7704197,0.83560884,0.03783274
train/004422.jpg,train,004422.jpg,1.0,preprocess/bbox_crop/train/004422_mask_000.png,mask,False,19,0.01741654571843251,0.43661145746102353,0.76663136,0.8305004,0.045923628
train/004782.jpg,train,004782.jpg,1.0,preprocess/bbox_crop/train/004782_mask_000.png,mask,False,19,0.01741654571843251,0.4365282493769171,0.6628132,0.82936156,0.27399075
train/003742.jpg,train,003742.jpg,1.0,preprocess/bbox_crop/train/003742_mask_000.png,mask,False,1,0.03436426116838488,0.43645979919794087,0.7006588,0.81293887,0.17689838
train/000451.jpg,train,000451.jpg,1.0,preprocess/bbox_crop/train/000451_mask_000.png,mask,False,15,0.06326034063260341,0.4363874482992502,0.58781844,0.7943072,0.40174094
train/002401.jpg,train,002401.jpg,1.0,preprocess/bbox_crop/train/002401_mask_000.png,mask,False,10,0.010899182561307902,0.43638051080768697,0.7811816,0.84618896,0.018203104
mytest/meteorite/meteorite_72644_43351_4028_d097ec6a.png,mytest,meteorite_72644_43351_4028_d097ec6a.png,1.0,mytest/meteorite/meteorite_72644_43351_4028_d097ec6a.png,raw,False,12,0.017241379310344827,0.4363199155906151,0.54652053,0.610788,0.52914125
train/003784.jpg,train,003784.jpg,1.0,preprocess/bbox_crop/train/003784_mask_000.png,mask,False,1,0.03436426116838488,0.43621857920053486,0.567869,0.72059166,0.46807104
test/000156.jpg,test,000156.jpg,,preprocess/bbox_crop/test/000156_mask_000.png,mask,False,12,0.017241379310344827,0.43621370011362537,0.59086436,0.9999999,0.43116015
train/000870.jpg,train,000870.jpg,1.0,preprocess/bbox_crop/train/000870_mask_000.png,mask,False,19,0.01741654571843251,0.43619342028489133,0.73903507,0.8276962,0.10496333
train/004448.jpg,train,004448.jpg,1.0,preprocess/bbox_crop/train/004448_mask_000.png,mask,False,12,0.017241379310344827,0.4361504595855187,0.6436807,0.73347825,0.31471118
mytest/meteorite/meteorite_1316_6513_183_d1f8f28b.png,mytest,meteorite_1316_6513_183_d1f8f28b.png,1.0,mytest/meteorite/meteorite_1316_6513_183_d1f8f28b.png,raw,False,5,0.02099236641221374,0.4360998686033351,0.803051,0.87274975,-0.039106563
mytest/meteorite/meteorite_5015_21630_2648_358af8bb.png,mytest,meteorite_5015_21630_2648_358af8bb.png,1.0,mytest/meteorite/meteorite_5015_21630_2648_358af8bb.png,raw,False,12,0.017241379310344827,0.4360823314765404,0.6363516,0.77465224,0.33056265
mytest/meteorite/meteorite_Barbianello_88ef3845.png,mytest,meteorite_Barbianello_88ef3845.png,1.0,mytest/meteorite/meteorite_Barbianello_88ef3845.png,raw,False,21,0.012461059190031152,0.4359165356352322,0.50615567,0.59277165,0.62015474
train/003552.jpg,train,003552.jpg,1.0,preprocess/bbox_crop/train/003552_mask_000.png,mask,False,19,0.01741654571843251,0.4359074073969366,0.7667421,0.8177256,0.042863682
mytest/rock/rock_Basalt_17_3db96ca4.png,mytest,rock_Basalt_17_3db96ca4.png,0.0,mytest/rock/rock_Basalt_17_3db96ca4.png,raw,False,19,0.01741654571843251,0.43589351951470395,0.7563468,0.8168857,0.065677784
mytest/meteorite/meteorite_mali202g.b_ce5b9cee.png,mytest,meteorite_mali202g.b_ce5b9cee.png,1.0,mytest/meteorite/meteorite_mali202g.b_ce5b9cee.png,raw,False,19,0.01741654571843251,0.4358676809011938,0.7838881,0.8251289,0.004983723
train/002005.jpg,train,002005.jpg,1.0,preprocess/bbox_crop/train/002005_mask_000.png,mask,False,6,0.014285714285714285,0.4357814730916704,0.8332903,0.8861714,-0.101541236
mytest/rock/rock_Tephrite_Tephrite30_88c73190.png,mytest,rock_Tephrite_Tephrite30_88c73190.png,0.0,mytest/rock/rock_Tephrite_Tephrite30_88c73190.png,raw,False,15,0.06326034063260341,0.4357414531591745,0.6434652,0.76673055,0.27673393
train/002097.jpg,train,002097.jpg,1.0,preprocess/bbox_crop/train/002097_mask_000.png,mask,False,21,0.012461059190031152,0.4357002005770199,0.641319,0.7422463,0.32193023
mytest/rock/rock_Sandstone_233_2527fce5.png,mytest,rock_Sandstone_233_2527fce5.png,0.0,mytest/rock/rock_Sandstone_233_2527fce5.png,raw,False,21,0.012461059190031152,0.435652010221719,0.6314576,0.6883663,0.34343243
mytest/rock/rock_Quartzite_images_30__1e76dab1.png,mytest,rock_Quartzite_images_30__1e76dab1.png,0.0,mytest/rock/rock_Quartzite_images_30__1e76dab1.png,raw,False,1,0.03436426116838488,0.4356447056806374,0.6914638,0.8139011,0.19386697
test/000002.jpg,test,000002.jpg,,preprocess/bbox_crop/test/000002_mask_000.png,mask,False,22,0.040740740740740744,0.4356078649450231,0.59724987,1.0000001,0.3958892
train/003897.jpg,train,003897.jpg,1.0,preprocess/bbox_crop/train/003897_mask_000.png,mask,False,19,0.01741654571843251,0.4355443555056097,0.83992684,0.9054828,-0.11959489
train/002785.jpg,train,002785.jpg,1.0,preprocess/bbox_crop/train/002785_mask_000.png,mask,False,19,0.01741654571843251,0.4355414348780157,0.7347177,0.82856107,0.11185346
train/004009.jpg,train,004009.jpg,0.0,preprocess/bbox_crop/train/004009_mask_000.png,mask,False,10,0.010899182561307902,0.4354826264387905,0.7516815,0.8367698,0.079511724
mytest/rock/rock_Coal_241_7fbc5fa6.png,mytest,rock_Coal_241_7fbc5fa6.png,0.0,mytest/rock/rock_Coal_241_7fbc5fa6.png,raw,False,10,0.010899182561307902,0.43546987104480855,0.6329118,0.75004727,0.34075412
train/002697.jpg,train,002697.jpg,0.0,preprocess/bbox_crop/train/002697_mask_000.png,mask,False,20,0.014005602240896359,0.4354679288149548,0.7225894,0.80594635,0.1409706
mytest/rock/rock_Coal_108_c04708ee.png,mytest,rock_Coal_108_c04708ee.png,0.0,mytest/rock/rock_Coal_108_c04708ee.png,raw,False,19,0.01741654571843251,0.4353975790678503,0.82163733,0.87921125,-0.07994509
mytest/rock/rock_Coal_69_ae44ca0e.png,mytest,rock_Coal_69_ae44ca0e.png,0.0,mytest/rock/rock_Coal_69_ae44ca0e.png,raw,False,19,0.01741654571843251,0.4353274244009497,0.7826349,0.80074525,0.0055795386
train/001787.jpg,train,001787.jpg,1.0,preprocess/bbox_crop/train/001787_mask_000.png,mask,False,5,0.02099236641221374,0.43531386215268203,0.64738774,0.7200275,0.30020848
mytest/rock/rock_Basalt_30_e4c8f31e.png,mytest,rock_Basalt_30_e4c8f31e.png,0.0,mytest/rock/rock_Basalt_30_e4c8f31e.png,raw,False,15,0.06326034063260341,0.43530267356666047,0.5857644,0.68804336,0.40192068
mytest/rock/rock_Komatiite_Komatiite41_f8555083.png,mytest,rock_Komatiite_Komatiite41_f8555083.png,0.0,mytest/rock/rock_Komatiite_Komatiite41_f8555083.png,raw,False,5,0.02099236641221374,0.4352749701219661,0.81149197,0.85836494,-0.06097644
train/000770.jpg,train,000770.jpg,1.0,preprocess/bbox_crop/train/000770_mask_000.png,mask,False,19,0.01741654571843251,0.43525795518746396,0.77350223,0.81276923,0.025393618
test/000130.jpg,test,000130.jpg,,preprocess/bbox_crop/test/000130_mask_000.png,mask,False,19,0.01741654571843251,0.43524442493309995,0.69897544,1.0000001,0.18929856
train/003524.jpg,train,003524.jpg,1.0,preprocess/bbox_crop/train/003524_mask_000.png,mask,False,19,0.01741654571843251,0.43517149865021726,0.7821016,0.8145242,0.006129263
mytest/meteorite/meteorite_5014_620_21_f267f991.png,mytest,meteorite_5014_620_21_f267f991.png,1.0,mytest/meteorite/meteorite_5014_620_21_f267f991.png,raw,False,5,0.02099236641221374,0.43499917943059035,0.7951416,0.83312887,-0.026108751
train/002703.jpg,train,002703.jpg,0.0,preprocess/bbox_crop/train/002703_mask_000.png,mask,False,15,0.06326034063260341,0.4349763679388376,0.5568234,0.7230069,0.4642858
train/000371.jpg,train,000371.jpg,1.0,preprocess/bbox_crop/train/000371_mask_000.png,mask,False,19,0.01741654571843251,0.434972538345957,0.7639922,0.85196143,0.045173943
train/004165.jpg,train,004165.jpg,1.0,preprocess/bbox_crop/train/004165_mask_000.png,mask,False,19,0.01741654571843251,0.43495158731331846,0.82867545,0.8831825,-0.09721291
train/001931.jpg,train,001931.jpg,1.0,preprocess/bbox_crop/train/001931_mask_000.png,mask,False,21,0.012461059190031152,0.43493913867020534,0.58520305,0.7284742,0.44234097
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,3,0.01603206412825651,0.43491573217875495,0.6040831,0.71594363,0.3978543
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,22,0.040740740740740744,0.43488021144160516,0.59231555,0.7535184,0.40383404
train/003368.jpg,train,003368.jpg,1.0,preprocess/bbox_crop/train/003368_mask_000.png,mask,False,19,0.01741654571843251,0.43486992894997617,0.76078784,0.8598544,0.051813144
train/000612.jpg,train,000612.jpg,1.0,preprocess/bbox_crop/train/000612_mask_000.png,mask,False,5,0.02099236641221374,0.43484274704037734,0.6275411,0.7252688,0.34198648
