sample_id,source,image_id,label,path,run,dataset,prob_pos
myval/img_03b8fdef585f.jpg,myval,img_03b8fdef585f.jpg,0.0,preprocess/bbox_crop/myval/img_03b8fdef585f_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1519
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.914
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.95
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.891
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.03677
myval/img_ac1089d1be22.jpg,myval,img_ac1089d1be22.jpg,0.0,preprocess/bbox_crop/myval/img_ac1089d1be22_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.4746
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.6787
myval/img_df2d250a54d4.jpg,myval,img_df2d250a54d4.jpg,0.0,preprocess/bbox_crop/myval/img_df2d250a54d4_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.7305
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.947
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.04178
myval/img_c1e771b08a8f.jpg,myval,img_c1e771b08a8f.jpg,0.0,preprocess/bbox_crop/myval/img_c1e771b08a8f_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8086
myval/img_b9af7f02298d.jpg,myval,img_b9af7f02298d.jpg,0.0,preprocess/bbox_crop/myval/img_b9af7f02298d_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9272
myval/img_1803a4c48037.jpg,myval,img_1803a4c48037.jpg,1.0,preprocess/bbox_crop/myval/img_1803a4c48037_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9175
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9614
myval/img_49b092e6448a.jpg,myval,img_49b092e6448a.jpg,1.0,preprocess/bbox_crop/myval/img_49b092e6448a_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9517
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.955
myval/img_b2c34b998311.jpg,myval,img_b2c34b998311.jpg,1.0,preprocess/bbox_crop/myval/img_b2c34b998311_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9497
myval/img_3d2baf566ff7.jpg,myval,img_3d2baf566ff7.jpg,1.0,preprocess/bbox_crop/myval/img_3d2baf566ff7_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.968
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2439
myval/img_e2972ba58c09.jpg,myval,img_e2972ba58c09.jpg,1.0,preprocess/bbox_crop/myval/img_e2972ba58c09_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.898
myval/img_4056a3da69ae.jpg,myval,img_4056a3da69ae.jpg,0.0,preprocess/bbox_crop/myval/img_4056a3da69ae_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2384
myval/img_1856eeed6e8d.jpg,myval,img_1856eeed6e8d.jpg,1.0,preprocess/bbox_crop/myval/img_1856eeed6e8d_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.632
myval/img_f4f0ae71390d.jpg,myval,img_f4f0ae71390d.jpg,0.0,preprocess/bbox_crop/myval/img_f4f0ae71390d_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.04694
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8594
myval/img_879be686ed6b.jpg,myval,img_879be686ed6b.jpg,0.0,preprocess/bbox_crop/myval/img_879be686ed6b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9346
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.04193
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9355
myval/img_d7d92ab05390.jpg,myval,img_d7d92ab05390.jpg,0.0,preprocess/bbox_crop/myval/img_d7d92ab05390_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.629
myval/img_193d2aa7dc0b.jpg,myval,img_193d2aa7dc0b.jpg,0.0,preprocess/bbox_crop/myval/img_193d2aa7dc0b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2174
myval/img_efb65539b9ce.png,myval,img_efb65539b9ce.png,0.0,preprocess/bbox_crop/myval/img_efb65539b9ce_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.295
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9395
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9604
myval/img_433bc7e52199.jpg,myval,img_433bc7e52199.jpg,0.0,preprocess/bbox_crop/myval/img_433bc7e52199_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9585
myval/img_542408493187.jpg,myval,img_542408493187.jpg,0.0,preprocess/bbox_crop/myval/img_542408493187_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9375
myval/img_504af81f78a4.png,myval,img_504af81f78a4.png,1.0,preprocess/bbox_crop/myval/img_504af81f78a4_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.38
myval/img_59e6692e068c.jpg,myval,img_59e6692e068c.jpg,0.0,preprocess/bbox_crop/myval/img_59e6692e068c_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8564
myval/img_4f96b3ec137b.jpg,myval,img_4f96b3ec137b.jpg,1.0,preprocess/bbox_crop/myval/img_4f96b3ec137b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8975
myval/img_27f58d8258af.jpg,myval,img_27f58d8258af.jpg,1.0,preprocess/bbox_crop/myval/img_27f58d8258af_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.04202
myval/img_fca5af95ccd6.jpg,myval,img_fca5af95ccd6.jpg,0.0,preprocess/bbox_crop/myval/img_fca5af95ccd6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1556
myval/img_a00fd0d1c631.jpg,myval,img_a00fd0d1c631.jpg,0.0,preprocess/bbox_crop/myval/img_a00fd0d1c631_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.126
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9126
myval/img_5f9d65b544f3.jpg,myval,img_5f9d65b544f3.jpg,1.0,preprocess/bbox_crop/myval/img_5f9d65b544f3_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.89
myval/img_5cae17bfc1b6.jpg,myval,img_5cae17bfc1b6.jpg,0.0,preprocess/bbox_crop/myval/img_5cae17bfc1b6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9385
myval/img_d8b7596d741d.jpg,myval,img_d8b7596d741d.jpg,1.0,preprocess/bbox_crop/myval/img_d8b7596d741d_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9165
myval/img_f5bc879358a0.jpg,myval,img_f5bc879358a0.jpg,1.0,preprocess/bbox_crop/myval/img_f5bc879358a0_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.914
myval/img_e10cfcb260fb.jpg,myval,img_e10cfcb260fb.jpg,0.0,preprocess/bbox_crop/myval/img_e10cfcb260fb_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1932
myval/img_8e97bd4f8c16.jpg,myval,img_8e97bd4f8c16.jpg,0.0,preprocess/bbox_crop/myval/img_8e97bd4f8c16_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.4697
myval/img_7ce88179c5cc.jpg,myval,img_7ce88179c5cc.jpg,1.0,preprocess/bbox_crop/myval/img_7ce88179c5cc_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.813
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.07855
myval/img_3cfffca11fb0.jpg,myval,img_3cfffca11fb0.jpg,0.0,preprocess/bbox_crop/myval/img_3cfffca11fb0_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.898
myval/img_2e8c138479c5.jpg,myval,img_2e8c138479c5.jpg,1.0,preprocess/bbox_crop/myval/img_2e8c138479c5_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.944
myval/img_33e73ae0c633.jpg,myval,img_33e73ae0c633.jpg,0.0,preprocess/bbox_crop/myval/img_33e73ae0c633_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1454
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.06494
myval/img_50dbb561ce74.jpg,myval,img_50dbb561ce74.jpg,1.0,preprocess/bbox_crop/myval/img_50dbb561ce74_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.874
myval/img_cc5522e32cc0.jpg,myval,img_cc5522e32cc0.jpg,0.0,preprocess/bbox_crop/myval/img_cc5522e32cc0_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.08356
myval/img_c0d082f79276.jpg,myval,img_c0d082f79276.jpg,0.0,preprocess/bbox_crop/myval/img_c0d082f79276_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.4
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.973
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9497
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.748
myval/m3.jpg,myval,m3.jpg,1.0,preprocess/bbox_crop/myval/m3_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.729
myval/img_196197d1f473.jpg,myval,img_196197d1f473.jpg,0.0,preprocess/bbox_crop/myval/img_196197d1f473_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.241
myval/img_e129fa1c2603.jpg,myval,img_e129fa1c2603.jpg,1.0,preprocess/bbox_crop/myval/img_e129fa1c2603_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.947
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.0444
myval/h-r19.jpg,myval,h-r19.jpg,0.0,preprocess/bbox_crop/myval/h-r19_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.237
myval/img_0de3586a0091.jpg,myval,img_0de3586a0091.jpg,0.0,preprocess/bbox_crop/myval/img_0de3586a0091_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.565
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.7583
myval/img_a84a0f6025bf.jpg,myval,img_a84a0f6025bf.jpg,1.0,preprocess/bbox_crop/myval/img_a84a0f6025bf_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.961
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9326
myval/img_b816ed87d850.jpg,myval,img_b816ed87d850.jpg,0.0,preprocess/bbox_crop/myval/img_b816ed87d850_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.094
myval/img_6858b2b332aa.jpg,myval,img_6858b2b332aa.jpg,1.0,preprocess/bbox_crop/myval/img_6858b2b332aa_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2346
myval/img_41968d785f91.jpg,myval,img_41968d785f91.jpg,1.0,preprocess/bbox_crop/myval/img_41968d785f91_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.3457
myval/img_5eb919443640.jpg,myval,img_5eb919443640.jpg,1.0,preprocess/bbox_crop/myval/img_5eb919443640_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9463
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.05066
myval/img_15799f372cf7.jpg,myval,img_15799f372cf7.jpg,0.0,preprocess/bbox_crop/myval/img_15799f372cf7_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.3523
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9253
myval/img_940ef4e3c63e.jpg,myval,img_940ef4e3c63e.jpg,1.0,preprocess/bbox_crop/myval/img_940ef4e3c63e_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.945
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1193
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2186
myval/img_1f69f96191f0.jpg,myval,img_1f69f96191f0.jpg,1.0,preprocess/bbox_crop/myval/img_1f69f96191f0_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.7617
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.06744
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.113
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8906
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.02809
myval/h-r8.jpg,myval,h-r8.jpg,0.0,preprocess/bbox_crop/myval/h-r8_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9355
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.0732
myval/m5.jpg,myval,m5.jpg,1.0,preprocess/bbox_crop/myval/m5_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.925
myval/img_d7e8b09e59f6.jpg,myval,img_d7e8b09e59f6.jpg,1.0,preprocess/bbox_crop/myval/img_d7e8b09e59f6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.5923
myval/img_51936ad54ffb.jpg,myval,img_51936ad54ffb.jpg,1.0,preprocess/bbox_crop/myval/img_51936ad54ffb_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.96
myval/img_13a0afee9a4d.jpg,myval,img_13a0afee9a4d.jpg,1.0,preprocess/bbox_crop/myval/img_13a0afee9a4d_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.7886
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.94
myval/m2.jpg,myval,m2.jpg,1.0,preprocess/bbox_crop/myval/m2_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8057
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9385
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.952
myval/img_c604cb3cc0cb.jpg,myval,img_c604cb3cc0cb.jpg,1.0,preprocess/bbox_crop/myval/img_c604cb3cc0cb_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.961
myval/img_0a928bd98bec.jpg,myval,img_0a928bd98bec.jpg,0.0,preprocess/bbox_crop/myval/img_0a928bd98bec_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8623
myval/h-r3.jpg,myval,h-r3.jpg,0.0,preprocess/bbox_crop/myval/h-r3_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1338
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9487
myval/img_96931d37eead.jpg,myval,img_96931d37eead.jpg,0.0,preprocess/bbox_crop/myval/img_96931d37eead_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2124
myval/img_9690e01031b8.png,myval,img_9690e01031b8.png,0.0,preprocess/bbox_crop/myval/img_9690e01031b8_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.04163
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2515
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.317
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.559
myval/m22.jpg,myval,m22.jpg,1.0,preprocess/bbox_crop/myval/m22_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9463
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.4836
myval/img_c28047c4cecb.jpg,myval,img_c28047c4cecb.jpg,0.0,preprocess/bbox_crop/myval/img_c28047c4cecb_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.946
myval/img_28bf73211463.jpg,myval,img_28bf73211463.jpg,1.0,preprocess/bbox_crop/myval/img_28bf73211463_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.914
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1628
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.955
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.06494
myval/img_602445ed6b19.png,myval,img_602445ed6b19.png,0.0,preprocess/bbox_crop/myval/img_602445ed6b19_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1132
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.965
myval/h-r7.jpg,myval,h-r7.jpg,0.0,preprocess/bbox_crop/myval/h-r7_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.072
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.0695
myval/img_9fe74045e04c.jpg,myval,img_9fe74045e04c.jpg,1.0,preprocess/bbox_crop/myval/img_9fe74045e04c_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.944
myval/img_ce357bc54197.jpg,myval,img_ce357bc54197.jpg,1.0,preprocess/bbox_crop/myval/img_ce357bc54197_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.758
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.763
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.5493
myval/img_0d80b760afb6.jpg,myval,img_0d80b760afb6.jpg,0.0,preprocess/bbox_crop/myval/img_0d80b760afb6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.4214
myval/img_7fb0cbed9b07.jpg,myval,img_7fb0cbed9b07.jpg,0.0,preprocess/bbox_crop/myval/img_7fb0cbed9b07_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2087
myval/img_462e23e2e18a.jpg,myval,img_462e23e2e18a.jpg,1.0,preprocess/bbox_crop/myval/img_462e23e2e18a_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.0684
myval/m1.jpg,myval,m1.jpg,1.0,preprocess/bbox_crop/myval/m1_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.937
myval/img_ddce7b5b0e90.jpg,myval,img_ddce7b5b0e90.jpg,1.0,preprocess/bbox_crop/myval/img_ddce7b5b0e90_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1519
myval/img_78c214f24f70.jpg,myval,img_78c214f24f70.jpg,1.0,preprocess/bbox_crop/myval/img_78c214f24f70_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.537
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.07684
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.1176
myval/img_f0ace91a1859.jpg,myval,img_f0ace91a1859.jpg,1.0,preprocess/bbox_crop/myval/img_f0ace91a1859_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.9526
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.883
myval/img_c51c36c643c7.jpg,myval,img_c51c36c643c7.jpg,0.0,preprocess/bbox_crop/myval/img_c51c36c643c7_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.2974
myval/h-r16.jpg,myval,h-r16.jpg,0.0,preprocess/bbox_crop/myval/h-r16_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.199
myval/img_0f6e0c1bec20.jpg,myval,img_0f6e0c1bec20.jpg,1.0,preprocess/bbox_crop/myval/img_0f6e0c1bec20_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.893
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.05463
myval/img_34febe597e19.jpg,myval,img_34febe597e19.jpg,1.0,preprocess/bbox_crop/myval/img_34febe597e19_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.864
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,soup_old_notstone,testlike_top_myval_v2,0.8164
myval/r1.jpg,myval,r1.jpg,0.0,preprocess/bbox_crop/myval/r1_mask_000.png,mytest_split_protocol,myval_masked,0.05887
myval/r2.jpg,myval,r2.jpg,0.0,preprocess/bbox_crop/myval/r2_mask_000.png,mytest_split_protocol,myval_masked,0.0913
myval/r3.jpg,myval,r3.jpg,0.0,preprocess/bbox_crop/myval/r3_mask_000.png,mytest_split_protocol,myval_masked,0.0544
myval/r4.jpg,myval,r4.jpg,0.0,preprocess/bbox_crop/myval/r4_mask_000.png,mytest_split_protocol,myval_masked,0.01825
myval/r5.jpg,myval,r5.jpg,0.0,preprocess/bbox_crop/myval/r5_mask_000.png,mytest_split_protocol,myval_masked,0.04813
myval/r6.jpg,myval,r6.jpg,0.0,preprocess/bbox_crop/myval/r6_mask_000.png,mytest_split_protocol,myval_masked,0.05783
myval/r7.jpg,myval,r7.jpg,0.0,preprocess/bbox_crop/myval/r7_mask_000.png,mytest_split_protocol,myval_masked,0.03232
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mytest_split_protocol,myval_masked,0.0734
myval/r9.jpg,myval,r9.jpg,0.0,preprocess/bbox_crop/myval/r9_mask_000.png,mytest_split_protocol,myval_masked,0.6436
myval/r10.jpg,myval,r10.jpg,0.0,preprocess/bbox_crop/myval/r10_mask_000.png,mytest_split_protocol,myval_masked,0.04858
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mytest_split_protocol,myval_masked,0.0441
myval/r12.jpg,myval,r12.jpg,0.0,preprocess/bbox_crop/myval/r12_mask_000.png,mytest_split_protocol,myval_masked,0.03122
myval/r13.jpg,myval,r13.jpg,0.0,preprocess/bbox_crop/myval/r13_mask_000.png,mytest_split_protocol,myval_masked,0.02339
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mytest_split_protocol,myval_masked,0.1152
myval/r16.jpg,myval,r16.jpg,0.0,preprocess/bbox_crop/myval/r16_mask_000.png,mytest_split_protocol,myval_masked,0.2231
myval/r17.jpg,myval,r17.jpg,0.0,preprocess/bbox_crop/myval/r17_mask_000.png,mytest_split_protocol,myval_masked,0.02846
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mytest_split_protocol,myval_masked,0.0499
myval/r19.jpg,myval,r19.jpg,0.0,preprocess/bbox_crop/myval/r19_mask_000.png,mytest_split_protocol,myval_masked,0.808
myval/r20.jpg,myval,r20.jpg,0.0,preprocess/bbox_crop/myval/r20_mask_000.png,mytest_split_protocol,myval_masked,0.0447
myval/r21.jpg,myval,r21.jpg,0.0,preprocess/bbox_crop/myval/h-r21_mask_000.png,mytest_split_protocol,myval_masked,0.774
myval/r22.jpg,myval,r22.jpg,0.0,preprocess/bbox_crop/myval/r22_mask_000.png,mytest_split_protocol,myval_masked,0.1477
