run_tag,checkpoint,dataset,f1_at_0_5,best_f1,best_threshold,n,pos_true,pos_pred_at_0_5,prob_mean,prob_median,prob_std
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.493408203125,0.11083984375,0.451416015625
myval_v3_trsearch/soup_top5.pt,train/outputs/myval_v3_trsearch/soup_top5.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49853515625,0.52978515625,0.4521484375
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,myval_masked,0.7028571428571427,0.7072463768115942,0.54833984375,332,146,204,0.5966796875,0.73046875,0.359130859375
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.49609375,0.1396484375,0.45068359375
myval_v4_cosine/best.pt,train/outputs/myval_v4_cosine/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.5009765625,0.5419921875,0.4521484375
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,myval_masked,0.6927374301675977,0.7031700288184439,0.60791015625,332,146,212,0.6240234375,0.8046875,0.3544921875
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,testlike_cluster_dino_v3,1.0,1.0,0.5,160,79,79,0.496826171875,0.154541015625,0.44970703125
myval_v5_ema_only/best.pt,train/outputs/myval_v5_ema_only/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50048828125,0.546875,0.450927734375
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,myval_masked,0.7068493150684932,0.7074468085106383,0.434814453125,332,146,219,0.63232421875,0.740234375,0.311279296875
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,testlike_cluster_dino_v3,0.9512195121951219,0.961038961038961,0.748046875,160,79,85,0.52294921875,0.701171875,0.399658203125
myval_v6_hi288/best.pt,train/outputs/myval_v6_hi288/best.pt,testlike_top_dino_v3,0.9813664596273292,0.9876543209876543,0.48974609375,160,80,81,0.51220703125,0.5849609375,0.42138671875
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,myval_masked,0.6909090909090909,0.7163323782234957,0.359130859375,332,146,184,0.53271484375,0.6123046875,0.3564453125
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,testlike_cluster_dino_v3,0.9936305732484078,0.9937106918238994,0.479736328125,160,79,78,0.477783203125,0.379150390625,0.43798828125
myval_v7_hi288_thr/best.pt,train/outputs/myval_v7_hi288_thr/best.pt,testlike_top_dino_v3,0.9873417721518987,1.0,0.359130859375,160,80,78,0.4853515625,0.2213134765625,0.44873046875
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,myval_masked,0.7151162790697675,0.7204610951008644,0.488037109375,332,146,198,0.57666015625,0.66796875,0.343505859375
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,testlike_cluster_dino_v3,0.9937106918238994,0.9937106918238994,0.5,160,79,80,0.495849609375,0.56201171875,0.4326171875
myval_v9_hi288_seed42/best.pt,train/outputs/myval_v9_hi288_seed42/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.50048828125,0.63623046875,0.44677734375
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,myval_masked,0.6377551020408163,0.6421568627450981,0.3896484375,332,146,246,0.69482421875,0.82373046875,0.287353515625
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,testlike_cluster_dino_v3,0.8066298342541436,0.8470588235294118,0.6435546875,160,79,102,0.62939453125,0.744140625,0.324951171875
smoke_v12_5/best.pt,train/outputs/smoke_v12_5/best.pt,testlike_top_dino_v3,0.888888888888889,0.9506172839506174,0.77099609375,160,80,100,0.61279296875,0.8056640625,0.369140625
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,myval_masked,0.5905292479108635,0.6460807600950119,0.33349609375,332,146,213,0.58251953125,0.6171875,0.2293701171875
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,testlike_cluster_dino_v3,0.761904761904762,0.7692307692307693,0.432861328125,160,79,89,0.53076171875,0.560546875,0.232666015625
smoke_v12_6/best.pt,train/outputs/smoke_v12_6/best.pt,testlike_top_dino_v3,0.8554913294797687,0.875,0.59765625,160,80,93,0.56396484375,0.58837890625,0.2449951171875
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,myval_masked,0.6298342541436465,0.6521739130434783,0.279296875,332,146,216,0.6083984375,0.6884765625,0.288818359375
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,testlike_cluster_dino_v3,0.7951807228915663,0.8095238095238095,0.49365234375,160,79,87,0.53857421875,0.578125,0.307861328125
smoke_v12_7/best.pt,train/outputs/smoke_v12_7/best.pt,testlike_top_dino_v3,0.888888888888889,0.920245398773006,0.59375,160,80,91,0.56982421875,0.6220703125,0.34130859375
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,myval_masked,0.7371601208459214,0.7612903225806452,0.740234375,332,146,185,0.546875,0.7138671875,0.40478515625
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,testlike_cluster_dino_v3,0.9813664596273292,0.9936305732484078,0.93896484375,160,79,82,0.50830078125,0.76220703125,0.445556640625
splitval_augment_v1/best.pt,train/outputs/splitval_augment_v1/best.pt,testlike_top_dino_v3,0.9815950920245399,0.9937888198757764,0.88916015625,160,80,83,0.51611328125,0.8984375,0.4462890625
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,myval_masked,0.7423312883435583,0.7539936102236421,0.62744140625,332,146,180,0.53466796875,0.62841796875,0.406005859375
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,testlike_cluster_dino_v3,0.9813664596273292,0.9936305732484078,0.93798828125,160,79,82,0.5068359375,0.67138671875,0.445556640625
splitval_augment_v1/soup_top3.pt,train/outputs/splitval_augment_v1/soup_top3.pt,testlike_top_dino_v3,0.9815950920245399,0.9937888198757764,0.88525390625,160,80,83,0.51416015625,0.904296875,0.445556640625
testlike_cluster_val_v1/best.pt,train/outputs/testlike_cluster_val_v1/best.pt,myval_masked,0.6805970149253731,0.6931818181818181,0.400634765625,332,146,189,0.53955078125,0.59423828125,0.324951171875
testlike_cluster_val_v1/best.pt,train/outputs/testlike_cluster_val_v1/best.pt,testlike_cluster_dino_v3,0.9615384615384615,0.9813664596273292,0.247314453125,160,79,77,0.468994140625,0.3603515625,0.410400390625
testlike_cluster_val_v1/best.pt,train/outputs/testlike_cluster_val_v1/best.pt,testlike_top_dino_v3,0.9875,0.9937888198757764,0.475341796875,160,80,80,0.48828125,0.53662109375,0.430419921875
testlike_weighted_v1/best.pt,train/outputs/testlike_weighted_v1/best.pt,myval_masked,0.6404199475065617,0.6648351648351648,0.57275390625,332,146,235,0.646484375,0.75390625,0.297119140625
testlike_weighted_v1/best.pt,train/outputs/testlike_weighted_v1/best.pt,testlike_cluster_dino_v3,0.8969696969696971,0.9135802469135801,0.52099609375,160,79,86,0.55029296875,0.578125,0.365966796875
testlike_weighted_v1/best.pt,train/outputs/testlike_weighted_v1/best.pt,testlike_top_dino_v3,0.9575757575757576,0.9689440993788819,0.7275390625,160,80,85,0.546875,0.73193359375,0.404541015625
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,myval_masked,0.668918918918919,0.6948640483383686,0.357666015625,332,146,150,0.43115234375,0.43017578125,0.298583984375
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,testlike_cluster_dino_v3,0.9673202614379084,0.9875,0.28515625,160,79,74,0.388427734375,0.33544921875,0.36669921875
trsearch_bbox01/best.pt,train/outputs/trsearch_bbox01/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.404541015625,0.3369140625,0.384765625
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,myval_masked,0.6324786324786325,0.6599496221662469,0.336669921875,332,146,205,0.59814453125,0.6591796875,0.31103515625
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,testlike_cluster_dino_v3,0.95,0.95,0.5,160,79,81,0.5,0.5107421875,0.3828125
trsearch_bbox02/best.pt,train/outputs/trsearch_bbox02/best.pt,testlike_top_dino_v3,0.9937888198757764,0.9937888198757764,0.5,160,80,81,0.5068359375,0.5205078125,0.4091796875
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,myval_masked,0.026490066225165563,0.6278026905829597,0.0309295654296875,332,146,5,0.156494140625,0.11883544921875,0.1282958984375
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,testlike_cluster_dino_v3,0.048780487804878044,0.6796116504854369,0.049713134765625,160,79,3,0.1295166015625,0.09814453125,0.1204833984375
trsearch_hlr03/best.pt,train/outputs/trsearch_hlr03/best.pt,testlike_top_dino_v3,0.0,0.6813186813186813,0.06744384765625,160,80,2,0.11834716796875,0.099609375,0.09466552734375
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,myval_masked,0.01333333333333333,0.636568848758465,0.0262451171875,332,146,4,0.12841796875,0.0946044921875,0.1138916015625
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,testlike_cluster_dino_v3,0.04938271604938272,0.6790697674418605,0.033050537109375,160,79,2,0.099365234375,0.0718994140625,0.09112548828125
trsearch_hlr04/best.pt,train/outputs/trsearch_hlr04/best.pt,testlike_top_dino_v3,0.0,0.6985645933014354,0.031341552734375,160,80,1,0.09625244140625,0.079833984375,0.07952880859375
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,myval_masked,0.0875,0.6433566433566433,0.050140380859375,332,146,14,0.185546875,0.133544921875,0.1534423828125
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,testlike_cluster_dino_v3,0.15555555555555556,0.6802030456852792,0.06842041015625,160,79,11,0.1727294921875,0.1090087890625,0.160400390625
trsearch_ls01/best.pt,train/outputs/trsearch_ls01/best.pt,testlike_top_dino_v3,0.046511627906976744,0.6722689075630253,0.0184173583984375,160,80,6,0.1580810546875,0.114990234375,0.130126953125
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,myval_masked,0.3008130081300813,0.6241758241758242,0.06524658203125,332,146,100,0.359375,0.31298828125,0.242919921875
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,testlike_cluster_dino_v3,0.2616822429906542,0.6757990867579909,0.0941162109375,160,79,28,0.3154296875,0.30126953125,0.2081298828125
trsearch_v1/best.pt,train/outputs/trsearch_v1/best.pt,testlike_top_dino_v3,0.36036036036036034,0.6886792452830189,0.1337890625,160,80,31,0.331787109375,0.29931640625,0.2030029296875
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,myval_masked,0.24528301886792453,0.631336405529954,0.03472900390625,332,146,66,0.279296875,0.1943359375,0.2467041015625
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,testlike_cluster_dino_v3,0.25742574257425743,0.7029702970297029,0.061981201171875,160,79,22,0.2269287109375,0.161376953125,0.2152099609375
trsearch_v3/best.pt,train/outputs/trsearch_v3/best.pt,testlike_top_dino_v3,0.2857142857142857,0.7009345794392523,0.0557861328125,160,80,25,0.2275390625,0.156982421875,0.207275390625
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,myval_masked,0.3934426229508196,0.6202247191011236,0.07891845703125,332,146,98,0.355224609375,0.291748046875,0.2391357421875
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,testlike_cluster_dino_v3,0.3486238532110092,0.672645739910314,0.07098388671875,160,79,30,0.299560546875,0.235595703125,0.2080078125
trsearch_v5/best.pt,train/outputs/trsearch_v5/best.pt,testlike_top_dino_v3,0.2352941176470588,0.6785714285714285,0.058197021484375,160,80,22,0.261962890625,0.199462890625,0.1917724609375
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,myval_masked,0.25906735751295334,0.6355140186915887,0.036712646484375,332,146,47,0.2247314453125,0.144287109375,0.21142578125
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,testlike_cluster_dino_v3,0.22448979591836735,0.6995073891625616,0.041961669921875,160,79,19,0.2021484375,0.10009765625,0.2220458984375
trsearch_v7/best.pt,train/outputs/trsearch_v7/best.pt,testlike_top_dino_v3,0.08695652173913045,0.6779661016949152,0.012359619140625,160,80,12,0.178955078125,0.10955810546875,0.1810302734375
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,myval_masked,0.685897435897436,0.7247191011235956,0.2476806640625,332,146,166,0.51904296875,0.50146484375,0.365966796875
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,testlike_cluster_dino_v3,0.9937106918238994,1.0,0.8828125,160,79,80,0.49267578125,0.298828125,0.443115234375
val_on_mytest/best.pt,train/outputs/val_on_mytest/best.pt,testlike_top_dino_v3,1.0,1.0,0.5,160,80,80,0.49560546875,0.44873046875,0.445556640625
