sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/img_06a0b9cf01f0.jpg,myval,img_06a0b9cf01f0.jpg,0.0,preprocess/bbox_crop/myval/img_06a0b9cf01f0_mask_000.png,mask,False,0,0.5454545454545454,0.5346862820061771,0.54624724,0.617844,0.50063753
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,6,0.32786885245901637,0.4535063690826541,0.5709621,0.66707075,0.29561377
myval/img_af607e209ac1.jpg,myval,img_af607e209ac1.jpg,0.0,preprocess/bbox_crop/myval/img_af607e209ac1_mask_000.png,mask,False,6,0.32786885245901637,0.40630723902436555,0.5169715,0.65789205,0.22559637
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,14,0.24444444444444444,0.3167774646812015,0.47653514,0.5640583,0.023177013
myval/img_06745015e357.jpg,myval,img_06745015e357.jpg,1.0,preprocess/bbox_crop/myval/img_06745015e357_mask_000.png,mask,False,6,0.32786885245901637,0.3078397251054889,0.4813664,0.60700387,-0.08994229
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,14,0.24444444444444444,0.32497685843043855,0.4014739,0.47520676,0.22110927
myval/img_8b389411f514.jpg,myval,img_8b389411f514.jpg,0.0,preprocess/bbox_crop/myval/img_8b389411f514_mask_000.png,mask,False,6,0.32786885245901637,0.3497283048317081,0.49353194,0.6236674,0.050847832
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,2,0.20588235294117646,0.3665103936896605,0.4767816,0.6052504,0.25241616
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,5,0.4722222222222222,0.4021853115823534,0.55511296,0.61539185,0.0097149145
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mask,False,6,0.32786885245901637,0.3819998688385135,0.5396681,0.60951835,0.07843454
myval/img_95455b62223d.jpg,myval,img_95455b62223d.jpg,1.0,preprocess/bbox_crop/myval/img_95455b62223d_mask_000.png,mask,False,12,0.38235294117647056,0.27130857565823724,0.40000224,0.5926498,-0.10065299
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,7,0.5,0.3590011954307556,0.44725004,0.628981,0.052054707
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,6,0.32786885245901637,0.38661785790177644,0.5217639,0.66867405,0.13629563
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,3,0.7777777777777778,0.4612967464658949,0.51224995,0.56542945,0.09601492
myval/img_c82cb3c2ea86.jpg,myval,img_c82cb3c2ea86.jpg,0.0,preprocess/bbox_crop/myval/img_c82cb3c2ea86_mask_000.png,mask,False,14,0.24444444444444444,0.4407641261153751,0.5335907,0.6373375,0.39360142
myval/img_ef93e33a1a21.jpg,myval,img_ef93e33a1a21.jpg,0.0,preprocess/bbox_crop/myval/img_ef93e33a1a21_mask_000.png,mask,False,6,0.32786885245901637,0.35978411504479707,0.5022587,0.6194647,0.07187206
myval/img_2d674b566060.jpg,myval,img_2d674b566060.jpg,1.0,preprocess/bbox_crop/myval/img_2d674b566060_mask_000.png,mask,False,11,0.17857142857142858,0.27829228554453167,0.43649283,0.5480718,0.010027759
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,12,0.38235294117647056,0.32718191006604364,0.39005187,0.42677024,0.14473115
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,13,0.6153846153846154,0.4078945590899541,0.426052,0.46604216,0.20195606
myval/img_c29eb110a686.jpg,myval,img_c29eb110a686.jpg,1.0,preprocess/bbox_crop/myval/img_c29eb110a686_mask_000.png,mask,False,6,0.32786885245901637,0.2836078143999225,0.44595805,0.59784675,-0.10897154
myval/img_16814076d889.jpg,myval,img_16814076d889.jpg,0.0,preprocess/bbox_crop/myval/img_16814076d889_mask_000.png,mask,False,13,0.6153846153846154,0.5589113010809972,0.62811494,0.7925839,0.36148468
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mask,False,5,0.4722222222222222,0.3709795978334215,0.49233013,0.70632905,0.023014285
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,9,0.3939393939393939,0.32621651951110725,0.48024398,0.6438976,-0.06682223
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mask,False,14,0.24444444444444444,0.4114952354960971,0.43391663,0.5709607,0.49580884
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,5,0.4722222222222222,0.4241751041677263,0.5977418,0.77000684,0.0038906187
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mask,False,11,0.17857142857142858,0.35297636900629314,0.49308157,0.6247898,0.18426885
myval/img_69d15962bc91.jpg,myval,img_69d15962bc91.jpg,1.0,preprocess/bbox_crop/myval/img_69d15962bc91_mask_000.png,mask,False,0,0.5454545454545454,0.461450859633359,0.49332985,0.604856,0.3241141
myval/img_4be44f9503bf.jpg,myval,img_4be44f9503bf.jpg,0.0,preprocess/bbox_crop/myval/img_4be44f9503bf_mask_000.png,mask,False,7,0.5,0.31132916212081907,0.37596217,0.42292425,0.018199869
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,12,0.38235294117647056,0.3449929402155035,0.45804614,0.63656986,0.066387914
myval/img_70407ec96783.jpg,myval,img_70407ec96783.jpg,1.0,preprocess/bbox_crop/myval/img_70407ec96783_mask_000.png,mask,False,6,0.32786885245901637,0.2689620442077762,0.42596197,0.489964,-0.12356332
myval/img_fbd662d6cb57.jpg,myval,img_fbd662d6cb57.jpg,0.0,preprocess/bbox_crop/myval/img_fbd662d6cb57_mask_000.png,mask,False,6,0.32786885245901637,0.44135667750092805,0.63102996,0.7202064,0.11486572
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,9,0.3939393939393939,0.3180272734526432,0.39987314,0.56133866,0.077236645
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mask,False,5,0.4722222222222222,0.40411602523591783,0.48983622,0.6219666,0.16104656
myval/img_51ef4a871457.jpg,myval,img_51ef4a871457.jpg,0.0,preprocess/bbox_crop/myval/img_51ef4a871457_mask_000.png,mask,False,7,0.5,0.46116176843643186,0.4849821,0.56200176,0.37768632
myval/img_57ef61772217.jpg,myval,img_57ef61772217.jpg,1.0,preprocess/bbox_crop/myval/img_57ef61772217_mask_000.png,mask,False,5,0.4722222222222222,0.4429187383916643,0.5191926,0.722941,0.25167343
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,5,0.4722222222222222,0.42108761337068346,0.53194237,0.6708267,0.13629955
