sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
myval/m8.jpg,myval,m8.jpg,1.0,preprocess/bbox_crop/myval/m8_mask_000.png,mask,False,0,0.5454545454545454,0.46341524991122157,0.4866298,0.555481,0.34671172
myval/img_8e425d5b2abe.jpg,myval,img_8e425d5b2abe.jpg,1.0,preprocess/bbox_crop/myval/img_8e425d5b2abe_mask_000.png,mask,False,5,0.4722222222222222,0.5227628257539537,0.56110275,0.65656704,0.4788475
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,12,0.38235294117647056,0.32715964773122,0.47473055,0.5957972,-0.041651003
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,14,0.24444444444444444,0.32497685843043855,0.4014739,0.47520676,0.22110927
myval/img_0bdb27082200.jpg,myval,img_0bdb27082200.jpg,0.0,preprocess/bbox_crop/myval/img_0bdb27082200_mask_000.png,mask,False,1,0.25,0.23820229172706603,0.4332748,0.585584,-0.20039542
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,9,0.3939393939393939,0.32621651951110725,0.48024398,0.6438976,-0.06682223
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.3939393939393939,0.34809370402133827,0.5123619,0.6262054,-0.049972862
myval/r14.jpg,myval,r14.jpg,0.0,preprocess/bbox_crop/myval/r14_mask_000.png,mask,False,8,0.2857142857142857,0.2655237500156675,0.47029647,0.6075973,-0.20112868
myval/img_bfbe38930832.jpg,myval,img_bfbe38930832.jpg,1.0,preprocess/bbox_crop/myval/img_bfbe38930832_mask_000.png,mask,False,5,0.4722222222222222,0.4537609722879198,0.44476095,0.5967742,0.458792
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,2,0.20588235294117646,0.33616656310418075,0.45506412,0.5489938,0.17881931
myval/img_bd188bd28122.jpg,myval,img_bd188bd28122.jpg,1.0,preprocess/bbox_crop/myval/img_bd188bd28122_mask_000.png,mask,False,9,0.3939393939393939,0.2558372474077976,0.35793734,0.48396155,-0.079264686
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,5,0.4722222222222222,0.42108761337068346,0.53194237,0.6708267,0.13629955
myval/img_31e2edbcb939.jpg,myval,img_31e2edbcb939.jpg,0.0,preprocess/bbox_crop/myval/img_31e2edbcb939_mask_000.png,mask,False,6,0.32786885245901637,0.4535063690826541,0.5709621,0.66707075,0.29561377
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,0,0.5454545454545454,0.4237021652134982,0.47244805,0.6822196,0.21905941
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,9,0.3939393939393939,0.3370813584688938,0.37572998,0.48604807,0.20656794
myval/img_51785aceabc7.jpg,myval,img_51785aceabc7.jpg,0.0,preprocess/bbox_crop/myval/img_51785aceabc7_mask_000.png,mask,False,2,0.20588235294117646,0.24619296438553753,0.49129948,0.9027163,-0.26079282
myval/img_972eeed38df4.jpg,myval,img_972eeed38df4.jpg,0.0,preprocess/bbox_crop/myval/img_972eeed38df4_mask_000.png,mask,False,1,0.25,0.24728650152683257,0.41211176,0.6168549,-0.11749988
myval/img_661feebcbc43.jpg,myval,img_661feebcbc43.jpg,0.0,preprocess/bbox_crop/myval/img_661feebcbc43_mask_000.png,mask,False,7,0.5,0.22385986745357514,0.3242298,0.44813338,-0.21786612
myval/img_3cb8ac5fe76b.jpg,myval,img_3cb8ac5fe76b.jpg,0.0,preprocess/bbox_crop/myval/img_3cb8ac5fe76b_mask_000.png,mask,False,14,0.24444444444444444,0.43987384133868745,0.5122876,0.74678826,0.43690705
myval/img_2f8f12826ba4.jpg,myval,img_2f8f12826ba4.jpg,1.0,preprocess/bbox_crop/myval/img_2f8f12826ba4_mask_000.png,mask,False,3,0.7777777777777778,0.4612967464658949,0.51224995,0.56542945,0.09601492
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,9,0.3939393939393939,0.3381715274218357,0.40561944,0.4896009,0.14517185
myval/img_7a03b8b3de97.jpg,myval,img_7a03b8b3de97.jpg,1.0,preprocess/bbox_crop/myval/img_7a03b8b3de97_mask_000.png,mask,False,1,0.25,0.19435577392578124,0.4447809,0.77062386,-0.40109482
myval/img_487ed9d7251a.jpg,myval,img_487ed9d7251a.jpg,1.0,preprocess/bbox_crop/myval/img_487ed9d7251a_mask_000.png,mask,False,8,0.2857142857142857,0.24481597883360726,0.47573644,0.7265007,-0.29592767
myval/img_a39ba3a4b91f.jpg,myval,img_a39ba3a4b91f.jpg,1.0,preprocess/bbox_crop/myval/img_a39ba3a4b91f_mask_000.png,mask,False,15,0.2857142857142857,0.2583413456167494,0.33385006,0.38950303,0.07032382
myval/img_a354786fe70e.jpg,myval,img_a354786fe70e.jpg,1.0,preprocess/bbox_crop/myval/img_a354786fe70e_mask_000.png,mask,False,10,0.2608695652173913,0.282526642602423,0.44522557,0.8158329,-0.058085352
myval/img_5f63d1ce3fe8.jpg,myval,img_5f63d1ce3fe8.jpg,0.0,preprocess/bbox_crop/myval/img_5f63d1ce3fe8_mask_000.png,mask,False,6,0.32786885245901637,0.4950740523025638,0.5955783,0.70759904,0.4077288
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,12,0.38235294117647056,0.3449929402155035,0.45804614,0.63656986,0.066387914
myval/img_236233fc861f.jpg,myval,img_236233fc861f.jpg,1.0,preprocess/bbox_crop/myval/img_236233fc861f_mask_000.png,mask,False,10,0.2608695652173913,0.21775361947391345,0.3958284,0.6621875,-0.2085037
myval/img_b7601e30fd9d.jpg,myval,img_b7601e30fd9d.jpg,0.0,preprocess/bbox_crop/myval/img_b7601e30fd9d_mask_000.png,mask,False,2,0.20588235294117646,0.24561070151188794,0.48465586,0.9236133,-0.248506
myval/r8.jpg,myval,r8.jpg,0.0,preprocess/bbox_crop/myval/r8_mask_000.png,mask,False,0,0.5454545454545454,0.5279390958222476,0.56999874,0.6425617,0.4213955
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,12,0.38235294117647056,0.33169073322240045,0.51360947,0.69065267,-0.10906033
myval/img_7155c8c91d9e.jpg,myval,img_7155c8c91d9e.jpg,0.0,preprocess/bbox_crop/myval/img_7155c8c91d9e_mask_000.png,mask,False,8,0.2857142857142857,0.27315092427389964,0.45501876,0.66978794,-0.13700902
myval/img_970a50024745.jpg,myval,img_970a50024745.jpg,1.0,preprocess/bbox_crop/myval/img_970a50024745_mask_000.png,mask,False,0,0.5454545454545454,0.440873399105939,0.4819964,0.5601863,0.26673797
myval/img_80df07bfc248.jpg,myval,img_80df07bfc248.jpg,1.0,preprocess/bbox_crop/myval/img_80df07bfc248_mask_000.png,mask,False,15,0.2857142857142857,0.2404196445431028,0.3756554,0.5383205,-0.09333477
myval/img_a050f9e263cd.jpg,myval,img_a050f9e263cd.jpg,1.0,preprocess/bbox_crop/myval/img_a050f9e263cd_mask_000.png,mask,False,15,0.2857142857142857,0.2661692832197462,0.4115313,0.6199772,-0.069263145
