sample_id,source,image_id,label,path,mask_status,is_not_stone,cluster,cluster_test_fraction,test_like_score,test_like_topk_mean,test_like_topk_max,test_like_centroid_cos
test/000026.jpg,test,000026.jpg,,preprocess/bbox_crop/test/000026_mask_000.png,mask,False,6,0.32786885245901637,0.4241829402134067,0.5650527,0.9999998,0.19132082
myval/m18.jpg,myval,m18.jpg,1.0,preprocess/bbox_crop/myval/m18_mask_000.png,mask,False,5,0.4722222222222222,0.4241751041677263,0.5977418,0.77000684,0.0038906187
myval/m6.jpg,myval,m6.jpg,1.0,preprocess/bbox_crop/myval/m6_mask_000.png,mask,False,0,0.5454545454545454,0.4237021652134982,0.47244805,0.6822196,0.21905941
myval/m21.jpg,myval,m21.jpg,1.0,preprocess/bbox_crop/myval/m21_mask_000.png,mask,False,6,0.32786885245901637,0.4237006492302066,0.51639456,0.611083,0.29643938
test/000052.jpg,test,000052.jpg,,preprocess/bbox_crop/test/000052_mask_000.png,mask,False,5,0.4722222222222222,0.42295913961198595,0.61856693,1.0,-0.046788424
test/000031.jpg,test,000031.jpg,,preprocess/bbox_crop/test/000031_mask_000.png,mask,False,12,0.38235294117647056,0.4213926539701574,0.6562739,0.9999998,-0.06411435
myval/img_9e74a39f5e9e.jpg,myval,img_9e74a39f5e9e.jpg,1.0,preprocess/bbox_crop/myval/img_9e74a39f5e9e_mask_000.png,mask,False,5,0.4722222222222222,0.42108761337068346,0.53194237,0.6708267,0.13629955
myval/img_a35a0a7e56a6.jpg,myval,img_a35a0a7e56a6.jpg,0.0,preprocess/bbox_crop/myval/img_a35a0a7e56a6_mask_000.png,mask,False,6,0.32786885245901637,0.4207984096691257,0.50584877,0.6341538,0.30803123
myval/img_f6aec182aeee.jpg,myval,img_f6aec182aeee.jpg,0.0,preprocess/bbox_crop/myval/img_f6aec182aeee_mask_000.png,mask,False,6,0.32786885245901637,0.4196805543586856,0.6171797,0.8025241,0.058631733
test/000046.jpg,test,000046.jpg,,preprocess/bbox_crop/test/000046_mask_000.png,mask,False,6,0.32786885245901637,0.4194587058708316,0.5460322,0.99999994,0.21426886
myval/img_7065809558f6.jpg,myval,img_7065809558f6.jpg,0.0,preprocess/bbox_crop/myval/img_7065809558f6_mask_000.png,mask,False,0,0.5454545454545454,0.41839726242152125,0.46619463,0.6158459,0.21159723
myval/img_7e3ac34618e3.jpg,myval,img_7e3ac34618e3.jpg,0.0,preprocess/bbox_crop/myval/img_7e3ac34618e3_mask_000.png,mask,False,6,0.32786885245901637,0.41605569788667024,0.58165,0.67470676,0.12229768
test/000106.jpg,test,000106.jpg,,preprocess/bbox_crop/test/000106_mask_000.png,mask,False,14,0.24444444444444444,0.4152429371409946,0.55634433,1.0000001,0.24145867
test/000144.jpg,test,000144.jpg,,preprocess/bbox_crop/test/000144_mask_000.png,mask,False,6,0.32786885245901637,0.41277645894738496,0.578051,1.0000001,0.11709857
myval/img_d98f04a4f6fd.jpg,myval,img_d98f04a4f6fd.jpg,0.0,preprocess/bbox_crop/myval/img_d98f04a4f6fd_mask_000.png,mask,False,0,0.5454545454545454,0.41269503506747157,0.45140916,0.64128596,0.2213164
test/000169.jpg,test,000169.jpg,,preprocess/bbox_crop/test/000169_mask_000.png,mask,False,5,0.4722222222222222,0.4121865537431505,0.63251054,1.0,-0.120554835
myval/img_d21401c10647.jpg,myval,img_d21401c10647.jpg,0.0,preprocess/bbox_crop/myval/img_d21401c10647_mask_000.png,mask,False,6,0.32786885245901637,0.41175167628976167,0.56922424,0.74908525,0.1324183
myval/img_8b6b857a8c13.jpg,myval,img_8b6b857a8c13.jpg,1.0,preprocess/bbox_crop/myval/img_8b6b857a8c13_mask_000.png,mask,False,14,0.24444444444444444,0.4114952354960971,0.43391663,0.5709607,0.49580884
test/000030.jpg,test,000030.jpg,,preprocess/bbox_crop/test/000030_mask_000.png,mask,False,9,0.3939393939393939,0.40946190122402076,0.62844884,1.0000001,-0.0598913
myval/img_46cc0c454ef3.jpg,myval,img_46cc0c454ef3.jpg,0.0,preprocess/bbox_crop/myval/img_46cc0c454ef3_mask_000.png,mask,False,2,0.20588235294117646,0.40881991631844466,0.548707,0.6291494,0.26341832
myval/img_392f9354bbce.jpg,myval,img_392f9354bbce.jpg,0.0,preprocess/bbox_crop/myval/img_392f9354bbce_mask_000.png,mask,False,14,0.24444444444444444,0.40852451019816927,0.5545844,0.69978714,0.21845682
myval/img_de7c82fe8250.jpg,myval,img_de7c82fe8250.jpg,1.0,preprocess/bbox_crop/myval/img_de7c82fe8250_mask_000.png,mask,False,6,0.32786885245901637,0.4083116538211948,0.5082325,0.6227172,0.25284004
myval/img_4313344e9bf8.jpg,myval,img_4313344e9bf8.jpg,0.0,preprocess/bbox_crop/myval/img_4313344e9bf8_mask_000.png,mask,False,13,0.6153846153846154,0.4078945590899541,0.426052,0.46604216,0.20195606
test/000033.jpg,test,000033.jpg,,preprocess/bbox_crop/test/000033_mask_000.png,mask,False,3,0.7777777777777778,0.407087156507704,0.5169052,1.0000002,-0.13106507
myval/img_af607e209ac1.jpg,myval,img_af607e209ac1.jpg,0.0,preprocess/bbox_crop/myval/img_af607e209ac1_mask_000.png,mask,False,6,0.32786885245901637,0.40630723902436555,0.5169715,0.65789205,0.22559637
myval/img_202dc43bdf09.jpg,myval,img_202dc43bdf09.jpg,0.0,preprocess/bbox_crop/myval/img_202dc43bdf09_mask_000.png,mask,False,6,0.32786885245901637,0.406105179278577,0.52669173,0.6226803,0.20340382
myval/img_a01c2ee832a5.jpg,myval,img_a01c2ee832a5.jpg,1.0,preprocess/bbox_crop/myval/img_a01c2ee832a5_mask_000.png,mask,False,14,0.24444444444444444,0.40547787838511995,0.48133773,0.5389321,0.36741295
myval/img_e4729e7bee9c.jpg,myval,img_e4729e7bee9c.jpg,1.0,preprocess/bbox_crop/myval/img_e4729e7bee9c_mask_000.png,mask,False,5,0.4722222222222222,0.40411602523591783,0.48983622,0.6219666,0.16104656
test/000119.jpg,test,000119.jpg,,preprocess/bbox_crop/test/000119_mask_000.png,mask,False,0,0.5454545454545454,0.4034309831532565,0.48420915,1.0,0.11210011
myval/m7.jpg,myval,m7.jpg,1.0,preprocess/bbox_crop/myval/m7_mask_000.png,mask,False,5,0.4722222222222222,0.4021853115823534,0.55511296,0.61539185,0.0097149145
test/000099.jpg,test,000099.jpg,,preprocess/bbox_crop/test/000099_mask_000.png,mask,False,12,0.38235294117647056,0.4019404397291296,0.61143845,1.0000001,-0.043285266
myval/img_c2e771004857.jpg,myval,img_c2e771004857.jpg,1.0,preprocess/bbox_crop/myval/img_c2e771004857_mask_000.png,mask,False,6,0.32786885245901637,0.401622403351987,0.48741513,0.5801493,0.27188122
test/000009.jpg,test,000009.jpg,,preprocess/bbox_crop/test/000009_mask_000.png,mask,False,9,0.3939393939393939,0.401538417375449,0.5545174,1.0,0.07106385
myval/r18.jpg,myval,r18.jpg,0.0,preprocess/bbox_crop/myval/r18_mask_000.png,mask,False,13,0.6153846153846154,0.40136126417380114,0.47407073,0.5825177,0.070181765
test/000173.jpg,test,000173.jpg,,preprocess/bbox_crop/test/000173_mask_000.png,mask,False,12,0.38235294117647056,0.4011270747465246,0.48126787,0.99999976,0.23983657
myval/img_74f0cfdc65f1.jpg,myval,img_74f0cfdc65f1.jpg,0.0,preprocess/bbox_crop/myval/img_74f0cfdc65f1_mask_000.png,mask,False,6,0.32786885245901637,0.39987527200433076,0.5483316,0.63562083,0.13087645
myval/img_69035e524380.jpg,myval,img_69035e524380.jpg,0.0,preprocess/bbox_crop/myval/img_69035e524380_mask_000.png,mask,False,6,0.32786885245901637,0.39890207716676057,0.49787274,0.5920373,0.23799317
myval/m10.jpg,myval,m10.jpg,1.0,preprocess/bbox_crop/myval/m10_mask_000.png,mask,False,5,0.4722222222222222,0.39888586666848924,0.5213661,0.67700297,0.070760205
myval/img_928563e07dc1.jpg,myval,img_928563e07dc1.jpg,1.0,preprocess/bbox_crop/myval/img_928563e07dc1_mask_000.png,mask,False,0,0.5454545454545454,0.3960090723904696,0.39449233,0.4569207,0.27978954
myval/img_f94b8d1c151b.jpg,myval,img_f94b8d1c151b.jpg,0.0,preprocess/bbox_crop/myval/img_f94b8d1c151b_mask_000.png,mask,False,6,0.32786885245901637,0.39481540390702546,0.50321025,0.55530274,0.20990397
test/000014.jpg,test,000014.jpg,,preprocess/bbox_crop/test/000014_mask_000.png,mask,False,9,0.3939393939393939,0.3939988172415531,0.4811074,1.0000002,0.20240754
test/000002.jpg,test,000002.jpg,,preprocess/bbox_crop/test/000002_mask_000.png,mask,False,6,0.32786885245901637,0.3935260064289218,0.5769443,0.9999998,0.04253154
myval/img_ff48806f69bd.jpg,myval,img_ff48806f69bd.jpg,0.0,preprocess/bbox_crop/myval/img_ff48806f69bd_mask_000.png,mask,False,6,0.32786885245901637,0.3929995484039432,0.52498984,0.6642141,0.15472539
myval/img_7171001e778f.jpg,myval,img_7171001e778f.jpg,0.0,preprocess/bbox_crop/myval/img_7171001e778f_mask_000.png,mask,False,14,0.24444444444444444,0.3910970061355167,0.45789623,0.607849,0.36146072
test/000069.jpg,test,000069.jpg,,preprocess/bbox_crop/test/000069_mask_000.png,mask,False,1,0.25,0.39086403250694274,0.6130601,1.0000004,0.014723908
myval/img_387c6648b726.jpg,myval,img_387c6648b726.jpg,0.0,preprocess/bbox_crop/myval/img_387c6648b726_mask_000.png,mask,False,7,0.5,0.3907529771327972,0.45784283,0.5327407,0.1557577
test/000017.jpg,test,000017.jpg,,preprocess/bbox_crop/test/000017_mask_000.png,mask,False,12,0.38235294117647056,0.3893913374227636,0.66752446,0.99999976,-0.21687083
myval/img_f7f3df8a2f5d.jpg,myval,img_f7f3df8a2f5d.jpg,0.0,preprocess/bbox_crop/myval/img_f7f3df8a2f5d_mask_000.png,mask,False,6,0.32786885245901637,0.38822146126481355,0.45124808,0.56854165,0.29784492
myval/img_341424a7eafd.jpg,myval,img_341424a7eafd.jpg,0.0,preprocess/bbox_crop/myval/img_341424a7eafd_mask_000.png,mask,False,6,0.32786885245901637,0.38661785790177644,0.5217639,0.66867405,0.13629563
myval/img_3449cc0122aa.jpg,myval,img_3449cc0122aa.jpg,1.0,preprocess/bbox_crop/myval/img_3449cc0122aa_mask_000.png,mask,False,5,0.4722222222222222,0.3851373698976305,0.47467226,0.63603705,0.11849277
test/000080.jpg,test,000080.jpg,,preprocess/bbox_crop/test/000080_mask_000.png,mask,False,7,0.5,0.38511905670166013,0.46296978,1.0000002,0.12194264
test/000126.jpg,test,000126.jpg,,preprocess/bbox_crop/test/000126_mask_000.png,mask,False,6,0.32786885245901637,0.38474972912522615,0.5649756,1.0000001,0.03375743
test/000087.jpg,test,000087.jpg,,preprocess/bbox_crop/test/000087_mask_000.png,mask,False,14,0.24444444444444444,0.38435655527644685,0.52079,1.0000001,0.19613265
test/000098.jpg,test,000098.jpg,,preprocess/bbox_crop/test/000098_mask_000.png,mask,False,2,0.20588235294117646,0.38366231567719405,0.5940386,1.0000002,0.063058324
myval/img_4fb84158e7c6.jpg,myval,img_4fb84158e7c6.jpg,1.0,preprocess/bbox_crop/myval/img_4fb84158e7c6_mask_000.png,mask,False,14,0.24444444444444444,0.3828651576571994,0.47715473,0.61289084,0.2861647
myval/h-r1.jpg,myval,h-r1.jpg,0.0,preprocess/bbox_crop/myval/h-r1_mask_000.png,mask,False,3,0.7777777777777778,0.3826854321691725,0.3652913,0.4061456,0.104878634
myval/img_336df1efaf07.jpg,myval,img_336df1efaf07.jpg,0.0,preprocess/bbox_crop/myval/img_336df1efaf07_mask_000.png,mask,False,6,0.32786885245901637,0.3819998688385135,0.5396681,0.60951835,0.07843454
test/000085.jpg,test,000085.jpg,,preprocess/bbox_crop/test/000085_mask_000.png,mask,False,0,0.5454545454545454,0.380042180148038,0.47366253,1.0000001,0.041747488
test/000123.jpg,test,000123.jpg,,preprocess/bbox_crop/test/000123_mask_000.png,mask,False,2,0.20588235294117646,0.3784257794127745,0.58788383,0.9999997,0.055652753
test/000130.jpg,test,000130.jpg,,preprocess/bbox_crop/test/000130_mask_000.png,mask,False,12,0.38235294117647056,0.3770186350626104,0.66880524,1.0,-0.26917937
myval/img_504966c5b9f6.jpg,myval,img_504966c5b9f6.jpg,0.0,preprocess/bbox_crop/myval/img_504966c5b9f6_mask_000.png,mask,False,0,0.5454545454545454,0.3769521561535922,0.3852861,0.5210624,0.2238156
myval/img_ee02ee69cd8a.png,myval,img_ee02ee69cd8a.png,1.0,preprocess/bbox_crop/myval/img_ee02ee69cd8a_mask_000.png,mask,False,6,0.32786885245901637,0.37634309002610505,0.49305874,0.61653316,0.15834805
test/000004.jpg,test,000004.jpg,,preprocess/bbox_crop/test/000004_mask_000.png,mask,False,1,0.25,0.37531237602233886,0.59064645,1.0000001,0.0018272046
test/000015.jpg,test,000015.jpg,,preprocess/bbox_crop/test/000015_mask_000.png,mask,False,11,0.17857142857142858,0.3714398912021092,0.47996455,1.0000001,0.28698042
myval/img_9cbeec2d656f.jpg,myval,img_9cbeec2d656f.jpg,0.0,preprocess/bbox_crop/myval/img_9cbeec2d656f_mask_000.png,mask,False,5,0.4722222222222222,0.3709795978334215,0.49233013,0.70632905,0.023014285
test/000116.jpg,test,000116.jpg,,preprocess/bbox_crop/test/000116_mask_000.png,mask,False,6,0.32786885245901637,0.37012450763436616,0.5352193,1.0000001,0.040720414
test/000157.jpg,test,000157.jpg,,preprocess/bbox_crop/test/000157_mask_000.png,mask,False,9,0.3939393939393939,0.3674694455031193,0.49496898,1.0000001,0.06579444
test/000032.jpg,test,000032.jpg,,preprocess/bbox_crop/test/000032_mask_000.png,mask,False,8,0.2857142857142857,0.3669405613626753,0.564088,0.99999994,-0.0018028133
myval/img_f92cb6cf8c38.jpg,myval,img_f92cb6cf8c38.jpg,0.0,preprocess/bbox_crop/myval/img_f92cb6cf8c38_mask_000.png,mask,False,7,0.5,0.36682764291763303,0.49662247,0.5936804,-0.025258869
myval/img_5203f5289ca5.jpg,myval,img_5203f5289ca5.jpg,0.0,preprocess/bbox_crop/myval/img_5203f5289ca5_mask_000.png,mask,False,2,0.20588235294117646,0.3665103936896605,0.4767816,0.6052504,0.25241616
myval/img_4fd878c06cec.jpg,myval,img_4fd878c06cec.jpg,0.0,preprocess/bbox_crop/myval/img_4fd878c06cec_mask_000.png,mask,False,6,0.32786885245901637,0.3655751533195621,0.53600276,0.7102235,0.020799447
myval/img_f7702142ce55.jpg,myval,img_f7702142ce55.jpg,0.0,preprocess/bbox_crop/myval/img_f7702142ce55_mask_000.png,mask,False,6,0.32786885245901637,0.36409582564088167,0.45150828,0.6096793,0.2007699
myval/img_0c53b1f97f06.jpg,myval,img_0c53b1f97f06.jpg,1.0,preprocess/bbox_crop/myval/img_0c53b1f97f06_mask_000.png,mask,False,11,0.17857142857142858,0.36234964643205914,0.5210575,0.72266287,0.16021495
myval/img_ef93e33a1a21.jpg,myval,img_ef93e33a1a21.jpg,0.0,preprocess/bbox_crop/myval/img_ef93e33a1a21_mask_000.png,mask,False,6,0.32786885245901637,0.35978411504479707,0.5022587,0.6194647,0.07187206
myval/m4.jpg,myval,m4.jpg,1.0,preprocess/bbox_crop/myval/m4_mask_000.png,mask,False,12,0.38235294117647056,0.3593308375162237,0.4642094,0.7168046,0.11018024
myval/img_8c249d021567.jpg,myval,img_8c249d021567.jpg,0.0,preprocess/bbox_crop/myval/img_8c249d021567_mask_000.png,mask,False,7,0.5,0.3590011954307556,0.44725004,0.628981,0.052054707
test/000096.jpg,test,000096.jpg,,preprocess/bbox_crop/test/000096_mask_000.png,mask,False,12,0.38235294117647056,0.35808161356869866,0.5508987,0.9999999,-0.085533045
myval/img_c3606e2ede7e.jpg,myval,img_c3606e2ede7e.jpg,0.0,preprocess/bbox_crop/myval/img_c3606e2ede7e_mask_000.png,mask,False,14,0.24444444444444444,0.35781204395824007,0.50709754,0.6154301,0.120078
myval/img_7aaffe316d71.jpg,myval,img_7aaffe316d71.jpg,0.0,preprocess/bbox_crop/myval/img_7aaffe316d71_mask_000.png,mask,False,0,0.5454545454545454,0.355612054196271,0.36069804,0.40684122,0.19254887
test/000137.jpg,test,000137.jpg,,preprocess/bbox_crop/test/000137_mask_000.png,mask,False,11,0.17857142857142858,0.3554176262446812,0.545977,0.9999999,0.07766389
myval/img_65c72f90266e.jpg,myval,img_65c72f90266e.jpg,0.0,preprocess/bbox_crop/myval/img_65c72f90266e_mask_000.png,mask,False,14,0.24444444444444444,0.3553119271331363,0.4687621,0.6005992,0.19441557
test/000001.jpg,test,000001.jpg,,preprocess/bbox_crop/test/000001_mask_000.png,mask,False,10,0.2608695652173913,0.354808182042578,0.54721224,1.0000001,0.006670084
test/000037.jpg,test,000037.jpg,,preprocess/bbox_crop/test/000037_mask_000.png,mask,False,12,0.38235294117647056,0.35386753538075616,0.52133244,1.0000001,-0.03734357
myval/img_2c00444ef3fe.jpg,myval,img_2c00444ef3fe.jpg,1.0,preprocess/bbox_crop/myval/img_2c00444ef3fe_mask_000.png,mask,False,11,0.17857142857142858,0.35297636900629314,0.49308157,0.6247898,0.18426885
myval/h-r11.jpg,myval,h-r11.jpg,0.0,preprocess/bbox_crop/myval/h-r11_mask_000.png,mask,False,5,0.4722222222222222,0.35275053050782945,0.41146946,0.5515342,0.12799153
test/000013.jpg,test,000013.jpg,,preprocess/bbox_crop/test/000013_mask_000.png,mask,False,7,0.5,0.3526242434978485,0.48170537,0.9999999,-0.04925485
myval/img_8b389411f514.jpg,myval,img_8b389411f514.jpg,0.0,preprocess/bbox_crop/myval/img_8b389411f514_mask_000.png,mask,False,6,0.32786885245901637,0.3497283048317081,0.49353194,0.6236674,0.050847832
test/000156.jpg,test,000156.jpg,,preprocess/bbox_crop/test/000156_mask_000.png,mask,False,0,0.5454545454545454,0.3485005644234744,0.4594427,0.99999994,-0.05313541
myval/img_8871872ecd85.jpg,myval,img_8871872ecd85.jpg,1.0,preprocess/bbox_crop/myval/img_8871872ecd85_mask_000.png,mask,False,9,0.3939393939393939,0.34809370402133827,0.5123619,0.6262054,-0.049972862
myval/img_3a84857f9bba.jpg,myval,img_3a84857f9bba.jpg,1.0,preprocess/bbox_crop/myval/img_3a84857f9bba_mask_000.png,mask,False,12,0.38235294117647056,0.34804085352841546,0.5369357,0.6267409,-0.09497748
myval/m12.jpg,myval,m12.jpg,1.0,preprocess/bbox_crop/myval/m12_mask_000.png,mask,False,0,0.5454545454545454,0.3478327688845721,0.37129843,0.46349877,0.13811088
test/000178.jpg,test,000178.jpg,,preprocess/bbox_crop/test/000178_mask_000.png,mask,False,12,0.38235294117647056,0.3472681985181921,0.4985915,1.0000002,-0.013710873
myval/img_f34dc38015c2.png,myval,img_f34dc38015c2.png,1.0,preprocess/bbox_crop/myval/img_f34dc38015c2_mask_000.png,mask,False,6,0.32786885245901637,0.34668095776292146,0.48979712,0.5825524,0.04687515
myval/img_79860a7ec7b8.png,myval,img_79860a7ec7b8.png,0.0,preprocess/bbox_crop/myval/img_79860a7ec7b8_mask_000.png,mask,False,0,0.5454545454545454,0.34660075577822597,0.4239646,0.53859866,0.017317265
test/000194.jpg,test,000194.jpg,,preprocess/bbox_crop/test/000194_mask_000.png,mask,False,15,0.2857142857142857,0.3464499150003706,0.48288625,1.0000001,0.094878465
test/000006.jpg,test,000006.jpg,,preprocess/bbox_crop/test/000006_mask_000.png,mask,False,15,0.2857142857142857,0.34623304350035533,0.6150781,1.0000005,-0.19681111
myval/img_9c7682e76aeb.jpg,myval,img_9c7682e76aeb.jpg,1.0,preprocess/bbox_crop/myval/img_9c7682e76aeb_mask_000.png,mask,False,12,0.38235294117647056,0.3449929402155035,0.45804614,0.63656986,0.066387914
myval/img_e7e92da2c7a2.jpg,myval,img_e7e92da2c7a2.jpg,0.0,preprocess/bbox_crop/myval/img_e7e92da2c7a2_mask_000.png,mask,False,0,0.5454545454545454,0.34494775506583125,0.40758625,0.56080264,0.046737604
myval/img_3aab8aac6294.jpg,myval,img_3aab8aac6294.jpg,1.0,preprocess/bbox_crop/myval/img_3aab8aac6294_mask_000.png,mask,False,0,0.5454545454545454,0.3442248997363177,0.340305,0.3920474,0.19186497
myval/img_1d26e81c45ec.jpg,myval,img_1d26e81c45ec.jpg,0.0,preprocess/bbox_crop/myval/img_1d26e81c45ec_mask_000.png,mask,False,7,0.5,0.3437813580036163,0.46102405,0.63922924,-0.039127465
test/000070.jpg,test,000070.jpg,,preprocess/bbox_crop/test/000070_mask_000.png,mask,False,5,0.4722222222222222,0.34217326905992296,0.4891568,0.9999999,-0.085229754
myval/img_291121b3eed5.jpg,myval,img_291121b3eed5.jpg,1.0,preprocess/bbox_crop/myval/img_291121b3eed5_mask_000.png,mask,False,9,0.3939393939393939,0.3381715274218357,0.40561944,0.4896009,0.14517185
myval/img_f2117cb8a2e5.png,myval,img_f2117cb8a2e5.png,0.0,preprocess/bbox_crop/myval/img_f2117cb8a2e5_mask_000.png,mask,False,14,0.24444444444444444,0.3378839760356479,0.4379623,0.5337676,0.19246325
myval/img_1188e25f1b78.jpg,myval,img_1188e25f1b78.jpg,1.0,preprocess/bbox_crop/myval/img_1188e25f1b78_mask_000.png,mask,False,9,0.3939393939393939,0.3370813584688938,0.37572998,0.48604807,0.20656794
myval/r23.jpg,myval,r23.jpg,0.0,preprocess/bbox_crop/myval/r23_mask_000.png,mask,False,2,0.20588235294117646,0.33616656310418075,0.45506412,0.5489938,0.17881931
test/000146.jpg,test,000146.jpg,,preprocess/bbox_crop/test/000146_mask_000.png,mask,False,10,0.2608695652173913,0.335538059991339,0.5713271,1.0,-0.12346306
myval/img_4a2cfcf27808.jpg,myval,img_4a2cfcf27808.jpg,1.0,preprocess/bbox_crop/myval/img_4a2cfcf27808_mask_000.png,mask,False,14,0.24444444444444444,0.334563103251987,0.3912418,0.49565592,0.2819649
test/000160.jpg,test,000160.jpg,,preprocess/bbox_crop/test/000160_mask_000.png,mask,False,14,0.24444444444444444,0.3343514471583896,0.48840952,0.99999994,0.0673493
test/000148.jpg,test,000148.jpg,,preprocess/bbox_crop/test/000148_mask_000.png,mask,False,15,0.2857142857142857,0.3341311846460615,0.56050694,1.0,-0.12516199
test/000092.jpg,test,000092.jpg,,preprocess/bbox_crop/test/000092_mask_000.png,mask,False,8,0.2857142857142857,0.333455148765019,0.5838779,1.0000001,-0.17928228
test/000039.jpg,test,000039.jpg,,preprocess/bbox_crop/test/000039_mask_000.png,mask,False,15,0.2857142857142857,0.333091858455113,0.5670515,0.99999994,-0.14371726
myval/img_e5eacd609964.jpg,myval,img_e5eacd609964.jpg,0.0,preprocess/bbox_crop/myval/img_e5eacd609964_mask_000.png,mask,False,11,0.17857142857142858,0.3328688314982823,0.43700886,0.48424032,0.22719872
test/000078.jpg,test,000078.jpg,,preprocess/bbox_crop/test/000078_mask_000.png,mask,False,12,0.38235294117647056,0.3319754646104925,0.49552345,0.99999994,-0.06813219
myval/img_1b815e77e9b6.jpg,myval,img_1b815e77e9b6.jpg,1.0,preprocess/bbox_crop/myval/img_1b815e77e9b6_mask_000.png,mask,False,12,0.38235294117647056,0.33169073322240045,0.51360947,0.69065267,-0.10906033
myval/m20.jpg,myval,m20.jpg,1.0,preprocess/bbox_crop/myval/m20_mask_000.png,mask,False,10,0.2608695652173913,0.33151212386463,0.48025483,0.67394423,0.060792156
test/000182.jpg,test,000182.jpg,,preprocess/bbox_crop/test/000182_mask_000.png,mask,False,1,0.25,0.3282433032989502,0.5584051,0.9999999,-0.115518145
test/000045.jpg,test,000045.jpg,,preprocess/bbox_crop/test/000045_mask_000.png,mask,False,11,0.17857142857142858,0.32823844466890606,0.48549908,0.99999994,0.10199864
myval/img_50246d818335.jpg,myval,img_50246d818335.jpg,1.0,preprocess/bbox_crop/myval/img_50246d818335_mask_000.png,mask,False,3,0.7777777777777778,0.32820635471079085,0.34442574,0.43684116,-0.06713343
myval/img_f5f9db531dd6.jpg,myval,img_f5f9db531dd6.jpg,1.0,preprocess/bbox_crop/myval/img_f5f9db531dd6_mask_000.png,mask,False,12,0.38235294117647056,0.32718191006604364,0.39005187,0.42677024,0.14473115
myval/r11.jpg,myval,r11.jpg,0.0,preprocess/bbox_crop/myval/r11_mask_000.png,mask,False,12,0.38235294117647056,0.32715964773122,0.47473055,0.5957972,-0.041651003
myval/img_5f9157925ad1.jpg,myval,img_5f9157925ad1.jpg,1.0,preprocess/bbox_crop/myval/img_5f9157925ad1_mask_000.png,mask,False,9,0.3939393939393939,0.32621651951110725,0.48024398,0.6438976,-0.06682223
myval/img_a24c1a543339.jpg,myval,img_a24c1a543339.jpg,1.0,preprocess/bbox_crop/myval/img_a24c1a543339_mask_000.png,mask,False,6,0.32786885245901637,0.3253272957489139,0.44680128,0.5200349,0.056051314
myval/img_0a2d554dfd6c.jpg,myval,img_0a2d554dfd6c.jpg,1.0,preprocess/bbox_crop/myval/img_0a2d554dfd6c_mask_000.png,mask,False,6,0.32786885245901637,0.3252484984085208,0.50262785,0.65058964,-0.06708236
myval/img_c4844cc1c01b.jpg,myval,img_c4844cc1c01b.jpg,1.0,preprocess/bbox_crop/myval/img_c4844cc1c01b_mask_000.png,mask,False,14,0.24444444444444444,0.32497685843043855,0.4014739,0.47520676,0.22110927
myval/m16.jpg,myval,m16.jpg,1.0,preprocess/bbox_crop/myval/m16_mask_000.png,mask,False,13,0.6153846153846154,0.32491224247675676,0.32867646,0.4311828,0.084253065
test/000101.jpg,test,000101.jpg,,preprocess/bbox_crop/test/000101_mask_000.png,mask,False,8,0.2857142857142857,0.3241968188967024,0.4946773,1.0000001,-0.020074248
myval/img_eb10be682beb.jpg,myval,img_eb10be682beb.jpg,1.0,preprocess/bbox_crop/myval/img_eb10be682beb_mask_000.png,mask,False,2,0.20588235294117646,0.3233780885443968,0.5321293,0.80677325,-0.041877963
test/000181.jpg,test,000181.jpg,,preprocess/bbox_crop/test/000181_mask_000.png,mask,False,12,0.38235294117647056,0.3223277524990194,0.50445503,1.0000004,-0.1263724
test/000049.jpg,test,000049.jpg,,preprocess/bbox_crop/test/000049_mask_000.png,mask,False,12,0.38235294117647056,0.3223200187963598,0.45043644,1.0,-0.0075624287
myval/img_6d7adbc63961.jpg,myval,img_6d7adbc63961.jpg,1.0,preprocess/bbox_crop/myval/img_6d7adbc63961_mask_000.png,mask,False,14,0.24444444444444444,0.321176645093494,0.43418804,0.5066598,0.13393733
test/000005.jpg,test,000005.jpg,,preprocess/bbox_crop/test/000005_mask_000.png,mask,False,9,0.3939393939393939,0.3207290774945057,0.4569475,1.0000001,-0.037519746
test/000117.jpg,test,000117.jpg,,preprocess/bbox_crop/test/000117_mask_000.png,mask,False,15,0.2857142857142857,0.31819534642355785,0.5439064,1.0000001,-0.15238422
myval/r24.jpg,myval,r24.jpg,0.0,preprocess/bbox_crop/myval/r24_mask_000.png,mask,False,9,0.3939393939393939,0.3180272734526432,0.39987314,0.56133866,0.077236645
test/000165.jpg,test,000165.jpg,,preprocess/bbox_crop/test/000165_mask_000.png,mask,False,1,0.25,0.3179081559181213,0.5475558,0.9999998,-0.13299015
test/000115.jpg,test,000115.jpg,,preprocess/bbox_crop/test/000115_mask_000.png,mask,False,6,0.32786885245901637,0.31724845239373506,0.49586567,0.99999994,-0.08420573
test/000097.jpg,test,000097.jpg,,preprocess/bbox_crop/test/000097_mask_000.png,mask,False,11,0.17857142857142858,0.31717477951731,0.43859228,1.0,0.16093889
myval/img_b1216d2fd82c.jpg,myval,img_b1216d2fd82c.jpg,0.0,preprocess/bbox_crop/myval/img_b1216d2fd82c_mask_000.png,mask,False,14,0.24444444444444444,0.3167774646812015,0.47653514,0.5640583,0.023177013
